#Name	Start(ns)	End(ns)
automotive_bitcount	1357465847235826030	1357465871782610288
automotive_qsort1	1357465871795626786	1357465904377716847
automotive_susan_c	1357465904390561678	1357465942999793453
automotive_susan_e	1357465943013515407	1357465974421444286
automotive_susan_s	1357465974434468951	1357466005542344004
bzip2d	1357466005560287027	1357466037019418360
bzip2e	1357466037038030589	1357466069914096870
consumer_jpeg_c	1357466069929699818	1357466101712940895
consumer_jpeg_d	1357466101725864977	1357466217814579340
consumer_tiff2bw	1357466217827400422	1357466264532987209
consumer_tiff2rgba	1357466264546018582	1357466403873746138
consumer_tiffdither	1357466403886929719	1357466437920596154
consumer_tiffmedian	1357466437933504944	1357466471967129712
network_dijkstra	1357466471980120210	1357466481854121878
network_patricia	1357466481866941668	1357466505286741462
office_ghostscript	1357466505299650543	1357466550794408732
office_ispell	1357466550807707979	1357466601325509754
office_rsynth	1357466601338322711	1357466617979973855
office_stringsearch1	1357466617993452810	1357466632453000158
security_blowfish_d	1357466632465944490	1357466658116217583
security_blowfish_e	1357466658129062624	1357466683987458268
security_pgp_d	1357466684000426558	1357466819081184962
security_pgp_e	1357466819093924128	1357466853405604212
security_rijndael_d	1357466853418547502	1357466993108627424
security_rijndael_e	1357466993121718588	1357467141450442702
security_sha	1357467141463199076	1357467187715815427
telecom_adpcm_c	1357467187728649259	1357467205827159968
telecom_adpcm_d	1357467205848717854	1357467233319767957
telecom_CRC32	1357467233332585497	1357467337085971543
telecom_gsm	1357467337098818875	1357467365816895498
