#Name	Start(ns)	End(ns)
automotive_bitcount	1419845163703787851	1419845272732273271
automotive_qsort1	1419845272809207928	1419845367174245852
automotive_susan_c	1419845367258068868	1419845467469776892
automotive_susan_e	1419845467500046781	1419845555424685595
automotive_susan_s	1419845555454992692	1419845627631075672
bzip2d	1419845627667826213	1419845723722508794
bzip2e	1419845723795356877	1419845809978280946
consumer_jpeg_c	1419845810008637126	1419845915538378965
consumer_jpeg_d	1419845915568424605	1419846117127161418
consumer_tiff2bw	1419846117159084761	1419846253237572326
consumer_tiff2rgba	1419846253299365392	1419846468474259109
consumer_tiffdither	1419846468539340043	1419846585250354093
consumer_tiffmedian	1419846585301116101	1419846701127747059
network_dijkstra	1419846701157846406	1419846737994756550
network_patricia	1419846738038171908	1419846814944768137
office_ghostscript	1419846814975223775	1419846948235638110
office_ispell	1419846948266427540	1419847108389595199
office_rsynth	1419847108446971067	1419847169995409022
office_stringsearch1	1419847170060318290	1419847244480504193
security_blowfish_d	1419847244541949510	1419847337421783266
security_blowfish_e	1419847337452141946	1419847442995216547
security_pgp_d	1419847443027471514	1419847917378503913
security_pgp_e	1419847917408682843	1419848027646827441
security_rijndael_d	1419848027686626850	1419848653089105847
security_rijndael_e	1419848653128643089	1419849299545369191
security_sha	1419849299575621663	1419849496828528250
telecom_adpcm_c	1419849496858917930	1419849561115912283
telecom_adpcm_d	1419849561152409533	1419849672407012377
telecom_CRC32	1419849672445418747	1419850112317351915
telecom_gsm	1419850112372033706	1419850206406937431
