#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019850357045749	automotive_susan_s	2000	55	1.200000	1.940000	2.430000	1001551005	1561994014	295	175526395	11916729
1357019850866697996	automotive_susan_s	2000	56	1.200000	1.977000	2.481000	1001446185	1558682541	375	175147954	11883996
1357019851376335617	automotive_susan_s	2000	57	1.200000	1.994000	2.502000	1001255741	1555269554	378	174863211	11857024
1357019851885996405	automotive_susan_s	2000	58	1.200000	2.018000	2.532000	1001235429	1554998344	382	174809318	11854195
1357019852395627652	automotive_susan_s	2000	59	1.200000	2.025000	2.541000	1001237561	1566101973	294	175886358	11945153
1357019852905278357	automotive_susan_s	2000	59	1.200000	2.029000	2.546000	1001173855	1554893452	379	174768478	11847206
1357019853415470685	automotive_susan_s	2000	59	1.200000	2.036000	2.555000	1001196872	1565204047	294	175811072	11938117
1357019853925077806	automotive_susan_s	2000	60	1.200000	2.038000	2.557000	992207508	1538911136	383	173001147	11736475
1357019854434637095	automotive_susan_s	2000	60	1.200000	2.056000	2.580000	1001594215	1555808191	384	174953396	11871221
1357019854944187675	automotive_susan_s	2000	61	1.200000	2.011000	2.523000	1001265175	1565399400	293	175777250	11935700
1357019855454121587	automotive_susan_s	2000	61	1.200000	2.056000	2.580000	1001281075	1554598291	382	174786766	11854065
1357019855963739959	automotive_susan_s	2000	61	1.200000	2.064000	2.590000	1001242680	1565923370	289	175844023	11940427
1357019856473331414	automotive_susan_s	2000	61	1.200000	2.065000	2.591000	1001274978	1555157806	378	174819024	11856705
1357019856983015827	automotive_susan_s	2000	61	1.200000	2.048000	2.570000	1001275499	1565818046	291	175861388	11944092
1357019857492635907	automotive_susan_s	2000	61	1.200000	2.051000	2.574000	1001253128	1553407567	380	174608748	11843823
1357019858002210487	automotive_susan_s	2000	61	1.200000	2.061000	2.586000	1001310752	1566460108	290	175947708	11948171
1357019858511919566	automotive_susan_s	2000	61	1.200000	2.058000	2.582000	1001259908	1554136851	381	174709692	11854362
1357019859021532855	automotive_susan_s	2000	62	1.200000	2.058000	2.582000	658542646	946224696	974	108449940	7271580
1357019859531476725	bzip2e	2000	60	1.200000	1.816000	2.275000	1001284925	641278771	4188	93568571	11086856
1357019860041270804	bzip2e	2000	61	1.200000	1.907000	2.389000	1001287374	768661053	3990	88003527	9207795
1357019860552339754	bzip2e	2000	61	1.200000	1.918000	2.403000	1001276205	659934839	2054	92107791	11744928
1357019861062733707	bzip2e	2000	61	1.200000	1.893000	2.371000	1001297411	734975431	3993	91569356	10302681
1357019861573015243	bzip2e	2000	61	1.200000	1.907000	2.389000	1001289410	717904752	2191	87415531	10350328
1357019862082729947	bzip2e	2000	61	1.200000	1.909000	2.391000	1001517655	671731314	3847	94659208	11448432
1357019862593836022	bzip2e	2000	61	1.200000	1.894000	2.373000	1001292154	769092770	3567	89244513	9275976
1357019863103779226	bzip2e	2000	60	1.200000	1.900000	2.380000	1001314895	644508122	2469	92670548	11750627
1357019863613803763	bzip2e	2000	61	1.200000	1.903000	2.384000	1001328376	749937042	3984	90021351	10000866
1357019864123506051	bzip2e	2000	60	1.200000	1.917000	2.402000	1001250411	714844588	2186	86882320	10237358
1357019864633920420	bzip2e	2000	60	1.200000	1.902000	2.383000	1001266636	676695138	3843	95662604	11646198
1357019865144310997	bzip2e	2000	60	1.200000	1.918000	2.403000	1001291319	768548913	3034	89678107	9437085
1357019865654102618	bzip2e	2000	60	1.200000	1.908000	2.390000	1001314776	634257028	2999	93155892	11749076
1357019866164022405	bzip2e	2000	60	1.200000	1.889000	2.366000	1001352670	758433429	3986	88189043	9661480
1357019866673726860	bzip2e	2000	60	1.200000	1.902000	2.383000	1001297234	711645663	2153	87501408	10584465
1357019867183620439	bzip2e	2000	60	1.200000	1.898000	2.378000	1001275119	683088272	3880	95882675	11468281
1357019867693493268	bzip2e	2000	60	1.200000	1.903000	2.388000	1001314021	768375349	2743	90507591	9643359
1357019868203360889	bzip2e	2000	60	1.200000	1.886000	2.363000	1001308921	632435131	3283	92309838	11617840
1357019868713349092	bzip2e	2000	60	1.200000	1.908000	2.390000	1001272879	761366404	3986	88612378	9698106
1357019869223359546	bzip2e	2000	60	1.200000	1.888000	2.365000	1001289850	707515903	2088	87114026	10664243
1357019869733227333	bzip2e	2000	60	1.200000	1.902000	2.383000	1001359866	688469863	3950	96451321	11390336
1357019870243073329	bzip2e	2000	60	1.200000	1.903000	2.384000	1001262889	761930613	2579	89690215	9721551
1357019870752881492	bzip2e	2000	60	1.200000	1.897000	2.376000	1001279956	637438470	3454	92904676	11558548
1357019871262642946	bzip2e	2000	59	1.200000	1.887000	2.364000	1001264873	763071350	3985	88637212	9642101
1357019871772406984	bzip2e	2000	59	1.200000	1.913000	2.400000	1001269091	708616761	2066	87630166	10800554
1357019872282120230	consumer_jpeg_c	2000	58	1.200000	1.874000	2.348000	227568405	134260859	1265	19685936	1417471
1357019872791630936	consumer_jpeg_c	2000	56	1.200000	0.775000	0.967000	131799931	166617449	520	23464300	1547701
1357019873301161474	consumer_jpeg_c	2000	58	1.200000	0.763000	0.951000	884340411	1125894015	3329	159861706	10373007
1357019873810820346	consumer_jpeg_c	2000	58	1.200000	1.827000	2.289000	874738628	1113094698	3285	158288322	10274274
1357019874320598925	consumer_jpeg_c	2000	58	1.200000	1.835000	2.299000	887482631	1130044249	3333	160567099	10419410
1357019874830154422	consumer_jpeg_c	2000	58	1.200000	1.837000	2.301000	889062200	1132250263	3343	160831433	10422866
