#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019849874920160	587487320	884076731	1360	100210427	6808088
1357019850375681020	1001551005	1561994014	295	175526395	11916729
1357019850876403546	1001446185	1558682541	375	175147954	11883996
1357019851377027240	1001255741	1555269554	378	174863211	11857024
1357019851877653516	1001254182	1565702762	292	175821674	11940219
1357019852378269460	1001235429	1554998344	382	174809318	11854195
1357019852878886820	1001237561	1566101973	294	175886358	11945153
1357019853379473597	1001173855	1554893452	379	174768478	11847206
1357019853880068707	1001196872	1565204047	294	175811072	11938117
1357019854380682359	992207508	1538911136	383	173001147	11736475
1357019854881472510	1001594215	1555808191	384	174953396	11871221
1357019855382101704	1001265175	1565399400	293	175777250	11935700
1357019855882740772	1001281075	1554598291	382	174786766	11854065
1357019856383360174	1001242680	1565923370	289	175844023	11940427
1357019856883996742	1001274978	1555157806	378	174819024	11856705
1357019857384631102	1001275499	1565818046	291	175861388	11944092
1357019857885271421	1001253128	1553407567	380	174608748	11843823
1357019858385908448	1001310752	1566460108	290	175947708	11948171
1357019858886539266	1001259908	1554136851	381	174709692	11854362
1357019859387171376	658542646	946224696	974	108449940	7271580
1357019859887812070	1001284925	641278771	4188	93568571	11086856
1357019860388453846	1001287374	768661053	3990	88003527	9207795
1357019860889092498	1001276205	659934839	2054	92107791	11744928
1357019861389736816	1001297411	734975431	3993	91569356	10302681
1357019861890381843	1001289410	717904752	2191	87415531	10350328
1357019862391141286	1001517655	671731314	3847	94659208	11448432
1357019862891784313	1001292154	769092770	3567	89244513	9275976
1357019863392437673	1001314895	644508122	2469	92670548	11750627
1357019863893101408	1001328376	749937042	3984	90021351	10000866
1357019864393739810	1001250411	714844588	2186	86882320	10237358
1357019864894374628	1001266636	676695138	3843	95662604	11646198
1357019865395017696	1001291319	768548913	3034	89678107	9437085
1357019865895671056	1001314776	634257028	2999	93155892	11749076
1357019866396347375	1001352670	758433429	3986	88189043	9661480
1357019866896991193	1001297234	711645663	2153	87501408	10584465
1357019867397630012	1001275119	683088272	3880	95882675	11468281
1357019867898283830	1001314021	768375349	2743	90507591	9643359
1357019868398935982	1001308921	632435131	3283	92309838	11617840
1357019868899572383	1001272879	761366404	3986	88612378	9698106
1357019869400221035	1001289850	707515903	2088	87114026	10664243
1357019869900894395	1001359866	688469863	3950	96451321	11390336
1357019870401521380	1001262889	761930613	2579	89690215	9721551
1357019870902161365	1001279956	637438470	3454	92904676	11558548
1357019871402789892	1001264873	763071350	3985	88637212	9642101
1357019871903424752	1001269091	708616761	2066	87630166	10800554
1357019872404081654	227568405	134260859	1265	19685936	1417471
1357019872904707889	131799931	166617449	520	23464300	1547701
1357019873405334082	884340411	1125894015	3329	159861706	10373007
1357019873906007651	874738628	1113094698	3285	158288322	10274274
1357019874406622303	887482631	1130044249	3333	160567099	10419410
1357019874907277371	889062200	1132250263	3343	160831433	10422866
1357019875407997731	885837550	1128112851	3344	160146958	10397404
1357019875908641049	883947469	1125345291	3322	159916158	10373278
1357019876409272201	888131600	1131839798	3354	160523838	10434034
1357019876909899019	884766114	1126795116	3328	160048026	10386668
1357019877410528129	889241826	1133005019	3328	161118717	10436398
1357019877911236573	887611830	1130795968	3333	160610579	10411786
1357019878411890433	869737634	1107404754	3281	157276064	10205385
1357019878912530584	887338119	1130002524	3337	160506467	10413226
1357019879413150236	862079760	1098107299	3259	155779979	10122868
1357019879913899388	885196560	1127636095	3336	160099965	10387478
1357019880414633789	882809505	1124278152	3316	159821914	10356333
1357019880915359649	878255780	1118580735	3294	158979155	10313822
1357019881416166092	888323485	1132257039	3329	160821340	10421789
1357019881916925285	887174532	1129372990	3360	160294750	10407463
1357019882417680436	871078927	1109742245	3278	157666191	10226971
1357019882918435587	889951630	1133614505	3341	161069609	10457548
1357019883419158322	889140778	1133662929	3327	161014040	10424044
1357019883919914015	889516115	1132596471	3369	160650405	10443477
1357019884420653583	886194459	1128400111	3325	160419159	10402307
1357019884921448318	888493300	1132356554	3335	160885131	10425106
1357019885422178761	887315784	1129969787	3336	160511024	10416628
1357019885922918371	876940863	1116393314	3321	158379689	10291487
1357019886423641230	887296472	1129829335	3328	160654238	10421798
1357019886924378215	883910828	1125778373	3330	159902714	10374331
1357019887425101992	887749707	1131550330	3332	160696167	10402955
1357019887925876143	884312789	1125953961	3326	159935366	10377600
1357019888426604461	658296123	311174178	1259	57758615	1233061
1357019888927319904	1001435089	404570486	105	79757871	742945
1357019889427934889	1001231169	403870976	109	79796630	773336
1357019889928645499	1001425648	397499395	109	79107639	1195943
1357019890429249734	1001211267	397463205	109	78999820	1191778
1357019890929856761	1001213574	397558562	111	79091040	1163742
1357019891430461830	1001220558	399404516	109	79931819	874258
1357019891931148148	1001372163	399467078	110	79851874	874507
1357019892431767591	1001238662	399425688	109	79835110	860556
1357019892932380785	1001235186	402164229	112	79575832	739901
1357019893432991978	1001226797	404217363	109	79501453	664597
1357019893933620380	1001257831	403470505	113	79445571	709048
1357019894434228532	1001222389	400914445	109	79339088	1007318
1357019894934920975	1001384562	400666447	109	79315217	1032655
1357019895435566960	856177571	341961783	146	67540843	890944
1357019895936333737	813503265	846911639	1081	210305805	1461895
1357019896436945680	1001226350	602733193	105	151744090	4514320
1357019896937550290	1001213739	935530529	109	237829427	3286772
1357019897438147026	1001198482	706588968	109	184223520	6577251
1357019897938759136	1001228097	603241018	110	156454613	4523453
1357019898439357038	1001200136	650037815	109	163325026	1696986
1357019898939965148	1001217024	826835949	110	209029210	3230926
1357019899440575883	1001224302	746215937	109	201714000	7832894
1357019899941385867	1001622943	811340866	111	200976674	2798423
1357019900441992603	1001218972	907845549	109	227083739	2217943
1357019900942602796	1001221091	923536240	110	242789948	5019814
1357019901443202323	1001205141	682019885	109	170075547	4642070
1357019901943806433	1001208410	1040764823	111	260992406	951479
1357019902444472335	1001338337	684880612	109	177965013	4990195
1357019902945082153	1001221045	814769607	110	212297534	5664196
1357019903445678305	1001196936	648125329	109	191654968	8810510
1357019903946344790	1001335708	593473613	110	148552174	1013239
1357019904446953942	1001221892	593436138	109	148540994	1012694
1357019904947638302	1001374114	633263119	112	177429205	4058643
1357019905448257162	669391609	750042805	1078	91726699	2420162
1357019905948857356	1001204489	1552301750	110	81438430	756144
1357019906449468924	1001226791	1555968358	109	81631932	757677
1357019906950067784	1001200775	1552100199	109	81429534	755809
1357019907450664770	1001198206	1550983058	109	81372519	755336
1357019907951341713	1001355974	1550638356	110	81353502	754698
1357019908451953031	1001226124	1559732001	113	81834271	759946
1357019908952560850	1001216156	1552200169	109	81438790	757220
1357019909453166919	1001216280	1557080148	109	81687815	758870
1357019909953990570	1001650543	1550097702	110	81325871	754961
1357019910454681305	1001385402	1558452089	109	81764778	758866
1357019910955370373	1001381490	1555440640	109	81603053	757051
1357019911456136857	1001519009	1551437236	109	81399991	755879
1357019911956909717	1001570541	1557473431	109	81709785	758183
1357019912457600452	1001380767	1552631012	109	81457509	756437
1357019912958305228	1001409456	1548769054	109	81254237	754865
1357019913459020422	1001439203	1556314379	109	81651685	758294
1357019913959721323	1001404184	1556891315	110	81679169	758424
1357019914460419058	1001400154	1549037421	109	81271472	755027
1357019914961341959	1001845969	1555139559	110	81593893	757723
1357019915462100527	1001523062	1551305746	109	81386425	755654
1357019915962710470	1001221988	1545239987	109	81067946	753139
1357019916463312539	1001208681	1560177477	109	81852165	760430
1357019916963916982	1001208807	1556520507	109	81661369	759078
1357019917464585842	804382696	1239051951	136	64108239	638781
1357019917965218952	865641229	1404419700	1038	160644670	11310860
1357019918465870229	1001309408	1813916336	116	200289875	8496252
1357019918966484964	1001230560	1748548006	119	194792032	10637223
1357019919467089408	1001213173	1813080874	119	200456329	8477031
1357019919968330141	1002484774	1729786915	119	192989582	11391720
1357019920468936626	1001217748	1732125451	117	193130949	11279563
1357019920969547736	1001224214	1653422435	119	188593560	13364401
1357019921470152263	1001213811	1750627525	119	196668973	10266268
1357019921970794540	1001221675	1722958679	118	194477754	11175303
1357019922471395108	1001272275	1802957965	120	200202866	8726535
1357019922972007552	1001225081	1778816131	119	198407571	9626931
1357019923472611704	1001213712	1680482909	117	188994771	12810758
1357019923973218272	1001214916	1706181007	119	191040783	11969281
1357019924473816716	1001202963	1739319792	119	194015514	10825530
1357019924974563367	1001494127	1639331517	117	187075573	13787301
1357019925475165769	1001210204	1665820149	119	188062264	13168246
1357019925802646252	640309496	1076251281	114	122202002	7902640
