#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021737128761740	35412341	31049835	1167	4465229	311476
1357021737629984223	100249514	155703114	107	17532137	1186362
1357021738130896540	100182718	155629717	109	17583123	1198145
1357021738631791108	100178796	155846815	109	17601999	1194449
1357021739132696842	100182206	146562730	274	16802917	1133392
1357021739633573785	100175877	155510796	109	17512153	1184860
1357021740134506352	100181227	155626864	110	17583110	1197983
1357021740635376128	100179684	155752105	110	17594029	1193854
1357021741136236196	100172427	148324388	199	16956661	1142331
1357021741637188513	100188471	155578720	107	17520228	1185589
1357021742138193997	100206290	155842486	105	17605390	1199363
1357021742639079273	100174712	155805235	109	17601183	1193246
1357021743140097965	100204042	148274568	200	16955018	1141908
1357021743641018324	100185203	155571881	108	17519993	1184940
1357021744141910475	100178524	155672107	109	17588685	1198020
1357021744642798001	100177670	155746835	108	17594722	1193092
1357021745143730152	100185811	148456700	195	16967738	1143054
1357021745644773677	100209925	155638898	107	17526978	1185112
1357021746145889785	100223950	155659722	109	17586607	1198201
1357021746646804728	100182551	155796308	109	17599342	1192969
1357021747147696920	100179122	148370660	199	16962792	1141998
1357021747648616821	100185136	155544669	108	17516656	1184647
1357021748149527680	100181431	155547580	109	17577254	1197382
1357021748650429081	100180747	155766986	109	17596336	1193100
1357021749151315357	100177641	148338545	199	16956767	1141673
1357021749652393258	100216201	155536177	110	17517504	1185564
1357021750153323658	100186823	155661794	109	17589577	1198328
1357021750654340684	100178253	155816174	109	17601529	1193277
1357021751155553292	100267758	148357516	200	16964421	1141762
1357021751656474276	100184419	155497275	109	17511188	1185468
1357021752157377469	100181624	155582162	109	17579525	1197747
1357021752658276661	100179563	155758520	109	17594443	1193180
1357021753159171687	100179676	148297960	199	16954362	1141785
1357021753660199629	100205770	155471288	111	17510966	1184958
1357021754161092572	100178775	155629769	109	17584301	1197669
1357021754661980098	100178242	155891058	109	17607798	1193432
1357021755162874498	100178164	148494882	198	16973959	1142353
1357021755663794691	100184637	155510210	110	17513344	1185068
1357021756165097549	100261815	155763449	110	17601678	1198876
1357021756666018241	100183898	155887852	107	17607110	1193603
1357021757166927517	100179882	148358798	199	16962470	1141879
1357021757667863043	100189697	155542966	110	17515249	1186090
1357021758168763485	100180943	155606711	109	17582291	1198513
1357021758669745928	100196512	155824832	110	17601297	1193630
1357021759170620037	100174896	148087307	199	16927604	1140807
1357021759671510438	100178680	155607384	109	17523820	1184834
1357021760172383214	100175208	155638971	109	17587558	1197613
1357021760673261740	100175509	155830626	109	17601726	1193001
1357021761174476473	100219670	148420424	199	16969156	1142797
1357021761675323957	100193911	155511963	109	17513958	1184664
1357021762176221858	100178380	155628388	109	17586596	1197978
1357021762677238634	100205894	156014732	109	17622096	1194178
1357021763178311534	100213180	148454739	199	16970576	1142033
1357021763679346768	100186655	155487066	109	17511215	1185352
1357021764180252002	100202748	155537691	109	17576567	1197801
1357021764681168236	100183496	155832106	109	17601285	1193321
1357021765182094220	100184202	148394368	199	16963199	1142035
1357021765683034787	100189372	155565816	107	17517363	1186041
1357021766184256646	100231029	155777519	109	17603456	1200093
1357021766685179630	100198690	155845089	110	17603889	1193149
1357021767186077947	100179957	148210251	199	16944598	1142671
1357021767687009015	100187700	155485842	109	17510050	1185337
1357021768187909582	100179986	155646631	109	17588920	1199532
1357021768688820191	100182769	155760759	109	17594104	1193590
1357021769189922592	100218638	148296186	200	16954699	1141857
1357021769691032617	100224325	155514615	110	17514686	1185247
