#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357021737601683151	automotive_susan_s	200	46	0.900000	0.089000	0.081000	100249514	155703114	107	17532137	1186362
1357021738115305676	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100182718	155629717	109	17583123	1198145
1357021738628844326	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100178796	155846815	109	17601999	1194449
1357021739143846347	automotive_susan_s	200	46	0.900000	0.133000	0.122000	100175877	155510796	109	17512153	1184860
1357021739657622746	automotive_susan_s	200	46	0.900000	0.130000	0.119000	100181227	155626864	110	17583110	1197983
1357021740171133771	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100179684	155752105	110	17594029	1193854
1357021740685046753	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100172427	148324388	199	16956661	1142331
1357021741198752278	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100188471	155578720	107	17520228	1185589
1357021741712524552	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100206290	155842486	105	17605390	1199363
1357021742225894453	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100174712	155805235	109	17601183	1193246
1357021742739325603	automotive_susan_s	200	45	0.900000	0.133000	0.121000	100204042	148274568	200	16955018	1141908
1357021743252700754	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100185203	155571881	108	17519993	1184940
1357021743766090654	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100178524	155672107	109	17588685	1198020
1357021744279839762	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177670	155746835	108	17594722	1193092
1357021744793433287	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100185811	148456700	195	16967738	1143054
1357021745306963937	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100209925	155638898	107	17526978	1185112
1357021745820722711	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100223950	155659722	109	17586607	1198201
1357021746333890321	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100182551	155796308	109	17599342	1192969
1357021746847886553	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100179122	148370660	199	16962792	1141998
1357021747361240620	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100185136	155544669	108	17516656	1184647
1357021747874746312	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100181431	155547580	109	17577254	1197382
1357021748387865422	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100180747	155766986	109	17596336	1193100
1357021748901497363	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100177641	148338545	199	16956767	1141673
1357021749415125555	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100216201	155536177	110	17517504	1185564
1357021749928643747	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100186823	155661794	109	17589577	1198328
1357021750442434438	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100178253	155816174	109	17601529	1193277
1357021750956112504	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100267758	148357516	200	16964421	1141762
1357021751469676279	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100184419	155497275	109	17511188	1185468
1357021751983005638	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100181624	155582162	109	17579525	1197747
1357021752496434747	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100179563	155758520	109	17594443	1193180
1357021753009858231	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100179676	148297960	199	16954362	1141785
1357021753523149506	automotive_susan_s	200	45	0.900000	0.131000	0.120000	100205770	155471288	111	17510966	1184958
1357021754036763365	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100178775	155629769	109	17584301	1197669
1357021754550302056	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100178242	155891058	109	17607798	1193432
1357021755063424541	automotive_susan_s	200	45	0.900000	0.133000	0.122000	100178164	148494882	198	16973959	1142353
1357021755577045191	automotive_susan_s	200	45	0.900000	0.130000	0.119000	100184637	155510210	110	17513344	1185068
1357021756090486008	automotive_susan_s	200	45	0.900000	0.132000	0.121000	100261815	155763449	110	17601678	1198876
