#Name	Start(ns)	End(ns)
automotive_bitcount	1357763049066868328	1357763063576183718
automotive_qsort1	1357763063584208608	1357763077765869265
automotive_susan_c	1357763077773972238	1357763100912838392
automotive_susan_e	1357763100921030156	1357763116621276254
automotive_susan_s	1357763116629924975	1357763126356428305
bzip2d	1357763126364619235	1357763143176580058
bzip2e	1357763143184830905	1357763156078861804
consumer_jpeg_c	1357763156087092443	1357763174684495226
consumer_jpeg_d	1357763174692547116	1357763289333935798
consumer_tiff2bw	1357763289342191771	1357763339871217425
consumer_tiff2rgba	1357763339879302564	1357763451233310247
consumer_tiffdither	1357763451241424511	1357763473163114671
consumer_tiffmedian	1357763473172293848	1357763497745728225
network_dijkstra	1357763497753961989	1357763505078133847
network_patricia	1357763505086208903	1357763517511637167
office_ghostscript	1357763517519888098	1357763538870024510
office_ispell	1357763538878097942	1357763564251342382
office_rsynth	1357763564259462522	1357763572453306250
office_stringsearch1	1357763572461468805	1357763582167358163
security_blowfish_d	1357763582175350136	1357763594415491439
security_blowfish_e	1357763594423428663	1357763608327971792
security_pgp_d	1357763608335976015	1357763697460037491
security_pgp_e	1357763697468810295	1357763713102877449
security_rijndael_d	1357763713111073755	1357763810110581653
security_rijndael_e	1357763810122953236	1357763910808195713
security_sha	1357763910816363727	1357763938354597354
telecom_adpcm_c	1357763938362668160	1357763946713446319
telecom_adpcm_d	1357763946721514625	1357763961108018261
telecom_CRC32	1357763961116063068	1357764054282738048
telecom_gsm	1357764054290819187	1357764066443500118
