#Name	Start(ns)	End(ns)
automotive_bitcount	1357165638178784243	1357165662771671513
automotive_qsort1	1357165662790548449	1357165695475197582
automotive_susan_c	1357165695488581579	1357165735586471395
automotive_susan_e	1357165735599913974	1357165767906430627
automotive_susan_s	1357165767920120956	1357165799145008867
bzip2d	1357165799159605776	1357165832796803793
bzip2e	1357165832810710829	1357165865122765880
consumer_jpeg_c	1357165865136589959	1357165897596215056
consumer_jpeg_d	1357165897609565511	1357166019280810456
consumer_tiff2bw	1357166019300865889	1357166069563927728
consumer_tiff2rgba	1357166069577593348	1357166206327652979
consumer_tiffdither	1357166206341176808	1357166240949861520
consumer_tiffmedian	1357166240963204642	1357166277182724985
network_dijkstra	1357166277196304064	1357166287068637904
network_patricia	1357166287082033359	1357166310878596471
office_ghostscript	1357166310892170634	1357166357580379980
office_ispell	1357166357593780893	1357166409179393331
office_rsynth	1357166409193641117	1357166425866108824
office_stringsearch1	1357166425879564987	1357166440380037365
security_blowfish_d	1357166440393388070	1357166466099142186
security_blowfish_e	1357166466112531349	1357166492021709657
security_pgp_d	1357166492036027400	1357166630842856372
security_pgp_e	1357166630856791284	1357166665593230317
security_rijndael_d	1357166665606708938	1357166815600264335
security_rijndael_e	1357166815613674040	1357166966701304512
security_sha	1357166966714764634	1357167013162003165
telecom_adpcm_c	1357167013175885993	1357167031324965116
telecom_adpcm_d	1357167031338329821	1357167058877041571
telecom_CRC32	1357167058890409276	1357167163078081739
telecom_gsm	1357167163092380107	1357167191952979918
