#Name	Start(ns)	End(ns)
automotive_bitcount	1357333015476687921	1357333029983967985
automotive_qsort1	1357333029992143124	1357333044191392597
automotive_susan_c	1357333044199692527	1357333071356273270
automotive_susan_e	1357333071364580075	1357333085309073654
automotive_susan_s	1357333085317430418	1357333095045478034
bzip2d	1357333095053697006	1357333111915723785
bzip2e	1357333111924201715	1357333124815958705
consumer_jpeg_c	1357333124824312802	1357333143614499438
consumer_jpeg_d	1357333143622670410	1357333250267797910
consumer_tiff2bw	1357333250276032091	1357333287206678170
consumer_tiff2rgba	1357333287215041642	1357333386353794438
consumer_tiffdither	1357333386362120160	1357333406919948692
consumer_tiffmedian	1357333406928118747	1357333430249975245
network_dijkstra	1357333430258316717	1357333437570794530
network_patricia	1357333437578878712	1357333450194934127
office_ghostscript	1357333450203244600	1357333470826552953
office_ispell	1357333470834920967	1357333496956509394
office_rsynth	1357333496965212281	1357333505166063194
office_stringsearch1	1357333505174433541	1357333514893670437
security_blowfish_d	1357333514901867034	1357333527153359800
security_blowfish_e	1357333527162257895	1357333541072153673
security_pgp_d	1357333541080348687	1357333626933528524
security_pgp_e	1357333626942062287	1357333642290744525
security_rijndael_d	1357333642298887039	1357333756200012041
security_rijndael_e	1357333756208149472	1357333871364981090
security_sha	1357333871373133313	1357333899074628225
telecom_adpcm_c	1357333899082751948	1357333907426406673
telecom_adpcm_d	1357333907434571103	1357333921825641766
telecom_CRC32	1357333921833760655	1357334015042643327
telecom_gsm	1357334015050807633	1357334027217740016
