#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010614918190232	94620510	18547511	30691167	1816321	691137
1357010615418835550	100134285	20841075	38030086	1182554	230319
1357010615919520827	100105208	20850232	38099885	1173030	227450
1357010616420175728	100147350	21055989	39268507	1002363	191690
1357010616920886296	100119776	21155487	39725519	936785	176636
1357010617421399657	100143046	20891598	38221201	1166859	215095
1357010617921912726	100102126	20873522	38098530	1183976	219216
1357010618422425670	100103241	20891431	38090264	1173553	221962
1357010618922939447	100103111	20891386	38087492	1166463	220928
1357010619423490890	100106794	20992986	38873045	1042198	272105
1357010619924423208	100129738	21078721	39284909	998602	197895
1357010620425073151	100191423	20905115	38267348	1163186	224791
1357010620925942469	100128856	20854845	38014017	1190836	228092
1357010621426594204	100174729	21010302	38925590	1053989	201248
1357010621927298564	100136658	21065083	39258869	1011005	188773
1357010622427913757	100128705	20904825	37540193	1256826	471388
1357010622928551034	100127819	20857112	38057379	1180397	227491
1357010623429164019	100123183	20889406	38270761	1148451	218011
1357010623929769463	100121631	20877498	38185336	1159882	221448
1357010624430372656	100120957	20989401	38797152	1083960	202234
1357010624931361099	100164741	21057431	39149124	1022575	200537
1357010625431976917	100156618	21065211	39076273	1025543	196005
1357010625932583444	100121882	20852416	37971362	1193262	229452
1357010626433201679	100122798	20883774	38280366	1145621	219482
1357010626933905997	100136730	20988382	38820268	1081180	202860
1357010627434569607	100136996	21062715	39329602	989432	236647
1357010627935167592	100120853	21862907	43438769	384108	62760
1357010628435858369	100113206	21837943	43336998	403319	62234
1357010628936417729	100137802	21682651	41804321	636049	340965
1357010629436972006	100111411	21811025	43329217	404905	64524
1357010629937633908	100132959	21795342	43231868	420221	72292
1357010630438166602	100107033	21816844	43345260	402886	62518
1357010630938710879	100107012	21808209	43133076	431946	66386
1357010631439249906	100110400	21868582	43402694	388140	58634
1357010631939797475	100108065	21814096	43164442	426709	70169
1357010632440346877	100111862	21836474	43292734	410061	61671
1357010632940956029	100121814	21830715	43284288	412083	62689
1357010633441487972	100107166	21823858	43298536	409091	62900
1357010633942027791	100107655	21682290	41884547	621676	347009
1357010634442579068	100110766	21801984	43305380	407336	65670
1357010634943239886	100132502	21758110	43061048	444123	77807
1357010635443775039	100107656	21817997	43343589	404135	61331
1357010635944320649	100107176	21849825	43390451	391411	60959
1357010636444859051	100110241	21864822	43323443	401158	61003
1357010636945397786	100108190	21865070	43389449	390952	60078
1357010637445980897	100117455	21851507	43367003	398487	60327
1357010637946528757	100108570	21817434	43240587	416625	66520
1357010638447084534	100112013	21831163	43316831	405603	62713
1357010638947634728	100109867	21723046	41995763	603985	335279
1357010639448357213	100108356	21821701	43358252	403286	65856
1357010639949017198	100169160	21792893	43238228	419855	71624
1357010640449556016	100108534	21823689	43346683	403633	60609
1357010640950143168	100117726	21865373	43443441	380800	58327
1357010641450786862	100106060	21854688	43279869	406705	63271
1357010641951324597	100130961	21827883	43230074	418882	64956
1357010642451851708	100105626	21843705	43336497	400326	61952
1357010642952378860	100105829	21790754	43100275	437770	69224
1357010643452901303	100104984	21826773	43306682	407882	62082
1357010643953443747	100107192	21712092	42013939	604769	331587
1357010644453982316	100109274	21799795	43270206	415729	65979
1357010644954708176	100145588	21789643	43224021	422984	71008
1357010645455234578	100106022	21818565	43324629	405967	62532
1357010645955843646	100118756	21862364	43401952	388418	59869
1357010646456370715	100109048	21856575	43297325	406662	60371
1357010646956894742	100105235	21795338	43097672	437197	68376
1357010647457412561	100103787	21833056	43295406	407850	62557
1357010647957933630	100104626	21842768	43360004	397831	61751
1357010648458450032	100103702	21811985	43233032	418489	65027
1357010648958972976	100104477	21685586	41920957	615901	339622
1357010649459498503	100105424	21746430	43055410	440548	100609
1357010649960162071	100132321	21799002	43251722	415384	73724
1357010650460931931	100117020	21829924	43364296	400111	61561
1357010650961462916	100144807	21830584	43200987	419410	64974
1357010651461981777	100104218	21854702	43302567	405582	60630
1357010651962504846	100104805	21839625	43316603	402660	63327
1357010652463034998	100105788	21832128	43287595	409982	62551
1357010652963558775	100105730	21813782	43231839	419875	64161
1357010653464264135	100107032	21732112	42200592	580282	291847
1357010653964814787	100144170	21780454	43061097	439559	111925
1357010654465394980	100116688	21768284	43156292	424503	93247
1357010654966291756	100179763	21791732	43162587	433390	72770
1357010655467077699	100124052	21857703	43512608	375368	57243
1357010655967698809	100157333	21854347	43255755	412356	63630
1357010656468315253	100124307	21848304	43273431	410826	62474
1357010656968934863	100124421	21828028	43254999	414855	64931
1357010657469532432	100120079	21827634	43274669	412570	62569
1357010657970135625	100120984	21798896	43183376	425075	72861
1357010658470879526	100144743	21712593	41956134	616570	329285
1357010658971501387	100129003	21783912	43155113	430009	74137
1357010659472120038	100123744	21826016	43388845	395598	63910
1357010659972880440	100152413	21801759	43255244	419498	69147
1357010660473496758	100123701	21872902	43538688	370617	55387
1357010660974114535	100124169	21871727	43330985	401820	60359
1357010661474707145	100119233	21844622	43295626	407362	63246
1357010661975319547	100121631	21832346	43264508	412530	65850
1357010662476049782	100141595	21871643	43445530	389612	60135
1357010662976715850	100139124	21824626	43224386	424068	67263
1357010663477339585	100124623	21738183	42072404	597008	329676
1357010663977966904	100126307	21806532	43289657	411199	67046
1357010664478586014	100124176	21826811	43370887	399977	63256
1357010664979332374	100149311	21794459	43234067	422376	69597
1357010665479950150	100124122	21864127	43489650	375147	57768
1357010665980573094	100125090	21853393	43245604	414801	64995
1357010666481242162	100134237	21856101	43359251	398231	60188
1357010666981853564	100122501	21806727	43120510	435059	68872
1357010667482464966	100122432	21843702	43345166	402254	60424
1357010667983125159	100132109	21829492	43289920	411302	64625
1357010668483735186	100121971	21712286	41986895	606148	340672
