#Name	Start(ns)	End(ns)
automotive_bitcount	1357031262299174721	1357031276828969459
automotive_qsort1	1357031276841145168	1357031290900578528
automotive_susan_c	1357031290913179110	1357031316395415935
automotive_susan_e	1357031316407773810	1357031337328617248
automotive_susan_s	1357031337341117289	1357031347097704351
bzip2d	1357031347110049726	1357031363681849439
bzip2e	1357031363694540146	1357031376658650393
consumer_jpeg_c	1357031376670988976	1357031395229644432
consumer_jpeg_d	1357031395241772807	1357031502927542520
consumer_tiff2bw	1357031502939757437	1357031544233926485
consumer_tiff2rgba	1357031544246222777	1357031651485274073
consumer_tiffdither	1357031651497806323	1357031676573852470
consumer_tiffmedian	1357031676586235220	1357031698927786011
network_dijkstra	1357031698940260761	1357031706342710355
network_patricia	1357031706355250355	1357031718813870382
office_ghostscript	1357031718826171466	1357031738999040333
office_ispell	1357031739011607999	1357031763888254483
office_rsynth	1357031763900531775	1357031772166314678
office_stringsearch1	1357031772178836719	1357031781869913959
security_blowfish_d	1357031781881910836	1357031794143637108
security_blowfish_e	1357031794155724526	1357031808062698689
security_pgp_d	1357031808074760940	1357031896252727719
security_pgp_e	1357031896265107386	1357031911682976099
security_rijndael_d	1357031911695579973	1357032005671144695
security_rijndael_e	1357032005683768111	1357032104780068341
security_sha	1357032104792602674	1357032132154543393
telecom_adpcm_c	1357032132166837185	1357032140593894172
telecom_adpcm_d	1357032140606207672	1357032155035404748
telecom_CRC32	1357032155047711623	1357032247445665060
telecom_gsm	1357032247458045811	1357032259681805502
