#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357031262706750811	583212627	897471932	1007	123006043	3959688
1357031263207506421	1001538944	1603928228	112	203841784	6648397
1357031263708242572	1001478688	1587252808	112	194538442	6944999
1357031264208910057	1001336571	1627565339	117	195456851	5761585
1357031264709504667	1001191808	1603719242	115	205239824	6619101
1357031265210088736	1001171853	1582302012	116	203151376	6614651
1357031265710673638	1001174667	1595727656	116	202015249	6740519
1357031266211261082	1001176869	1605223462	116	192970014	6585790
1357031266711902483	1001285144	1612782020	115	198415230	6073285
1357031267212488052	1001176059	1602456888	112	205052064	6633500
1357031267713095870	1001216035	1593840256	113	204196208	6653125
1357031268213873522	1001561585	1591197007	119	200167232	6893735
1357031268714618173	1001494035	1620773011	117	192705788	6271835
1357031269215238741	1001242619	1612228715	116	201667741	6275330
1357031269715875310	1001275127	1596295367	115	204607297	6595145
1357031270216503545	1001260426	1604970422	116	205280326	6604961
1357031270717111072	1001221377	1587454999	116	197807903	6918037
1357031271217775265	1001329748	1625318913	116	192893050	6038326
1357031271718392167	1001237094	1610694346	116	203800592	6469391
1357031272219057402	1001332343	1595305343	117	204383779	6666326
1357031272719666929	1001225196	1598914419	116	204476354	6584313
1357031273220280247	1001229280	1584659265	115	195028073	7024926
1357031273721083690	1001609585	1626766954	116	193721825	5814131
1357031274221697675	1001232492	1596219421	116	204566732	6641771
1357031274722312577	1001234388	1595694604	118	204424143	6650093
1357031275222995895	1001367310	1596874556	118	202790061	6674243
1357031275723614297	1001242475	1595905751	119	195530480	6920883
1357031276224236949	1001245046	1631197406	118	196312834	5828286
1357031276724853518	1001239887	1592033993	135	204060336	6672905
1357031277225473461	665583318	799203092	2493	160746252	4359408
1357031277726112654	1001285740	1173583136	2315	271255843	7109354
1357031278226746306	1001270935	1175031444	2317	271574260	7116094
1357031278727488374	1001489550	1174937112	2318	271551000	7117710
1357031279228129651	1001280498	1172583985	2283	271557056	7364439
1357031279728832678	1001412960	1173425983	2297	271634203	7304127
1357031280229461079	1001257257	1176056380	2318	271811109	7111211
1357031280730087689	1001258485	1175139911	2320	271611180	7120855
1357031281230717050	1001261750	1175589488	2317	271702685	7116403
1357031281731360910	1001292330	1175090373	2317	271585860	7115122
1357031282231998436	1001277945	1174391964	2316	271494221	7138858
1357031282732626838	1001257900	1171888112	2270	271618042	7458733
1357031283233252198	1001256520	1174299996	2308	271562388	7194726
1357031283734059183	1001613915	1174957160	2319	271571994	7128043
1357031284234697793	1001283570	1175759400	2317	271742329	7135817
1357031284735330236	1001265045	1175029210	2314	271565591	7116556
1357031285236099471	1001539885	1176192159	2315	271834108	7123898
1357031285736824122	1001462645	1173617908	2297	271585629	7280431
1357031286237542149	1001434255	1172824360	2282	271705890	7400473
1357031286738260509	1001444425	1174791791	2317	271536450	7121644
1357031287239064493	1001606770	1175670330	2319	271735576	7127977
1357031287739789770	1001457815	1174915899	2317	271583198	7128031
1357031288240561671	1001545490	1175971293	2319	271808716	7130299
1357031288741273406	1001426015	1174912292	2318	271573469	7128007
1357031289241914349	1001280390	1172531597	2282	271620269	7398349
1357031289742526418	1001235225	1173153547	2298	271520833	7289115
1357031290243157486	1001263373	1174632302	2316	271513396	7137567
1357031290743866054	1001421687	1175027343	2318	271587377	7122170
1357031291244489289	666904054	745240578	7439	86544044	3090710
1357031291745129275	999164789	1139452662	13008	69279985	3014686
1357031292245780676	1000984202	1146373648	12925	69488334	3057931
1357031292746423328	908608382	1035905954	11956	62653924	2764414
1357031293247075563	966681715	1102470300	12575	67109160	2963623
1357031293747756756	727826875	833761373	9409	50222729	2231836
1357031294248365408	551652372	619228200	7229	37847870	1692282
