#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357031263182883670	automotive_bitcount	2000	49	1.300000	1.554000	2.062000	1001538944	1603928228	112	203841784	6648397
1357031263692370542	automotive_bitcount	2000	49	1.300000	1.645000	2.182000	1001478688	1587252808	112	194538442	6944999
1357031264201538207	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001336571	1627565339	117	195456851	5761585
1357031264710923496	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001171853	1582302012	116	203151376	6614651
1357031265220088077	automotive_bitcount	2000	50	1.300000	1.648000	2.186000	1001174667	1595727656	116	202015249	6740519
1357031265729510866	automotive_bitcount	2000	50	1.300000	1.649000	2.188000	1001176869	1605223462	116	192970014	6585790
1357031266238722447	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001285144	1612782020	115	198415230	6073285
1357031266748160694	automotive_bitcount	2000	50	1.300000	1.642000	2.178000	1001176059	1602456888	112	205052064	6633500
1357031267257419651	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001216035	1593840256	113	204196208	6653125
1357031267766733565	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001561585	1591197007	119	200167232	6893735
1357031268276046521	automotive_bitcount	2000	50	1.300000	1.655000	2.196000	1001494035	1620773011	117	192705788	6271835
1357031268785484268	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001242619	1612228715	116	201667741	6275330
1357031269294746432	automotive_bitcount	2000	50	1.300000	1.649000	2.188000	1001275127	1596295367	115	204607297	6595145
1357031269804075680	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001260426	1604970422	116	205280326	6604961
1357031270313317970	automotive_bitcount	2000	50	1.300000	1.599000	2.121000	1001221377	1587454999	116	197807903	6918037
1357031270822695467	automotive_bitcount	2000	50	1.300000	1.602000	2.125000	1001329748	1625318913	116	192893050	6038326
1357031271331869882	automotive_bitcount	2000	50	1.300000	1.656000	2.197000	1001237094	1610694346	116	203800592	6469391
1357031271841247462	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001332343	1595305343	117	204383779	6666326
1357031272350465294	automotive_bitcount	2000	50	1.300000	1.646000	2.184000	1001225196	1598914419	116	204476354	6584313
1357031272859732333	automotive_bitcount	2000	50	1.300000	1.646000	2.184000	1001229280	1584659265	115	195028073	7024926
1357031273368998664	automotive_bitcount	2000	50	1.300000	1.622000	2.152000	1001609585	1626766954	116	193721825	5814131
1357031273878363578	automotive_bitcount	2000	50	1.300000	1.631000	2.164000	1001232492	1596219421	116	204566732	6641771
1357031274387595451	automotive_bitcount	2000	50	1.300000	1.628000	2.160000	1001234388	1595694604	118	204424143	6650093
1357031274896933157	automotive_bitcount	2000	50	1.300000	1.629000	2.161000	1001367310	1596874556	118	202790061	6674243
