#Name	Start(ns)	End(ns)
automotive_bitcount	1437640748518742892	1437640765635950559
automotive_qsort1	1437640765653027404	1437640782693939623
automotive_susan_c	1437640782712406087	1437640801734857457
automotive_susan_e	1437640801747102238	1437640816832424683
automotive_susan_s	1437640816840024109	1437640828393593367
bzip2d	1437640828401075377	1437640849746406729
bzip2e	1437640849762821077	1437640865226989516
consumer_jpeg_c	1437640865243153698	1437640884073516268
consumer_jpeg_d	1437640884089746074	1437640973347692159
consumer_tiff2bw	1437640973355169377	1437641009178151762
consumer_tiff2rgba	1437641009188324302	1437641087685300272
consumer_tiffdither	1437641087698702340	1437641116680600182
consumer_tiffmedian	1437641116699955683	1437641137654970490
network_dijkstra	1437641137673440952	1437641146314101691
network_patricia	1437641146321584617	1437641161795812150
office_ghostscript	1437641161803459242	1437641186363866737
office_ispell	1437641186371369788	1437641219330545788
office_rsynth	1437641219349363832	1437641229030206246
office_stringsearch1	1437641229037717089	1437641240640912031
security_blowfish_d	1437641240648340166	1437641255083664781
security_blowfish_e	1437641255091089416	1437641271544290115
security_pgp_d	1437641271563285658	1437641382758429377
security_pgp_e	1437641382765923809	1437641401381596782
security_rijndael_d	1437641401389174755	1437641622108238812
security_rijndael_e	1437641622115749784	1437641849442046235
security_sha	1437641849459228255	1437641888122709529
telecom_adpcm_c	1437641888130170085	1437641898046070439
telecom_adpcm_d	1437641898063393583	1437641915266669925
telecom_CRC32	1437641915286281769	1437642026702700974
telecom_gsm	1437642026710178488	1437642041400843037
