#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357020496509100166	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700903039	71426170	390324225	182188	26910
1357020497015084174	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700633433	76151479	403926693	157845	23557
1357020497520990475	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700621382	45248050	393570134	180958	25111
1357020498026993442	automotive_bitcount	1400	53	1.200000	0.208000	0.250000	700607658	76357981	403528482	182100	26031
1357020498532862368	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700623054	42678084	391227954	189513	27450
1357020499038745460	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700609942	76151007	393809428	180911	25869
1357020499544723094	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700602253	76361882	403535901	185715	26578
1357020500050655312	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700603991	41769116	388328832	183378	26330
1357020500556509154	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700623712	77026035	396725550	164494	26153
1357020501062723537	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700792891	75993541	403565217	187999	29598
1357020501568699546	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700620295	42088329	386144279	163515	24816
1357020502074646263	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700623949	76932315	399522559	181358	25642
1357020502580583355	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700619491	72956095	401691619	188980	27989
1357020503086442490	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700631570	45519987	385593175	187362	29902
1357020503592485040	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700635386	76836694	401343177	187389	26574
1357020504098427507	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700631308	69313411	400076783	182720	27295
1357020504604440433	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700628322	49175328	386894631	185051	26792
1357020505110366192	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700629030	76692530	402174367	183722	26597
1357020505616264534	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700616308	65656518	398414253	185490	26805
1357020506122248918	automotive_bitcount	1400	53	1.200000	0.212000	0.255000	700733412	52785012	388335952	161410	26712
1357020506628205468	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700623688	76622006	402709566	191573	29049
1357020507134147602	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700631466	62089363	397310741	181229	25442
1357020507640094069	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700614728	56640136	388159397	184754	27350
1357020508146012495	automotive_bitcount	1400	54	1.200000	0.210000	0.252000	700683066	76437662	403811252	181934	25592
1357020508651911671	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700599486	57759680	397113761	184482	26375
1357020509157839722	automotive_bitcount	1400	53	1.200000	0.214000	0.257000	700606768	61012662	388111287	180055	25668
1357020509663703147	automotive_bitcount	1400	54	1.200000	0.213000	0.256000	700602768	76421874	403779696	189563	27628
1357020510169610115	automotive_bitcount	1400	54	1.200000	0.208000	0.250000	700599299	53460664	397071904	181148	26058
1357020510675471249	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700596973	65335151	388192501	186304	27526
1357020511181437299	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700713342	76236657	404153012	163884	27888
1357020511687359433	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700602504	49729251	396559658	185463	26809
1357020512193272734	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700612808	69059235	388671596	180640	26400
1357020512699255701	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700657080	76384354	403894671	185882	26580
1357020513205106502	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700601292	47082817	394783478	182765	25265
1357020513710995803	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700595328	71713797	390244973	186420	27663
1357020514216854229	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700605716	76363343	403856967	182538	25743
1357020514722738655	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700600064	44534828	392800315	188747	26947
1357020515228618789	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700613707	75603394	388230478	322112	260560
1357020515734768130	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700749612	76360279	403778374	186110	27728
1357020516240806264	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700852190	41623060	388787873	163791	27732
1357020516746853648	automotive_bitcount	1400	53	1.200000	0.207000	0.248000	700716113	77049829	397102951	183642	26671
1357020517252793906	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700727594	75474253	403231256	182285	25544
1357020517758701291	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700796684	42799660	385298402	188939	28335
1357020518264625300	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700718884	76912029	400462993	181100	25917
1357020518770522142	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700707444	72145149	401257249	189412	27563
1357020519276416401	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700710154	46259817	386330382	185530	28078
1357020519782339202	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	586278526	82805039	298839880	951632	786005
1357020520288781417	automotive_qsort1	1400	53	1.200000	0.184000	0.221000	700786259	154142291	326129474	1538958	2528515
1357020520795090425	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700746932	155200242	324731672	1413895	2517641
1357020521301198933	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700874689	155530684	325696870	1445592	2423111
1357020521807213234	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700779396	154063781	325638650	1539689	2537032
1357020522313169951	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700647028	156612491	324442064	1367222	2385983
1357020522819185918	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700644760	153860242	325638096	1554056	2555095
1357020523325233510	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700645463	156604671	324078076	1356666	2392649
1357020523831207060	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700648769	153955034	325782120	1550339	2549998
1357020524337102444	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700644292	156754665	324444315	1336716	2381152
1357020524843023412	automotive_qsort1	1400	52	1.200000	0.207000	0.249000	700632000	153799242	325595870	1544718	2567798
1357020525348925421	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700634388	156737432	324277527	1362503	2367313
1357020525854921888	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700639675	154092212	326224123	1508925	2549099
1357020526360932647	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700737821	156552218	323931182	1385646	2381966
1357020526866869281	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700645924	153955710	325886659	1523789	2558874
1357020527372876206	automotive_qsort1	1400	52	1.200000	0.207000	0.248000	700649192	155300602	324320664	1444324	2479364
1357020527878782632	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700725776	155333085	325823296	1447020	2456639
1357020528384754141	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700642652	154199599	325390520	1530042	2534223
1357020528890633941	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700627115	156402257	324565865	1377056	2393862
1357020529396494951	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700633821	154069035	326075053	1539250	2535386
1357020529902353376	automotive_qsort1	1400	52	1.200000	0.206000	0.247000	700634335	156631137	324066273	1368962	2383232
1357020530408223552	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700637977	154023105	326070787	1518298	2548688
1357020530914201186	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700641036	156767746	324479384	1335947	2384021
1357020531420209361	automotive_qsort1	1400	52	1.200000	0.205000	0.246000	700741103	153900855	325692514	1558150	2550175
1357020531926183620	automotive_qsort1	1400	53	1.200000	0.206000	0.247000	700643056	156598243	323967319	1370457	2382696
