#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357020496020292766	555154447	49264513	310579248	630637	315218
1357020496520868126	700903039	71426170	390324225	182188	26910
1357020497021318403	700633433	76151479	403926693	157845	23557
1357020497521759306	700621382	45248050	393570134	180958	25111
1357020498022184416	700594942	73550371	391772493	188120	27920
1357020498522616444	700607658	76357981	403528482	182100	26031
1357020499023058513	700623054	42678084	391227954	189513	27450
1357020499523492499	700609942	76151007	393809428	180911	25869
1357020500023920609	700602253	76361882	403535901	185715	26578
1357020500524351345	700603991	41769116	388328832	183378	26330
1357020501024797706	700623712	77026035	396725550	164494	26153
1357020501525360025	700792891	75993541	403565217	187999	29598
1357020502025801135	700620295	42088329	386144279	163515	24816
1357020502526244871	700623949	76932315	399522559	181358	25642
1357020503026685940	700619491	72956095	401691619	188980	27989
1357020503527136884	700631570	45519987	385593175	187362	29902
1357020504027588453	700635386	76836694	401343177	187389	26574
1357020504528037147	700631308	69313411	400076783	182720	27295
1357020505028484425	700628322	49175328	386894631	185051	26792
1357020505528930327	700629030	76692530	402174367	183722	26597
1357020506029369646	700616308	65656518	398414253	185490	26805
1357020506529892715	700733412	52785012	388335952	161410	26712
1357020507030336909	700623688	76622006	402709566	191573	29049
1357020507530785561	700631466	62089363	397310741	181229	25442
1357020508031222214	700614728	56640136	388159397	184754	27350
1357020508531708908	700683066	76437662	403811252	181934	25592
1357020509032135102	700599486	57759680	397113761	184482	26375
1357020509532566546	700606768	61012662	388111287	180055	25668
1357020510032994823	700602768	76421874	403779696	189563	27628
1357020510533421518	700599299	53460664	397071904	181148	26058
1357020511033846253	700596973	65335151	388192501	186304	27526
1357020511534354989	700713342	76236657	404153012	163884	27888
1357020512034783975	700602504	49729251	396559658	185463	26809
1357020512535259502	700612808	69059235	388671596	180640	26400
1357020513035686571	700657080	76384354	403894671	185882	26580
1357020513536114265	700601292	47082817	394783478	182765	25265
1357020514036538668	700595328	71713797	390244973	186420	27663
1357020514536968695	700605716	76363343	403856967	182538	25743
1357020515037396056	700600064	44534828	392800315	188747	26947
1357020515537836500	700613707	75603394	388230478	322112	260560
1357020516038368777	700749612	76360279	403778374	186110	27728
1357020516538975387	700852190	41623060	388787873	163791	27732
1357020517039484414	700716113	77049829	397102951	183642	26671
1357020517540001942	700727594	75474253	403231256	182285	25544
1357020518040569260	700796684	42799660	385298402	188939	28335
1357020518541080662	700718884	76912029	400462993	181100	25917
1357020519041584648	700707444	72145149	401257249	189412	27563
1357020519542089509	700710154	46259817	386330382	185530	28078
1357020520042629619	586278526	82805039	298839880	951632	786005
1357020520543184729	700786259	154142291	326129474	1538958	2528515
1357020521043726923	700746932	155200242	324731672	1413895	2517641
1357020521544339158	700874689	155530684	325696870	1445592	2423111
1357020522044892894	700779396	154063781	325638650	1539689	2537032
1357020522545353046	700647028	156612491	324442064	1367222	2385983
1357020523045812073	700644760	153860242	325638096	1554056	2555095
1357020523546273851	700645463	156604671	324078076	1356666	2392649
1357020524046734753	700648769	153955034	325782120	1550339	2549998
1357020524547192614	700644292	156754665	324444315	1336716	2381152
1357020525047641808	700632000	153799242	325595870	1544718	2567798
1357020525548092710	700634388	156737432	324277527	1362503	2367313
1357020526048548446	700639675	154092212	326224123	1508925	2549099
1357020526549074056	700737821	156552218	323931182	1385646	2381966
1357020527049533959	700645924	153955710	325886659	1523789	2558874
1357020527549995736	700649192	155300602	324320664	1444324	2479364
1357020528050512930	700725776	155333085	325823296	1447020	2456639
1357020528550968415	700642652	154199599	325390520	1530042	2534223
1357020529051416484	700627115	156402257	324565865	1377056	2393862
1357020529551865929	700633821	154069035	326075053	1539250	2535386
1357020530052317998	700634335	156631137	324066273	1368962	2383232
1357020530552772275	700637977	154023105	326070787	1518298	2548688
1357020531053229427	700641036	156767746	324479384	1335947	2384021
1357020531553757371	700741103	153900855	325692514	1558150	2550175
1357020532054214357	700643056	156598243	323967319	1370457	2382696
1357020532554665634	700635037	154042063	326006825	1543266	2536317
1357020533055118703	700637336	156551852	323975270	1362475	2397547
1357020533555637147	700727944	153968798	325893071	1545689	2553238
1357020534056087299	700633820	155467698	324469530	1419681	2469404
1357020534556542160	700636692	155252793	325808625	1466811	2456785
1357020535057001646	700646576	154078553	324639128	1526334	2568672
1357020535557518131	700712403	156441479	325242921	1369276	2386245
1357020536057975575	700652632	154035958	326042405	1531421	2540737
1357020536558510686	700752516	156700567	324194715	1370945	2375739
1357020537058971463	700647597	153736026	325484774	1544388	2576059
1357020537559425657	700639619	156746478	324475072	1332985	2381999
1357020538059879018	700636108	153926761	325776218	1550554	2546184
1357020538560334378	700641769	156716760	324233727	1365425	2368772
1357020539060787739	700635900	153805001	325623383	1544788	2564227
1357020539561244058	700641452	156750497	324301804	1367000	2369882
1357020540061704252	700646616	153892572	325736042	1545476	2560279
1357020540562157821	700638392	155783242	325015763	1397177	2449409
1357020541062618599	700645055	154952785	325440548	1460982	2486081
1357020541563169001	700773193	154350071	324796397	1519208	2532024
1357020542063617320	700629523	156146707	324864119	1412484	2394827
1357020542564067430	700632569	154036178	326050371	1539409	2528596
1357020543064509208	700622600	156489259	323816003	1369397	2408732
1357020543564954777	700625844	154040968	326135196	1514336	2542587
1357020544065458262	700706756	156636972	324063194	1372851	2380391
1357020544565901915	700623948	153898639	325853300	1531714	2559717
1357020545066347025	700625752	156609726	324015713	1367849	2384676
1357020545566790053	700622076	154233781	326570707	1501950	2535145
1357020546067243330	700636303	156376142	323447157	1400509	2398278
1357020546567781316	700757865	153990673	325964005	1535014	2554701
1357020547068322051	700754879	155836909	324041724	1372041	2477934
1357020547568899578	700813869	155035094	326695479	1465670	2457396
1357020548069429688	700746308	154538248	324693787	1500867	2531299
1357020548569940424	700716176	156088753	325337376	1409737	2398533
1357020549070428993	700686855	153932762	325805450	1548733	2544931
1357020549570870145	700621129	156741146	324299912	1363736	2373726
1357020550071307256	700613268	154006955	325935498	1540815	2540357
1357020550571740033	700608436	156790931	324567828	1325133	2387549
1357020551072183228	700620147	153519398	324998181	1557852	2598521
1357020551572706213	700736212	156625934	324026712	1378113	2376823
