#Name	Start(ns)	End(ns)
automotive_bitcount	1357020495583994731	1357020519855844246
automotive_qsort1	1357020519863700845	1357020551937938111
automotive_susan_c	1357020551945966709	1357020589965077299
automotive_susan_e	1357020589972881315	1357020621033753568
automotive_susan_s	1357020621041669042	1357020651780749042
bzip2d	1357020651788638391	1357020684953235203
bzip2e	1357020684961209468	1357020719677524693
consumer_jpeg_c	1357020719685488667	1357020751140076973
consumer_jpeg_d	1357020751148043279	1357020879765082769
consumer_tiff2bw	1357020879772954784	1357020931266089992
consumer_tiff2rgba	1357020931273996340	1357021062868650787
consumer_tiffdither	1357021062876667385	1357021096069234270
consumer_tiffmedian	1357021096077132577	1357021129963363840
network_dijkstra	1357021129971283855	1357021139736275264
network_patricia	1357021139744143404	1357021162949280669
office_ghostscript	1357021162957199559	1357021209089874188
office_ispell	1357021209097750037	1357021257626173035
office_rsynth	1357021257634084342	1357021274100202743
office_stringsearch1	1357021274108123299	1357021288440084993
security_blowfish_d	1357021288447975092	1357021313800328144
security_blowfish_e	1357021313808231368	1357021339370256258
security_pgp_d	1357021339378120440	1357021472040370676
security_pgp_e	1357021472048216900	1357021506148891484
security_rijndael_d	1357021506156886999	1357021642609750253
security_rijndael_e	1357021642617827017	1357021786321808124
security_sha	1357021786329799680	1357021832079772678
telecom_adpcm_c	1357021832087741943	1357021849999587529
telecom_adpcm_d	1357021850007425669	1357021877149732168
telecom_CRC32	1357021877157632100	1357021979407119489
telecom_gsm	1357021979415090796	1357022007832364887
