#Name	Start(ns)	End(ns)
automotive_bitcount	1453751516388819190	1453751558920054659
automotive_qsort1	1453751558939654401	1453751596690831399
automotive_susan_c	1453751596710756350	1453751641118255973
automotive_susan_e	1453751641137869799	1453751677516692225
automotive_susan_s	1453751677537369342	1453751706218205958
bzip2d	1453751706237884904	1453751743968546393
bzip2e	1453751744000630457	1453751784030899736
consumer_jpeg_c	1453751784050576182	1453751825922361134
consumer_jpeg_d	1453751825949246202	1453751958378946775
consumer_tiff2bw	1453751958398637555	1453752022942547110
consumer_tiff2rgba	1453752022962049932	1453752161777140227
consumer_tiffdither	1453752161798264465	1453752207765091297
consumer_tiffmedian	1453752207784826161	1453752260181944774
network_dijkstra	1453752260201860304	1453752275897262646
network_patricia	1453752275916657760	1453752307015935792
office_ghostscript	1453752307035720740	1453752361294528963
office_ispell	1453752361317222742	1453752424171323458
office_rsynth	1453752424191537071	1453752448613920197
office_stringsearch1	1453752448633467478	1453752477471811294
security_blowfish_d	1453752477491293117	1453752513602721904
security_blowfish_e	1453752513622384602	1453752554692010912
security_pgp_d	1453752554711578485	1453752783584938889
security_pgp_e	1453752783604658296	1453752829755343149
security_rijndael_d	1453752829775921846	1453753049275544305
security_rijndael_e	1453753049295049295	1453753279734279155
security_sha	1453753279753914896	1453753355295774372
telecom_adpcm_c	1453753355315579029	1453753379979117863
telecom_adpcm_d	1453753379998915895	1453753422588671303
telecom_CRC32	1453753422620377330	1453753610565330859
telecom_gsm	1453753610585173141	1453753646484935826
