#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357006956656648880	1400 56 1.200000 0.138000 0.165000 2000 54 1.200000 0.920000 1.148000 600 59 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357006957162907430	1400 55 1.200000 0.205000 0.246000 2000 54 1.200000 0.886000 1.105000 600 58 1.000000 0.125000 0.125000 1.200000 0.052000 0.062000
1357006957668947272	1400 55 1.200000 0.206000 0.247000 2000 54 1.200000 0.914000 1.140000 600 57 1.000000 0.124000 0.124000 1.200000 0.056000 0.067000
1357006958174949239	1400 54 1.200000 0.205000 0.246000 2000 54 1.200000 0.883000 1.101000 600 57 1.000000 0.124000 0.124000 1.200000 0.056000 0.067000
1357006958681018873	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.875000 1.092000 600 57 1.000000 0.124000 0.124000 1.200000 0.055000 0.066000
1357006959187154089	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.905000 1.129000 600 57 1.000000 0.124000 0.124000 1.200000 0.054000 0.065000
1357006959693217139	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.866000 1.080000 600 57 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357006960199197523	1400 54 1.200000 0.206000 0.247000 2000 53 1.200000 0.877000 1.094000 600 56 1.000000 0.123000 0.123000 1.200000 0.054000 0.065000
1357006960705288073	1400 54 1.200000 0.206000 0.247000 2000 53 1.200000 0.858000 1.070000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357006961211236332	1400 54 1.200000 0.205000 0.246000 2000 53 1.200000 0.851000 1.062000 600 56 1.000000 0.122000 0.122000 1.200000 0.053000 0.064000
1357006961718868919	1400 53 1.200000 0.204000 0.245000 2000 53 1.200000 0.860000 1.073000 600 56 1.000000 0.122000 0.122000 1.200000 0.054000 0.065000
