#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006957162907430	automotive_susan_s	1400	55	1.200000	0.205000	0.246000	700757881	153615972	312483557	548438	345616
1357006957668947272	automotive_susan_s	1400	55	1.200000	0.206000	0.247000	700602396	153571420	312180498	558310	353275
1357006958174949239	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700592960	154913533	316232312	318448	91381
1357006958681018873	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700606192	153713086	312708404	519754	338504
1357006959187154089	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700687610	153639822	312623673	537471	341771
1357006959693217139	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700596990	153745197	312643562	525420	342060
1357006960199197523	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700590548	154720432	315697666	353222	104211
1357006960705288073	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700594479	153733280	312725788	525156	339904
1357006961211236332	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700873310	153549823	312315378	546454	359345
1357006961718868919	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700610306	153708522	312786240	523347	337449
1357006962224774678	automotive_susan_s	1400	54	1.200000	0.206000	0.247000	700604641	153739026	312591928	528640	343025
1357006962730771228	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700607225	154879775	316153971	321591	94145
1357006963236718237	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700598160	153712749	312643209	533542	339504
1357006963742668204	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700616348	153770636	312845312	521634	335096
1357006964248565005	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700623672	153537651	312332867	546201	357885
1357006964754704305	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700712092	153798222	312720157	526228	337920
1357006965260825355	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700629904	154604644	315383560	374809	108464
1357006965767023238	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700616432	153673056	312565984	538904	343622
1357006966273014747	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700718464	153600920	312414882	548068	350389
1357006966779035631	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700619972	153675277	312664199	523950	346018
1357006967285111764	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700623207	153858494	312953572	503406	341228
1357006967791100231	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700620597	154770177	315874062	335436	99310
1357006968297038157	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700611412	153685723	312589283	530778	346934
1357006968802996374	automotive_susan_s	1400	52	1.200000	0.205000	0.246000	700678341	153739698	312815580	521129	338751
1357006969308955591	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700608511	153559616	312254960	560330	349147
1357006969815022100	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700605332	153859045	312892195	512417	330341
1357006970320919150	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700707563	154802254	315985506	318878	101304
1357006970827089450	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700650861	153756674	312772370	525444	339969
1357006971333128834	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700732696	153525154	312284143	555296	359806
1357006971839182342	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700617376	153753418	312768596	523553	341392
1357006972345201893	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700615648	153909937	313099690	493280	332503
1357006972851139027	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700621758	154726113	315788374	340377	104062
1357006973356999619	automotive_susan_s	1400	52	1.200000	0.205000	0.246000	700615298	153529260	312173460	559812	357565
1357006973862904878	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700611372	153713449	312776659	523899	342555
1357006974368818846	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700623244	153733736	312679109	529544	345438
1357006974874742355	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700616004	153855770	312877558	518969	331992
1357006975380736322	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700610680	154629065	315525256	361894	111067
1357006975886653289	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700695564	153696968	312640919	531606	346250
1357006976392617756	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700732460	153533651	312311022	553269	357073
1357006976898629015	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700630187	153776116	312766713	521893	339741
1357006977404554274	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700623833	153885910	312957855	516185	332145
1357006977910558491	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700617274	154659707	315646071	349341	109643
1357006978416524792	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700615570	153689011	312609780	533083	341844
1357006978922378176	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700615944	153689850	312729605	530116	338310
1357006979428290143	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700625781	153541569	312174136	552838	365847
1357006979934198986	automotive_susan_s	1400	52	1.200000	0.203000	0.244000	700625339	153985007	313339303	495432	298729
1357006980440152328	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700649540	154447782	314971561	389971	153689
1357006980946041462	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700618875	153663783	312558207	533206	348321
1357006981452314553	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700829537	153595231	312493050	532321	346868
1357006981958404020	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700628832	153933389	313180305	488780	330785
1357006982464397737	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700723238	154714587	315658490	356664	108188
1357006982970675120	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700659454	153727075	312671259	530184	341293
1357006983476821920	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700647320	153713161	312690877	527979	342149
1357006983982733595	automotive_susan_s	1400	52	1.200000	0.204000	0.245000	700641673	153791147	312996991	512065	334802
1357006984488681938	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700639923	153755124	312623308	533279	340749
1357006984994597947	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700638922	154758329	315808352	343343	101446
1357006985500577872	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700632406	153590970	312283602	559195	348520
1357006986006434465	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700631800	153577116	312387811	538601	359030
1357006986512412348	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700762132	153546300	312344158	553056	357261
1357006987018367316	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	591054672	129070707	262170881	480020	316709
1357006987524738073	bzip2e	1400	53	1.200000	0.159000	0.191000	697008034	94073493	143750411	10575190	12330927
1357006988030824790	bzip2e	1400	53	1.200000	0.183000	0.219000	700655157	170539751	175775709	7463173	7534368
1357006988536759924	bzip2e	1400	53	1.200000	0.200000	0.240000	700643880	104207067	127414859	9100494	11704396
1357006989042992682	bzip2e	1400	53	1.200000	0.161000	0.193000	700669245	130402181	168339922	10267994	10676291
1357006989549013357	bzip2e	1400	53	1.200000	0.172000	0.206000	700637187	163377853	162769453	7205463	8436773
1357006990055128115	bzip2e	1400	53	1.200000	0.201000	0.241000	700657199	69303235	123154458	10994203	13329351
1357006990561058666	bzip2e	1400	53	1.200000	0.165000	0.198000	700647381	169528087	178760695	8444106	8378678
1357006991067095758	bzip2e	1400	53	1.200000	0.169000	0.203000	700643779	133494041	144875220	8465652	10213429
1357006991573170142	bzip2e	1400	53	1.200000	0.198000	0.237000	700940060	96387339	139292338	10424470	12656950
1357006992079150275	bzip2e	1400	53	1.200000	0.177000	0.212000	700795349	170112075	175843844	7698893	7820490
1357006992585106451	bzip2e	1400	53	1.200000	0.165000	0.198000	700748320	114927974	133149441	8454185	11056300
1357006993090967918	bzip2e	1400	53	1.200000	0.182000	0.218000	700765796	118246328	159916476	10811745	11269782
1357006993596818053	bzip2e	1400	53	1.200000	0.161000	0.193000	700748272	166026094	165906843	7215336	8145036
1357006994102688395	bzip2e	1400	53	1.200000	0.187000	0.224000	700745011	76878794	122680730	10309581	12816642
1357006994608835320	bzip2e	1400	53	1.200000	0.160000	0.192000	700748901	158435710	174580466	8931557	9045263
1357006995114923079	bzip2e	1400	53	1.200000	0.182000	0.218000	700771360	141930481	150092291	8061490	9523456
1357006995621013920	bzip2e	1400	53	1.200000	0.198000	0.237000	700782604	88073027	134221299	10545188	12877308
1357006996127028596	bzip2e	1400	53	1.200000	0.158000	0.189000	700651972	170877499	178230987	7845112	7694250
1357006996633112229	bzip2e	1400	53	1.200000	0.175000	0.210000	700845012	121151050	134220145	8365859	10943370
1357006997139108071	bzip2e	1400	53	1.200000	0.200000	0.240000	700638501	110599832	155308357	10943395	11912353
1357006997645136413	bzip2e	1400	53	1.200000	0.167000	0.200000	700638923	167002263	167934769	7226626	7860043
