#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006956674524654	565489493	121440519	245196144	884125	488863
1357006957175051723	700757881	153615972	312483557	548438	345616
1357006957675478626	700602396	153571420	312180498	558310	353275
1357006958175899861	700592960	154913533	316232312	318448	91381
1357006958676322306	700591475	153636290	312443573	548672	346619
1357006959176754083	700606192	153713086	312708404	519754	338504
1357006959677241819	700687610	153639822	312623673	537471	341771
1357006960177666429	700596990	153745197	312643562	525420	342060
1357006960678086540	700590548	154720432	315697666	353222	104211
1357006961178515026	700594479	153733280	312725788	525156	339904
1357006961679132303	700873310	153549823	312315378	546454	359345
1357006962179565580	700610306	153708522	312786240	523347	337449
1357006962679995233	700604641	153739026	312591928	528640	343025
1357006963180426343	700607225	154879775	316153971	321591	94145
1357006963680853621	700598160	153712749	312643209	533542	339504
1357006964181292440	700616348	153770636	312845312	521634	335096
1357006964681737759	700623672	153537651	312332867	546201	357885
1357006965182243870	700712092	153798222	312720157	526228	337920
1357006965682690980	700629904	154604644	315383560	374809	108464
1357006966183129966	700616432	153673056	312565984	538904	343622
1357006966683642368	700718464	153600920	312414882	548068	350389
1357006967184083271	700619972	153675277	312664199	523950	346018
1357006967684526923	700623207	153858494	312953572	503406	341228
1357006968184967950	700620597	154770177	315874062	335436	99310
1357006968685402603	700611412	153685723	312589283	530778	346934
1357006969185884838	700678341	153739698	312815580	521129	338751
1357006969686317616	700608511	153559616	312254960	560330	349147
1357006970186749227	700605332	153859045	312892195	512417	330341
1357006970687253879	700707563	154802254	315985506	318878	101304
1357006971187716323	700650861	153756674	312772370	525444	339969
1357006971688239142	700732696	153525154	312284143	555296	359806
1357006972188678877	700617376	153753418	312768596	523553	341392
1357006972689114780	700615648	153909937	313099690	493280	332503
1357006973189556849	700621758	154726113	315788374	340377	104062
1357006973689995668	700615298	153529260	312173460	559812	357565
1357006974190430070	700611372	153713449	312776659	523899	342555
1357006974690874431	700623244	153733736	312679109	529544	345438
1357006975191311167	700616004	153855770	312877558	518969	331992
1357006975691746153	700610680	154629065	315525256	361894	111067
1357006976192241305	700695564	153696968	312640919	531606	346250
1357006976692766040	700732460	153533651	312311022	553269	357073
1357006977193212776	700630187	153776116	312766713	521893	339741
1357006977693656387	700623833	153885910	312957855	516185	332145
1357006978194094456	700617274	154659707	315646071	349341	109643
1357006978694532817	700615570	153689011	312609780	533083	341844
