#Name	Start(ns)	End(ns)
automotive_bitcount	1357270733366550863	1357270757935509422
automotive_qsort1	1357270757948475712	1357270790464433911
automotive_susan_c	1357270790477249826	1357270829543061733
automotive_susan_e	1357270829556248939	1357270861099361114
automotive_susan_s	1357270861112296154	1357270892272537824
bzip2d	1357270892285974946	1357270924024969296
bzip2e	1357270924037977836	1357270956090154343
consumer_jpeg_c	1357270956103018050	1357270988273541076
consumer_jpeg_d	1357270988286806615	1357271110735570698
consumer_tiff2bw	1357271110749162111	1357271163233888571
consumer_tiff2rgba	1357271163247012902	1357271301497939449
consumer_tiffdither	1357271301511045905	1357271335468385722
consumer_tiffmedian	1357271335481400219	1357271370314910509
network_dijkstra	1357271370327961382	1357271380186477102
network_patricia	1357271380199590308	1357271403827550111
office_ghostscript	1357271403849550704	1357271449520728966
office_ispell	1357271449534022630	1357271500222374165
office_rsynth	1357271500235328288	1357271516886015527
office_stringsearch1	1357271516899871356	1357271531376113148
security_blowfish_d	1357271531389164563	1357271557075008537
security_blowfish_e	1357271557087909952	1357271582976410745
security_pgp_d	1357271582990191157	1357271718772182706
security_pgp_e	1357271718785230371	1357271753269781916
security_rijndael_d	1357271753282765831	1357271892466374746
security_rijndael_e	1357271892479360535	1357272035785364854
security_sha	1357272035800223095	1357272082359465875
telecom_adpcm_c	1357272082372434998	1357272100503972055
telecom_adpcm_d	1357272100518302048	1357272128028184479
telecom_CRC32	1357272128041339018	1357272232003739362
telecom_gsm	1357272232016850359	1357272260831363158
