#Name	Start(ns)	End(ns)
automotive_bitcount	1357353976995820462	1357353994082674965
automotive_qsort1	1357353994100057698	1357354011109077987
automotive_susan_c	1357354011122596950	1357354032913605308
automotive_susan_e	1357354032921155389	1357354050323254812
automotive_susan_s	1357354050330777394	1357354061752220998
bzip2d	1357354061759592247	1357354082164673569
bzip2e	1357354082171901902	1357354097581350394
consumer_jpeg_c	1357354097597845090	1357354118639383383
consumer_jpeg_d	1357354118646688091	1357354186593519347
consumer_tiff2bw	1357354186600875013	1357354237110698632
consumer_tiff2rgba	1357354237117931507	1357354316159325683
consumer_tiffdither	1357354316166794264	1357354347407439134
consumer_tiffmedian	1357354347414729591	1357354372926822887
network_dijkstra	1357354372943260708	1357354381580795601
network_patricia	1357354381588009184	1357354396475779831
office_ghostscript	1357354396492085778	1357354420807914227
office_ispell	1357354420824754004	1357354451590542464
office_rsynth	1357354451597816963	1357354461242527217
office_stringsearch1	1357354461259305370	1357354472741301748
security_blowfish_d	1357354472748763621	1357354487182777902
security_blowfish_e	1357354487190122026	1357354503664966333
security_pgp_d	1357354503672236082	1357354649268332472
security_pgp_e	1357354649275864637	1357354669808460843
security_rijndael_d	1357354669825566452	1357354948577684666
security_rijndael_e	1357354948594835566	1357355231929143177
security_sha	1357355231946575075	1357355264928632418
telecom_adpcm_c	1357355264942316088	1357355274921337151
telecom_adpcm_d	1357355274928698358	1357355292016148317
telecom_CRC32	1357355292023359316	1357355403403638194
telecom_gsm	1357355403410915901	1357355418043655945
