#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357021313286417241	508582725	113479331	185843647	4885897	1830547
1357021313786979518	387984167	85820726	174798857	270483	54914
1357021314287426754	386737876	84971233	172154055	470005	292434
1357021314787899406	388682237	85990520	175260816	258409	52620
1357021315288339809	387801434	85282534	172842878	442902	290828
1357021315788792794	387918044	85757029	174857339	268309	53932
1357021316289245197	388402745	85918861	175125876	261054	53350
1357021316789669641	387430984	85128226	172624808	455285	288595
1357021317290122085	388782760	86049344	175303425	258695	51549
1357021317790595029	387641321	85205455	172826861	440778	288310
1357021318291152389	388750392	86053378	175431211	242631	54184
1357021318791617166	387762687	85252861	172870096	435820	294482
1357021319292074111	389715736	86250727	175858513	244518	50127
1357021319792611138	387018382	85081573	172377478	453180	288898
1357021320293072873	388646110	85925112	175253841	259155	52227
1357021320793518567	386207889	85340672	173815404	284589	60443
1357021321293981845	387832100	85298415	173071794	425014	282770
1357021321794457497	389357340	86174250	175540360	259280	54260
1357021322294911066	387445777	85197337	172814477	433568	283589
1357021322795372135	387595156	85716408	174624946	266988	56811
1357021323295921662	387542403	85205733	172725076	446251	292384
1357021323796382731	388231578	85862978	175032571	256315	52217
1357021324296833967	387609917	85275963	172802488	434542	284543
1357021324797369286	386541333	85373542	174097299	277569	57703
1357021325297824355	387979835	85821793	174843793	264367	54501
1357021325798318507	387539262	85190961	172838306	438436	287589
1357021326298777909	388059735	85866571	174898437	262196	53108
1357021326799227728	389461059	85695436	173851053	421015	283819
1357021327299686422	388121812	85872740	174977022	260101	52303
1357021327800133741	387944831	85333022	172989911	436073	283731
1357021328300590019	388287251	85866906	175052338	262133	53469
1357021328801121837	386605547	85005593	172159992	452246	284597
1357021329301590990	387415483	85568711	174555538	272641	60792
1357021329802120808	388278379	85887654	174985319	259445	56519
1357021330302576919	387618577	85186011	172776962	445861	288411
1357021330803030530	388643860	86027622	175264696	251607	52335
1357021331303489891	388248662	85369378	173120301	435718	288857
1357021331803944835	389136440	86114987	175534614	250151	51854
1357021332304400154	387615474	85239072	172755418	441276	287150
1357021332804862764	387440861	85598997	174476124	277346	58449
1357021333305322042	388091338	85844775	174959986	260075	53589
1357021333805773361	387010056	85061378	172514653	444592	284918
1357021334306272430	388471186	85957090	175107684	261452	53434
1357021334806804665	386405705	84868491	172098079	449026	295385
1357021335307264567	388113427	85868081	174940088	260637	54201
1357021335807724886	386582495	84873324	172028753	452484	302619
1357021336308180789	389064626	86083868	175466756	259119	52905
1357021336808693691	387660008	85252732	172750667	<not counted>	288251
1357021337309152885	388167279	85812106	175004667	261056	53575
1357021337809600621	388193431	85867475	174980455	263580	54855
1357021338310073773	387043263	85043942	172489981	447891	289984
1357021338810534342	388644572	86011893	175200591	257938	52736
1357021339311095869	387220418	85104902	172583594	444249	292742
1357021339811655729	388056368	85835329	174878566	263697	56567
1357021340312123632	386173226	84872855	171994718	453588	291098
1357021340812596242	388397439	85907042	175107496	262920	51729
1357021341313068145	389327930	85715326	173758350	424036	282908
1357021341813543297	389349523	86098459	175684168	245990	51987
1357021342314001824	387802313	85777127	174763285	265138	54499
1357021342814425477	387873372	85260786	172966287	433887	285596
1357021343314890504	388056760	85880631	174916763	263202	53272
1357021343815355865	388352054	85420033	173275482	424745	287264
1357021344315886808	387197155	85616835	174416146	275189	55475
1357021344816424335	387451068	85178445	172644952	441946	290201
1357021345316890446	388604552	85943198	175222623	257999	52680
1357021345817320057	385672849	84806152	171814568	441701	285318
1357021346317875876	388771891	85942726	175390172	256814	55350
1357021346818433736	388488049	85950543	175103514	262736	53531
1357021347318981471	387332740	85105246	172622507	444251	291552
1357021347819525623	388978958	86072382	175328119	259679	52194
1357021348320073942	385157917	84602971	171465710	461010	293057
1357021348820637302	388353199	85906510	175069909	261413	52506
1357021349321241121	387833542	85280991	172844571	439461	289782
1357021349821906939	388187542	<not counted>	174969276	262961	57422
1357021350322452466	388553704	85955926	175214306	257326	53852
1357021350823000493	389158615	85607571	173693182	428729	284269
1357021351323557395	388305462	85908064	174985786	264437	55598
1357021351824099589	387583107	85236668	172906562	432960	280950
1357021352324641158	387085771	85576161	174256218	280721	57590
1357021352825211185	387914874	85297490	172953710	436977	287310
1357021353325684962	388550784	85949432	175178524	260013	52586
1357021353826220823	388212300	85425152	173155927	434604	280665
1357021354326694100	387761206	85720436	174823808	262384	52377
1357021354827250377	388956276	86031358	175341036	255137	55991
1357021355327719613	387723602	85231701	172899835	437959	285888
1357021355828186473	389767406	86314737	175856934	250496	50406
1357021356328653834	386224172	84841289	171991976	460205	291159
1357021356829113070	388465775	85973641	175179717	254206	51183
1357021357329575472	387762419	85263679	172861611	440174	287128
