#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357021313773274772	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387984167	85820726	174798857	270483	54914
1357021314279466072	automotive_susan_s	800	51	0.900000	0.088000	0.084000	386737876	84971233	172154055	470005	292434
1357021314785735496	automotive_susan_s	800	51	0.900000	0.088000	0.084000	388682237	85990520	175260816	258409	52620
1357021315291759088	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387918044	85757029	174857339	268309	53932
1357021315797761347	automotive_susan_s	800	51	0.900000	0.088000	0.084000	388402745	85918861	175125876	261054	53350
1357021316303816439	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387430984	85128226	172624808	455285	288595
1357021316809886864	automotive_susan_s	800	51	0.900000	0.087000	0.083000	388782760	86049344	175303425	258695	51549
1357021317315901581	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387641321	85205455	172826861	440778	288310
1357021317821949715	automotive_susan_s	800	51	0.900000	0.088000	0.084000	388750392	86053378	175431211	242631	54184
1357021318328131889	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387762687	85252861	172870096	435820	294482
1357021318834139398	automotive_susan_s	800	51	0.900000	0.088000	0.084000	389715736	86250727	175858513	244518	50127
1357021319340242948	automotive_susan_s	800	51	0.900000	0.088000	0.084000	387018382	85081573	172377478	453180	288898
1357021319846329415	automotive_susan_s	800	51	0.900000	0.088000	0.084000	388646110	85925112	175253841	259155	52227
1357021320352329965	automotive_susan_s	800	51	0.900000	0.088000	0.084000	386207889	85340672	173815404	284589	60443
1357021320858408932	automotive_susan_s	800	50	0.900000	0.088000	0.084000	387832100	85298415	173071794	425014	282770
1357021321364691190	automotive_susan_s	800	50	0.900000	0.088000	0.084000	389357340	86174250	175540360	259280	54260
1357021321870851990	automotive_susan_s	800	50	0.900000	0.088000	0.084000	387445777	85197337	172814477	433568	283589
1357021322377110498	automotive_susan_s	800	50	0.900000	0.088000	0.084000	387595156	85716408	174624946	266988	56811
1357021322883360964	automotive_susan_s	800	50	0.900000	0.087000	0.083000	387542403	85205733	172725076	446251	292384
