#Name	Start(ns)	End(ns)
automotive_bitcount	1357571279762103114	1357571303775881372
automotive_qsort1	1357571303788579912	1357571335472998530
automotive_susan_c	1357571335485819237	1357571373256411661
automotive_susan_e	1357571373269179160	1357571404083864324
automotive_susan_s	1357571404096906071	1357571434502189235
bzip2d	1357571434515112900	1357571465389616696
bzip2e	1357571465403163276	1357571499122151976
consumer_jpeg_c	1357571499134912350	1357571530046635812
consumer_jpeg_d	1357571530059463019	1357571632042844927
consumer_tiff2bw	1357571632055724301	1357571678722616177
consumer_tiff2rgba	1357571678735568342	1357571770958261784
consumer_tiffdither	1357571770971074366	1357571803990577083
consumer_tiffmedian	1357571804003849163	1357571836802585496
network_dijkstra	1357571836815124204	1357571846474293885
network_patricia	1357571846486829051	1357571869527188369
office_ghostscript	1357571869539753577	1357571914032485131
office_ispell	1357571914045131714	1357571962878217814
office_rsynth	1357571962890859480	1357571979147621209
office_stringsearch1	1357571979160207583	1357571993342286989
security_blowfish_d	1357571993354836113	1357572018433891959
security_blowfish_e	1357572018446466542	1357572043752007668
security_pgp_d	1357572043764570293	1357572161240780120
security_pgp_e	1357572161253506911	1357572194144609183
security_rijndael_d	1357572194157222891	1357572327060420693
security_rijndael_e	1357572327073223983	1357572462811094430
security_sha	1357572462823634429	1357572508179582376
telecom_adpcm_c	1357572508192196750	1357572525907220664
telecom_adpcm_d	1357572525919816538	1357572552801510496
telecom_CRC32	1357572552813921954	1357572654485979866
telecom_gsm	1357572654498821781	1357572682613120057
