Start:	1357042062494297192
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500258278	515207812	r0FF
     0.500258278	311900489	r008
     0.500258278	7717	r009
     0.500258278	44777103	r012
     0.500258278	2287822	r010
     1.000825596	398399562	r0FF
     1.000825596	280855446	r008
     1.000825596	250	r009
     1.000825596	30971581	r012
     1.000825596	693753	r010
     1.501296332	<not counted>	r0FF
     1.501296332	277852199	r008
     1.501296332	395	r009
     1.501296332	30513366	r012
     1.501296332	742887	r010
     2.001741151	397741451	r0FF
     2.001741151	280358410	r008
     2.001741151	267	r009
     2.001741151	30900097	r012
     2.001741151	693937	r010
     2.502334761	397674566	r0FF
     2.502334761	277394075	r008
     2.502334761	340	r009
     2.502334761	30480874	r012
     2.502334761	737509	r010
     3.002789705	398407262	r0FF
     3.002789705	281215329	r008
     3.002789705	238	r009
     3.002789705	30975497	r012
     3.002789705	689356	r010
     3.503239774	398379518	r0FF
     3.503239774	277926251	r008
     3.503239774	329	r009
     3.503239774	30557578	r012
     3.503239774	737264	r010
     4.003679385	398281241	r0FF
     4.003679385	281242302	r008
     4.003679385	241	r009
     4.003679385	30954065	r012
     4.003679385	689916	r010
     4.504128996	398917792	r0FF
     4.504128996	281735346	r008
     4.504128996	226	r009
     4.504128996	31042679	r012
     4.504128996	687596	r010
     5.004575690	398600154	r0FF
     5.004575690	278425320	r008
     5.004575690	330	r009
     5.004575690	30571744	r012
     5.004575690	736770	r010
     5.505057550	399230474	r0FF
     5.505057550	282182353	r008
     5.505057550	177	r009
     5.505057550	31115137	r012
     5.505057550	684458	r010
     6.005491203	397885728	r0FF
     6.005491203	277473810	r008
     6.005491203	357	r009
     6.005491203	30457973	r012
     6.005491203	741212	r010
     6.505945480	398694654	r0FF
     6.505945480	281318353	r008
     6.505945480	227	r009
     6.505945480	31024034	r012
     6.505945480	687824	r010
     7.006455507	398078812	r0FF
     7.006455507	277782705	r008
     7.006455507	339	r009
     7.006455507	30505774	r012
     7.006455507	737424	r010
     7.506993951	398177662	r0FF
     7.506993951	280941550	r008
     7.506993951	245	r009
     7.506993951	30965151	r012
     7.506993951	690145	r010
     8.007448729	397798126	r0FF
     8.007448729	277449471	r008
     8.007448729	341	r009
     8.007448729	30485399	r012
     8.007448729	738331	r010
     8.507924256	398855706	r0FF
     8.507924256	281675403	r008
     8.507924256	227	r009
     8.507924256	31028578	r012
     8.507924256	687770	r010
     9.008377783	398262493	r0FF
     9.008377783	277822263	r008
     9.008377783	335	r009
     9.008377783	30543424	r012
     9.008377783	737024	r010
     9.508839144	398893125	r0FF
     9.508839144	281871352	r008
     9.508839144	226	r009
     9.508839144	31028254	r012
     9.508839144	686698	r010
    10.009284088	398441268	r0FF
    10.009284088	281198172	r008
    10.009284088	245	r009
    10.009284088	30980259	r012
    10.009284088	690834	r010
    10.509737657	397780987	r0FF
    10.509737657	277542035	r008
    10.509737657	317	r009
    10.509737657	30476475	r012
    10.509737657	737183	r010
    11.010196976	398408197	r0FF
    11.010196976	281093965	r008
    11.010196976	238	r009
    11.010196976	30989752	r012
    11.010196976	689484	r010
    11.510644795	398591746	r0FF
    11.510644795	278501020	r008
    11.510644795	323	r009
    11.510644795	30570762	r012
    11.510644795	735881	r010
    12.011099781	398122094	r0FF
    12.011099781	280701889	r008
    12.011099781	241	r009
    12.011099781	30956852	r012
    12.011099781	690273	r010
    12.511709224	397901565	r0FF
    12.511709224	277643306	r008
    12.511709224	345	r009
    12.511709224	30488399	r012
    12.511709224	737838	r010
    13.012208751	398583512	r0FF
    13.012208751	281303830	r008
    13.012208751	235	r009
    13.012208751	31007779	r012
    13.012208751	689245	r010
    13.512668820	398220581	r0FF
    13.512668820	278011523	r008
    13.512668820	327	r009
    13.512668820	30545390	r012
    13.512668820	735562	r010
    14.013120265	397904979	r0FF
    14.013120265	280556924	r008
    14.013120265	264	r009
    14.013120265	30906722	r012
    14.013120265	694286	r010
    14.513597375	398189829	r0FF
    14.513597375	277886787	r008
    14.513597375	328	r009
    14.513597375	30549124	r012
    14.513597375	735219	r010
    15.014064777	398475664	r0FF
    15.014064777	281461320	r008
    15.014064777	217	r009
    15.014064777	30986058	r012
    15.014064777	688214	r010
    15.514523555	398855309	r0FF
    15.514523555	280414724	r008
    15.514523555	211	r009
    15.514523555	30872109	r012
    15.514523555	718270	r010
