#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357042063483621535	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398399562	280855446	250	30971581	693753
1357042063989787293	automotive_susan_s	800	53	0.900000	0.104000	0.099000	<not counted>	277852199	395	30513366	742887
1357042064496071426	automotive_susan_s	800	53	0.900000	0.104000	0.099000	397674566	277394075	340	30480874	737509
1357042065002359809	automotive_susan_s	800	53	0.900000	0.104000	0.099000	398407262	281215329	238	30975497	689356
1357042065508481317	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398379518	277926251	329	30557578	737264
1357042066014577534	automotive_susan_s	800	53	0.900000	0.104000	0.099000	398281241	281242302	241	30954065	689916
1357042066520686167	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398917792	281735346	226	31042679	687596
1357042067026642843	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398600154	278425320	330	30571744	736770
1357042067532719518	automotive_susan_s	800	53	0.900000	0.103000	0.098000	399230474	282182353	177	31115137	684458
1357042068038725819	automotive_susan_s	800	53	0.900000	0.103000	0.098000	397885728	277473810	357	30457973	741212
1357042068544861868	automotive_susan_s	800	53	0.900000	0.104000	0.099000	398694654	281318353	227	31024034	687824
1357042069050873669	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398078812	277782705	339	30505774	737424
1357042069556924469	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398177662	280941550	245	30965151	690145
1357042070062848603	automotive_susan_s	800	53	0.900000	0.103000	0.098000	397798126	277449471	341	30485399	738331
1357042070569195277	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398855706	281675403	227	31028578	687770
1357042071075342286	automotive_susan_s	800	53	0.900000	0.104000	0.099000	398262493	277822263	335	30543424	737024
1357042071581495419	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398893125	281871352	226	31028254	686698
1357042072087529386	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398441268	281198172	245	30980259	690834
1357042072593631144	automotive_susan_s	800	53	0.900000	0.104000	0.099000	397780987	277542035	317	30476475	737183
1357042073099788986	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398408197	281093965	238	30989752	689484
1357042073605827203	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398591746	278501020	323	30570762	735881
1357042074112024836	automotive_susan_s	800	53	0.900000	0.104000	0.099000	398122094	280701889	241	30956852	690273
1357042074618158511	automotive_susan_s	800	53	0.900000	0.102000	0.097000	397901565	277643306	345	30488399	737838
1357042075124213311	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398583512	281303830	235	31007779	689245
1357042075630253028	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398220581	278011523	327	30545390	735562
1357042076136292911	automotive_susan_s	800	53	0.900000	0.103000	0.098000	397904979	280556924	264	30906722	694286
1357042076642515169	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398189829	277886787	328	30549124	735219
1357042077148730344	automotive_susan_s	800	53	0.900000	0.103000	0.098000	398475664	281461320	217	30986058	688214
1357042077654793436	automotive_susan_s	800	53	0.900000	0.102000	0.097000	398855309	280414724	211	30872109	718270
