#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357042062994555470	515207812	311900489	7717	44777103	2287822
1357042063495122788	398399562	280855446	250	30971581	693753
1357042063995593524	<not counted>	277852199	395	30513366	742887
1357042064496038343	397741451	280358410	267	30900097	693937
1357042064996631953	397674566	277394075	340	30480874	737509
1357042065497086897	398407262	281215329	238	30975497	689356
1357042065997536966	398379518	277926251	329	30557578	737264
1357042066497976577	398281241	281242302	241	30954065	689916
1357042066998426188	398917792	281735346	226	31042679	687596
1357042067498872882	398600154	278425320	330	30571744	736770
1357042067999354742	399230474	282182353	177	31115137	684458
1357042068499788395	397885728	277473810	357	30457973	741212
1357042069000242672	398694654	281318353	227	31024034	687824
1357042069500752699	398078812	277782705	339	30505774	737424
1357042070001291143	398177662	280941550	245	30965151	690145
1357042070501745921	397798126	277449471	341	30485399	738331
1357042071002221448	398855706	281675403	227	31028578	687770
1357042071502674975	398262493	277822263	335	30543424	737024
1357042072003136336	398893125	281871352	226	31028254	686698
1357042072503581280	398441268	281198172	245	30980259	690834
1357042073004034849	397780987	277542035	317	30476475	737183
1357042073504494168	398408197	281093965	238	30989752	689484
1357042074004941987	398591746	278501020	323	30570762	735881
1357042074505396973	398122094	280701889	241	30956852	690273
1357042075006006416	397901565	277643306	345	30488399	737838
1357042075506505943	398583512	281303830	235	31007779	689245
1357042076006966012	398220581	278011523	327	30545390	735562
1357042076507417457	397904979	280556924	264	30906722	694286
1357042077007894567	398189829	277886787	328	30549124	735219
1357042077508361969	398475664	281461320	217	30986058	688214
1357042078008820747	398855309	280414724	211	30872109	718270
1357042078509274941	397564068	278713977	346	30627479	707760
1357042079009732593	398818202	281595178	226	31043428	687365
1357042079510180496	397525363	277294909	354	30436706	739266
1357042080010795814	398292334	280948128	243	30983971	689820
1357042080511246091	397746049	277373453	357	30457931	741187
1357042081011724577	399013228	281711755	225	31054885	688193
1357042081512231063	397319551	277095027	350	30442562	737896
1357042082012702548	398788527	281615312	226	31025197	688474
1357042082513170034	397336835	277173708	310	30469715	736149
1357042083013652311	398937321	281845973	225	31030182	687904
1357042083514113505	398401861	277983782	327	30578147	736240
1357042084014574949	398334058	281386390	233	30948507	687810
1357042084515024935	398324164	280867541	253	30961470	692908
1357042085015565795	397891153	277781497	341	30490970	736698
1357042085516013698	398525413	281107978	235	31002092	690230
1357042086016468475	398613006	278454921	323	30575871	736327
1357042086516920419	398454131	281154351	236	30994774	690011
1357042087017379738	398421985	278199900	324	30563258	735632
1357042087517838015	398559585	281510401	194	31017089	686973
1357042088018291251	398502169	278107703	324	30569971	735541
1357042088518742695	398001100	280706309	260	30906900	693251
1357042089019209306	398302169	277674159	348	30540555	739389
1357042089519720250	398381277	281377595	237	30950453	689064
1357042090020270735	398454081	281073054	243	30981777	691170
1357042090520793054	397861471	277696930	340	30482691	738428
1357042091021245206	398914363	281542890	226	31049653	688141
1357042091521693025	397798334	277668988	341	30487045	737290
1357042092022146386	398992252	281664563	221	31053400	688098
1357042092522593247	398156166	277685107	314	30506033	739019
1357042093023051066	398881983	281701406	223	31039206	687752
1357042093523501801	397847599	277476598	340	30498080	737248
1357042094023956079	398695143	281600608	229	31008812	688875
1357042094524433314	397452449	276795582	362	30440835	741765
1357042095025160966	398630908	281247487	269	30936618	692936
1357042095525752784	398573188	281188477	239	30992986	690289
