#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357008721863989715	582378149	79416139	220026159	407058	164864
1357008722364737574	1001526500	105515194	368854253	58688	14054
1357008722865438768	1001396767	88856837	360831325	70323	22722
1357008723366096794	1001323604	115296403	370299485	69790	29607
1357008723866746863	1001304955	114659434	372316350	62244	15314
1357008724367328265	1001168282	114708696	374114720	59931	16573
1357008724867911083	1001169849	91693459	366859529	62342	14077
1357008725368509068	1001200725	102889341	361209064	58181	12674
1357008725869094470	1001173995	115034198	372971206	63909	15632
1357008726369684164	1001184681	114621943	371041101	57033	14173
1357008726870460565	1001553987	114730586	372598425	63511	16289
1357008727371069342	1001219715	83158018	364631113	59338	15046
1357008727871673119	1001209909	111728969	366990885	62536	14040
1357008728372290812	1001238976	114879684	375344111	59579	13991
1357008728872911714	1001247983	114693704	371896767	73200	29531
1357008729373538949	1001257477	114620007	372587190	59138	14571
1357008729874163226	1001247887	80860179	362711089	66367	16315
1357008730374902586	1001482657	114084321	366457715	60025	14386
1357008730875578863	1001355813	114759911	374574994	65286	16254
1357008731376204014	1001255029	114677889	372864103	59044	13317
1357008731876806666	1001207544	111264817	369953276	63528	14225
1357008732377414985	1001221356	82987259	364808381	59779	14227
1357008732878023512	1001216732	115438605	368889858	63346	15549
1357008733378640663	1001243229	114781722	377030394	60205	14016
1357008733879241565	1001207466	114712281	374387306	65087	15896
1357008734379911800	1001337879	109910927	371175850	60415	14029
1357008734880588243	1001357753	84411709	363716242	63957	14967
1357008735381289645	1001406592	115391816	369578886	59628	14431
1357008735881902839	1001229528	114780451	375578925	70385	15602
1357008736382527282	666281861	202757314	237020517	2110846	755435
1357008736883170725	1001295145	353109418	375745019	3041182	572784
1357008737383803669	1001267310	353766475	375911978	3028351	519454
1357008737884430779	1001256904	351687556	378205887	3146367	557315
1357008738385067139	1001273947	352101113	378074667	3127775	517556
1357008738885688499	1001251604	353489920	375609880	3035750	535208
1357008739386319984	1001262705	353899432	375810648	3021781	512176
1357008739886949636	1001265675	353457560	375792347	3034164	543858
1357008740387664163	1001428241	353678801	375858468	3029920	522667
1357008740888291814	1001258692	353507299	375766233	3032879	533752
1357008741388919424	1001261585	351313386	379157211	3184194	523908
1357008741889547493	1001256554	352443225	377007414	3090381	537103
1357008742390207853	1001326334	353962036	375837302	3028353	508927
1357008742890839546	1001266200	353763725	376000381	3018144	528168
1357008743391467240	1001259925	353725760	376192637	3029319	513422
1357008743892096017	1001259620	353566832	375762176	3032209	535165
1357008744392721710	1001255967	353214232	376267528	3070167	524446
1357008744893344987	1001250313	350956517	379279894	3191343	537088
1357008745394046930	1001407020	353293644	376407365	3044761	513781
1357008745894671998	1001252370	353462745	375706503	3036009	536561
1357008746395349108	1001360412	353891495	376028101	3015762	515073
1357008746895977010	1001254328	353537975	376092261	3035020	536461
1357008747396602787	1001258175	353899064	375955072	3030240	511595
1357008747897309563	1001417775	352620719	377070828	3099429	547394
1357008748397932590	1001250140	351475869	379118250	3176237	516570
1357008748898548117	1001232690	353484059	375887083	3040991	534730
1357008749399156186	1001221191	353733189	375846802	3031002	512162
1357008749899765254	1001219921	353434302	376181687	3029445	547832
1357008750400544280	665502663	344842237	210113140	4883508	3872426
1357008750901201849	1001321594	618830808	293483287	8356379	7455636
1357008751401818001	670098740	403739154	193114727	5748137	5114049
1357008751902443194	824072080	503752947	239934468	6922382	6218651
1357008752403078346	720592750	442411775	210215130	5980587	5410215
1357008752903694831	662032762	400003180	191556555	5610989	5003436
1357008753404407316	879819520	539596935	257063183	7329646	6593070
