#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357008722344955641	automotive_bitcount	2000	56	1.300000	1.653000	2.193000	1001526500	105515194	368854253	58688	14054
1357008722856335173	automotive_bitcount	2000	57	1.300000	1.677000	2.225000	1001396767	88856837	360831325	70323	22722
1357008723366656376	automotive_bitcount	2000	58	1.300000	1.685000	2.235000	1001304955	114659434	372316350	62244	15314
1357008723876195748	automotive_bitcount	2000	58	1.300000	1.671000	2.217000	1001168282	114708696	374114720	59931	16573
1357008724385486870	automotive_bitcount	2000	58	1.300000	1.642000	2.178000	1001169849	91693459	366859529	62342	14077
1357008724894680952	automotive_bitcount	2000	58	1.300000	1.631000	2.164000	1001200725	102889341	361209064	58181	12674
1357008725404006533	automotive_bitcount	2000	59	1.300000	1.638000	2.173000	1001173995	115034198	372971206	63909	15632
1357008725913198447	automotive_bitcount	2000	59	1.300000	1.642000	2.178000	1001184681	114621943	371041101	57033	14173
1357008726422435278	automotive_bitcount	2000	59	1.300000	1.639000	2.174000	1001553987	114730586	372598425	63511	16289
1357008726931515985	automotive_bitcount	2000	59	1.300000	1.644000	2.181000	1001219715	83158018	364631113	59338	15046
1357008727440631108	automotive_bitcount	2000	59	1.300000	1.638000	2.173000	1001209909	111728969	366990885	62536	14040
1357008727949914773	automotive_bitcount	2000	59	1.300000	1.642000	2.178000	1001238976	114879684	375344111	59579	13991
1357008728459118104	automotive_bitcount	2000	59	1.300000	1.645000	2.182000	1001247983	114693704	371896767	73200	29531
1357008728968429268	automotive_bitcount	2000	59	1.300000	1.697000	2.251000	1001257477	114620007	372587190	59138	14571
1357008729477861557	automotive_bitcount	2000	59	1.300000	1.696000	2.250000	1001247887	80860179	362711089	66367	16315
1357008729987123263	automotive_bitcount	2000	59	1.300000	1.697000	2.251000	1001482657	114084321	366457715	60025	14386
1357008730496371345	automotive_bitcount	2000	59	1.300000	1.688000	2.239000	1001355813	114759911	374574994	65286	16254
