#Name	Start(ns)	End(ns)
automotive_bitcount	1357202418992326197	1357202443778282528
automotive_qsort1	1357202443802616863	1357202479028401210
automotive_susan_c	1357202479046180192	1357202528719344887
automotive_susan_e	1357202528737226119	1357202565748176053
automotive_susan_s	1357202565767400030	1357202597488558191
bzip2d	1357202597506365006	1357202644183528764
bzip2e	1357202644201455079	1357202690151088240
consumer_jpeg_c	1357202690168305390	1357202724926892682
consumer_jpeg_d	1357202724944082707	1357202857568360154
consumer_tiff2bw	1357202857586728384	1357202917707401904
consumer_tiff2rgba	1357202917725201386	1357203060729935674
consumer_tiffdither	1357203060747345699	1357203098691896123
consumer_tiffmedian	1357203098709477564	1357203141088979382
network_dijkstra	1357203141106645698	1357203151052050418
network_patricia	1357203151069811483	1357203176362684902
office_ghostscript	1357203176380303301	1357203224686696546
office_ispell	1357203224704728027	1357203286870518552
office_rsynth	1357203286887888452	1357203303738641436
office_stringsearch1	1357203303756274335	1357203318369207293
security_blowfish_d	1357203318386828901	1357203344295072878
security_blowfish_e	1357203344312385612	1357203370427017729
security_pgp_d	1357203370444703586	1357203538324506280
security_pgp_e	1357203538342251429	1357203574763017929
security_rijndael_d	1357203574780930952	1357203843218562884
security_rijndael_e	1357203843243551384	1357204055500399312
security_sha	1357204055520411495	1357204102884738320
telecom_adpcm_c	1357204102902016221	1357204121194645820
telecom_adpcm_d	1357204121214851168	1357204148960270516
telecom_CRC32	1357204148977543958	1357204254687945139
telecom_gsm	1357204254705643121	1357204284091603292
