#Name	Start(ns)	End(ns)
automotive_bitcount	1357035241460638948	1357035265505856058
automotive_qsort1	1357035265524643328	1357035298650673312
automotive_susan_c	1357035298669332249	1357035342870715615
automotive_susan_e	1357035342891411629	1357035375921709767
automotive_susan_s	1357035375940931577	1357035406528689503
bzip2d	1357035406550930845	1357035446922281492
bzip2e	1357035446942641924	1357035486252235096
consumer_jpeg_c	1357035486271689197	1357035519182451320
consumer_jpeg_d	1357035519197811727	1357035655887446894
consumer_tiff2bw	1357035655902980384	1357035720933683536
consumer_tiff2rgba	1357035720949103443	1357035867116441942
consumer_tiffdither	1357035867133203802	1357035902853418280
consumer_tiffmedian	1357035902868692604	1357035939803403003
network_dijkstra	1357035939822466564	1357035949536278145
network_patricia	1357035949556147661	1357035973386577117
office_ghostscript	1357035973404333433	1357036019277773974
office_ispell	1357036019296666744	1357036075394829442
office_rsynth	1357036075410103765	1357036091775988128
office_stringsearch1	1357036091801435625	1357036105982464201
security_blowfish_d	1357036106002523509	1357036131120680265
security_blowfish_e	1357036131139271661	1357036156457360704
security_pgp_d	1357036156480329418	1357036299417465434
security_pgp_e	1357036299437718074	1357036333324411044
security_rijndael_d	1357036333343780104	1357036478097575059
security_rijndael_e	1357036478113470048	1357036629306459083
security_sha	1357036629322039030	1357036675147846398
telecom_adpcm_c	1357036675178361754	1357036693006453372
telecom_adpcm_d	1357036693030141750	1357036719933671051
telecom_CRC32	1357036719955562686	1357036822358774684
telecom_gsm	1357036822381882064	1357036850739795188
