#Name	Start(ns)	End(ns)
automotive_bitcount	1357453025235731911	1357453049790637309
automotive_qsort1	1357453049803587807	1357453082279941098
automotive_susan_c	1357453082292974804	1357453125730276278
automotive_susan_e	1357453125743245485	1357453157647490488
automotive_susan_s	1357453157660502403	1357453188801900594
bzip2d	1357453188815118550	1357453223704916526
bzip2e	1357453223726952577	1357453256821884540
consumer_jpeg_c	1357453256835177412	1357453289215269192
consumer_jpeg_d	1357453289228330315	1357453409634088011
consumer_tiff2bw	1357453409647358800	1357453460779688927
consumer_tiff2rgba	1357453460794312711	1357453571721589369
consumer_tiffdither	1357453571734558284	1357453606233921238
consumer_tiffmedian	1357453606246801986	1357453645394522994
network_dijkstra	1357453645407448450	1357453655241763960
network_patricia	1357453655263355637	1357453678779709690
office_ghostscript	1357453678792630063	1357453724377334991
office_ispell	1357453724390587155	1357453775328741268
office_rsynth	1357453775341727349	1357453791967541672
office_stringsearch1	1357453791980486253	1357453806442759384
security_blowfish_d	1357453806455842007	1357453832103755900
security_blowfish_e	1357453832116746940	1357453857979098446
security_pgp_d	1357453857992771234	1357453994182920953
security_pgp_e	1357453994195870077	1357454028585221108
security_rijndael_d	1357454028598234523	1357454168261587701
security_rijndael_e	1357454168274761824	1357454313171603174
security_sha	1357454313184780796	1357454359706909908
telecom_adpcm_c	1357454359720216697	1357454377831558280
telecom_adpcm_d	1357454377844637986	1357454405330479039
telecom_CRC32	1357454405343409496	1357454509137839904
telecom_gsm	1357454509159718497	1357454537899838504
