Start:	1357015895240703871
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500320903	585172716	r0FF
     0.500320903	79406360	r004
     0.500320903	217343155	r014
     0.500320903	419958	r016
     0.500320903	188156	r019
     1.001064346	1001516558	r0FF
     1.001064346	102752008	r004
     1.001064346	368080553	r014
     1.001064346	66066	r016
     1.001064346	22549	r019
     1.501652623	1001178560	r0FF
     1.501652623	91694401	r004
     1.501652623	360921149	r014
     1.501652623	69237	r016
     1.501652623	23394	r019
     2.002323983	1001349150	r0FF
     2.002323983	115189477	r004
     2.002323983	369655529	r014
     2.002323983	66250	r016
     2.002323983	22712	r019
     2.502904634	1001161853	r0FF
     2.502904634	114759878	r004
     2.502904634	375207086	r014
     2.502904634	72476	r016
     2.502904634	26379	r019
     3.003493328	1001179860	r0FF
     3.003493328	114671633	r004
     3.003493328	373108095	r014
     3.003493328	65794	r016
     3.003493328	23223	r019
     3.504078605	1001173961	r0FF
     3.504078605	90638266	r004
     3.504078605	369967900	r014
     3.504078605	70342	r016
     3.504078605	22934	r019
     4.004665882	1001179048	r0FF
     4.004665882	104060073	r004
     4.004665882	363808776	r014
     4.004665882	64571	r016
     4.004665882	23200	r019
     4.505239451	1001153297	r0FF
     4.505239451	115002165	r004
     4.505239451	369892918	r014
     4.505239451	68452	r016
     4.505239451	22894	r019
     5.005851852	1001217827	r0FF
     5.005851852	114665828	r004
     5.005851852	373049075	r014
     5.005851852	63777	r016
     5.005851852	22972	r019
     5.506711337	1001727891	r0FF
     5.506711337	114694637	r004
     5.506711337	372666012	r014
     5.506711337	67714	r016
     5.506711337	23681	r019
     6.007433321	1001447743	r0FF
     6.007433321	83813123	r004
     6.007433321	359795019	r014
     6.007433321	65797	r016
     6.007433321	22509	r019
     6.508041932	1001221471	r0FF
     6.508041932	110936333	r004
     6.508041932	365277295	r014
     6.508041932	69583	r016
     6.508041932	24143	r019
     7.008666042	1001251714	r0FF
     7.008666042	114907055	r004
     7.008666042	374810441	r014
     7.008666042	65918	r016
     7.008666042	23383	r019
     7.509283819	1001240382	r0FF
     7.509283819	114783328	r004
     7.509283819	375940226	r014
     7.509283819	69437	r016
     7.509283819	20601	r019
     8.009923595	1001282556	r0FF
     8.009923595	114576293	r004
     8.009923595	370189367	r014
     8.009923595	58256	r016
     8.009923595	14344	r019
     8.510534081	1001224838	r0FF
     8.510534081	80425340	r004
     8.510534081	362894828	r014
     8.510534081	63621	r016
     8.510534081	15157	r019
     9.011156399	1001245525	r0FF
     9.011156399	114452859	r004
     9.011156399	363010081	r014
     9.011156399	59984	r016
     9.011156399	13980	r019
     9.511771592	1001235889	r0FF
     9.511771592	114693220	r004
     9.511771592	372620260	r014
     9.511771592	64489	r016
     9.511771592	15487	r019
    10.012462494	1001384978	r0FF
    10.012462494	114662997	r004
    10.012462494	373553173	r014
    10.012462494	61780	r016
    10.012462494	14858	r019
    10.513161812	1001401958	r0FF
    10.513161812	104123362	r004
    10.513161812	371375748	r014
    10.513161812	63903	r016
    10.513161812	14703	r019
    11.013786131	1001250193	r0FF
    11.013786131	90346934	r004
    11.013786131	364394882	r014
    11.013786131	60998	r016
    11.013786131	13516	r019
    11.514399699	1001232302	r0FF
    11.514399699	115192181	r004
    11.514399699	366794443	r014
    11.514399699	63766	r016
    11.514399699	15470	r019
    12.015028309	1001258806	r0FF
    12.015028309	114695535	r004
    12.015028309	374638266	r014
    12.015028309	58653	r016
    12.015028309	12998	r019
    12.515631003	1001210352	r0FF
    12.515631003	114628933	r004
    12.515631003	371246791	r014
    12.515631003	63984	r016
    12.515631003	13645	r019
    13.016302946	1001346067	r0FF
    13.016302946	88131792	r004
    13.016302946	361440212	r014
    13.016302946	59266	r016
    13.016302946	13728	r019
    13.516919598	1001238781	r0FF
    13.516919598	106368506	r004
    13.516919598	363431219	r014
    13.516919598	63265	r016
    13.516919598	14834	r019
    14.017616708	1001394644	r0FF
    14.017616708	114938797	r004
    14.017616708	369667797	r014
    14.017616708	60066	r016
    14.017616708	13558	r019
    14.518231610	1001234740	r0FF
    14.518231610	114684721	r004
    14.518231610	372666230	r014
    14.518231610	70910	r016
    14.518231610	15496	r019
    15.018864595	667144425	r0FF
    15.018864595	187742205	r004
    15.018864595	236434198	r014
    15.018864595	2219529	r016
    15.018864595	754744	r019
    15.519586955	1001451580	r0FF
    15.519586955	352906348	r004
    15.519586955	375204960	r014
    15.519586955	3338020	r016
    15.519586955	639592	r019
    16.020220856	1001270050	r0FF
    16.020220856	353176062	r004
    16.020220856	375580114	r014
    16.020220856	3350187	r016
    16.020220856	590252	r019
    16.520845466	1001252905	r0FF
    16.520845466	352912682	r004
    16.520845466	375347144	r014
    16.520845466	3354244	r016
    16.520845466	606643	r019
    17.021501118	1001314070	r0FF
    17.021501118	353382242	r004
    17.021501118	375626658	r014
    17.021501118	3343501	r016
    17.021501118	586713	r019
    17.522130145	1001264775	r0FF
    17.522130145	352879006	r004
    17.522130145	375462409	r014
    17.522130145	3374338	r016
    17.522130145	616117	r019
    18.022757547	1001256338	r0FF
    18.022757547	350791129	r004
    18.022757547	378903271	r014
    18.022757547	3512098	r016
    18.022757547	585220	r019
    18.523383199	1001254842	r0FF
    18.523383199	352138209	r004
    18.523383199	376383252	r014
    18.523383199	3381586	r016
    18.523383199	610694	r019
    19.024009850	1001257110	r0FF
    19.024009850	353434103	r004
    19.024009850	375575320	r014
    19.024009850	3334711	r016
    19.024009850	594858	r019
    19.524647710	1001276610	r0FF
    19.524647710	352928017	r004
    19.524647710	375295493	r014
    19.524647710	3354949	r016
    19.524647710	605317	r019
    20.025286070	1001280560	r0FF
    20.025286070	353072790	r004
    20.025286070	375491315	r014
    20.025286070	3350307	r016
    20.025286070	588987	r019
    20.526034472	1001502140	r0FF
    20.526034472	352974854	r004
    20.526034472	375300902	r014
    20.526034472	3356107	r016
    20.526034472	607344	r019
    21.026774040	1001480780	r0FF
