#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357015895741024774	585172716	79406360	217343155	419958	188156
1357015896241768217	1001516558	102752008	368080553	66066	22549
1357015896742356494	1001178560	91694401	360921149	69237	23394
1357015897243027854	1001349150	115189477	369655529	66250	22712
1357015897743608505	1001161853	114759878	375207086	72476	26379
1357015898244197199	1001179860	114671633	373108095	65794	23223
1357015898744782476	1001173961	90638266	369967900	70342	22934
1357015899245369753	1001179048	104060073	363808776	64571	23200
1357015899745943322	1001153297	115002165	369892918	68452	22894
1357015900246555723	1001217827	114665828	373049075	63777	22972
1357015900747415208	1001727891	114694637	372666012	67714	23681
1357015901248137192	1001447743	83813123	359795019	65797	22509
1357015901748745803	1001221471	110936333	365277295	69583	24143
1357015902249369913	1001251714	114907055	374810441	65918	23383
1357015902749987690	1001240382	114783328	375940226	69437	20601
1357015903250627466	1001282556	114576293	370189367	58256	14344
1357015903751237952	1001224838	80425340	362894828	63621	15157
1357015904251860270	1001245525	114452859	363010081	59984	13980
1357015904752475463	1001235889	114693220	372620260	64489	15487
1357015905253166365	1001384978	114662997	373553173	61780	14858
1357015905753865683	1001401958	104123362	371375748	63903	14703
1357015906254490002	1001250193	90346934	364394882	60998	13516
1357015906755103570	1001232302	115192181	366794443	63766	15470
1357015907255732180	1001258806	114695535	374638266	58653	12998
1357015907756334874	1001210352	114628933	371246791	63984	13645
1357015908257006817	1001346067	88131792	361440212	59266	13728
1357015908757623469	1001238781	106368506	363431219	63265	14834
1357015909258320579	1001394644	114938797	369667797	60066	13558
1357015909758935481	1001234740	114684721	372666230	70910	15496
1357015910259568466	667144425	187742205	236434198	2219529	754744
1357015910760290826	1001451580	352906348	375204960	3338020	639592
1357015911260924727	1001270050	353176062	375580114	3350187	590252
1357015911761549337	1001252905	352912682	375347144	3354244	606643
1357015912262204989	1001314070	353382242	375626658	3343501	586713
1357015912762834016	1001264775	352879006	375462409	3374338	616117
1357015913263461418	1001256338	350791129	378903271	3512098	585220
1357015913764087070	1001254842	352138209	376383252	3381586	610694
1357015914264713721	1001257110	353434103	375575320	3334711	594858
1357015914765351581	1001276610	352928017	375295493	3354949	605317
1357015915265989941	1001280560	353072790	375491315	3350307	588987
1357015915766738343	1001502140	352974854	375300902	3356107	607344
1357015916267477911	1001480780	353306879	375594102	3347073	587001
1357015916768277562	1001607840	351474956	377364369	3465055	622724
1357015917268995964	1001435730	351265543	377970763	3450245	587360
1357015917769709615	1001430160	353074337	375374323	3347499	619461
1357015918270452933	1001489970	353438148	375643015	3352876	591233
1357015918771181626	1001464550	353280166	375560890	3357762	603069
1357015919271898903	1001435040	353212864	375565464	3355221	588238
1357015919772628596	1001464156	353086164	375414175	3354833	605848
1357015920273436205	1001618469	352417699	376501695	3416710	600926
1357015920774281065	1001691890	350748461	378799236	3498817	602457
1357015921275010425	1001458960	353120838	375895841	3347914	594693
1357015921775732659	1001451105	353080251	375315124	3362855	610829
1357015922276361894	1001264165	353300568	375479004	3353333	588013
1357015922776983838	1001246395	352956397	375384361	3357031	605904
1357015923277609823	1001251935	353299099	375717923	3342790	586566
1357015923778310266	1001403240	353164928	375447332	3359326	602061
1357015924278964460	667991618	322762649	219251855	4615598	3314665
1357015924779621820	1001325760	620968702	295522058	8246496	7253229
1357015925280242721	1001246590	612669132	292984566	8350624	7286672
1357015925780992164	988920377	610839393	291392857	8170643	7164398
1357015926281610400	951770538	576945396	277266021	8043369	7087799
1357015926782240510	950850956	585971841	279592738	7876713	6959068
1357015927282865370	995235442	611130201	291929690	8260348	7219119
1357015927783530855	972350758	598422979	285422248	8087666	7147881
1357015928284143465	916133989	560216246	268550681	7723304	6793398
1357015928784767783	904632718	556235998	266265093	7506268	6663614
1357015929285472227	701737268	428276283	205285098	5870911	5202084
1357015929786087212	674046029	405465512	195381618	5724618	5086583
1357015930286754780	647058810	398082109	189636181	5362893	4760421
1357015930787524390	455612181	275263818	132330286	3831273	3398680
1357015931288211625	531311893	324611976	155743345	4443802	3915583
1357015931788868443	500811539	300914594	144986858	4228178	3747830
1357015932289517928	412884682	250211274	120290070	3457900	3063327
1357015932790150496	548631214	327846097	158905646	4708351	4142108
1357015933290806148	805676869	496763967	236526382	6629929	5888780
1357015933791435675	532624304	324571537	155762394	4470751	3951379
1357015934292093618	376747101	225745880	108662528	3208265	2842628
1357015934792836020	486894430	294316287	141906614	4114015	3612122
1357015935293515421	626516568	380729151	181994726	5244909	4672272
1357015935794278364	486898649	293679540	141770377	4083040	3637703
1357015936294928474	620817458	378581668	181242527	5168716	4608893
1357015936795581709	664391742	402605230	192847245	5567535	4979165
1357015937296228361	452200465	274922704	131899130	3772286	3353455
1357015937796857305	321410331	194260460	93962715	2731866	2416636
1357015938297500165	595415750	357375574	172013604	5048616	4481143
1357015938798234316	445958902	273618034	130485401	3649699	3311723
1357015939298871301	643993179	391279232	188020687	5406256	4805665
1357015939799508286	766248102	464805443	222757916	6449597	5748666
1357015940300168938	642063898	393012576	187518853	5293852	4763366
1357015940814996875	619438185	374837951	179892815	5190878	4638819
1357015941315655652	506657124	302221362	146409488	4349810	3832250
1357015941816324095	402177176	247986353	117784153	3292774	2975951
1357015942316963080	248651190	150216686	72365905	2082891	1859589
1357015942817625190	309298699	186237917	89968853	2648197	2337069
1357015943318374050	393086612	239021445	114365837	3251361	2919337
1357015943819003910	455214167	275022472	132043150	3823304	3436854
1357015944319652520	390703649	234484185	113178531	3334285	2947105
1357015944820285464	462283988	281223414	135225076	3857418	3443338
1357015945320933657	549177267	334438087	159801714	4550633	4095090
1357015945821637809	454521079	274857113	131896875	3841590	3402027
1357015946322295044	289001637	175130437	84214466	2413211	2157992
1357015946822973070	470810545	282432252	136447604	4031738	3566108
1357015947323596805	349087654	216738367	103277517	2826368	2533396
1357015947824324248	376651085	226152758	108803715	3176009	2854720
1357015948324951525	407897787	249461052	119674870	3422330	3012768
1357015948825581302	654901511	399489371	191143229	5482288	4838629
1357015949326210370	901374268	549806062	262905372	7556077	6620863
1357015949826880647	667120361	401618925	193585882	5689976	5044587
1357015950327570174	964250112	596488522	283663805	7929701	7050952
1357015950851563580	449949056	268635538	129301018	3485120	2910542
1357015951352214690	965178978	659017504	291070530	5206364	3780757
1357015951852846467	1001265495	679277774	301385457	5469998	3919452
1357015952353480077	866023483	584149548	259983862	4753877	3439479
1357015952854116646	858772200	580194324	257511926	4693652	3430154
1357015953354784631	935113485	636148223	281642390	5030912	3707730
1357015953855430532	810433269	546490329	242826376	4452432	3276651
1357015954356056851	898549650	601884722	268551160	5036002	3720722
1357015954856664669	899274425	615322999	270459190	4805997	3563313
1357015955357306113	894650711	603843911	269036183	4871926	3517357
1357015955867461649	768080715	514494324	229372485	4302852	3179078
1357015956368256175	979673733	668938645	295549631	5226043	3749122
1357015956868997785	877170148	592003685	262901908	4834080	3567197
1357015957369707728	607124314	409889889	182058345	3337405	2453493
1357015957870421713	691303215	459410946	206032542	3951423	2930541
1357015958371111490	761737374	520580866	229456023	4101985	3027648
1357015958871825474	707137621	477565926	212545674	3844395	2779795
1357015959372641084	970784461	659745102	292153088	5356295	3871092
1357015959873421235	956388541	651805770	288169742	5180499	3759254
1357015960374154387	912425407	607476588	272338602	5128404	3756911
1357015960875001163	960772889	655603684	289546433	5176219	3804523
1357015961375627606	942382628	638294543	283173604	5146137	3757540
1357015961876246925	862968809	578564762	258286103	4793299	3517098
1357015962376874785	737904416	497963745	221379589	4064688	2993584
1357015962877487895	572011715	394071661	172266533	3054559	2260554
1357015963378207338	489397543	324879381	146818964	2736677	1960034
1357015963878840281	903097335	612140641	271329713	4990978	3664384
1357015964379514558	928792058	626634287	279306287	5111665	3713890
1357015964880147918	799001103	538923526	240000651	4413058	3216729
1357015965380773445	646863269	446463921	195108561	3413441	2521548
1357015965881616888	631868261	417773774	188529550	3565026	2639234
1357015966382266039	523214940	273910817	224841993	1281141	842623
1357015966882898025	1001268025	488249765	489580858	733037	437836
1357015967383525135	1001258853	489217747	490333132	699041	382794
1357015967884200203	1001350194	491632997	492747948	520532	282157
1357015968384827855	1001259756	488900679	490025800	693743	389433
1357015968885445257	1001239336	491628565	492814100	515855	281822
1357015969386073117	1001257151	488936305	490119807	690660	385021
1357015969886692477	1001244366	491693968	492748294	519723	283698
1357015970387316837	1001252185	488803728	490015950	692057	392293
1357015970888080988	1001531943	492085197	493144275	521080	279896
1357015971388702557	1001245940	489023066	490313115	696551	388094
1357015971889334042	1001265521	489151950	490327266	702698	390596
1357015972389963110	1001261441	491677394	492747190	518230	271615
1357015972890586804	1001251664	488955726	490140566	696379	392535
1357015973391209747	1001249253	491936926	493032781	521597	269352
1357015973891832357	1001247850	488703568	489931189	698554	401499
1357015974392528092	1001394433	492033218	493050539	518071	262742
1357015974893223535	1001394135	488911972	490158800	695159	392494
1357015975393869187	984923901	483566674	484592903	527104	280091
1357015975908715624	802667047	386334178	387781574	679906	409659
1357015976409384193	869111704	222219904	218091711	7941384	5938121
1357015976910008470	1001249895	249960996	240373232	11607373	8200558
1357015977410640455	1001270425	265044686	249131920	10936509	8585912
1357015977911325065	1001374305	254791857	244886585	11539330	8140115
1357015978411950841	1001255651	260468550	245047148	11071247	8596769
1357015978912580285	1001261635	258727487	248757780	11404476	8121062
1357015979413272978	1001387389	256318238	240974124	11205178	8656975
1357015979913906880	1001268389	264251645	254176188	11233592	7983621
1357015980414540823	995310025	250617832	235060770	11289216	8737557
1357015980915176350	1001276730	266324725	256661024	11160921	7916685
1357015981415805293	1001260665	248707356	233287259	11401403	8783899
1357015981916438945	1001266166	270907216	260658149	11052264	7951325
1357015982417066264	1001264430	244280267	229214498	11556201	8833755
1357015982917704749	1001275464	275429529	265259913	10908981	7838979
1357015983418379442	1001358390	239817775	224680887	11683688	8976583
1357015983919012719	1001270725	280121775	269970484	10799884	7717226
1357015984419648246	1001274045	235060318	220339243	11796409	8980750
1357015984920280939	1001266680	284149310	273468719	10697588	7769737
1357015985420915549	999481745	230867791	216198261	11874376	8963445
1357015985921554576	1001281885	285508880	274872720	10574460	7646602
1357015986422182436	1001258486	229209446	214190063	11875038	9040456
1357015986922856754	1001350154	284747932	274008408	10590927	7621965
1357015987423563114	1001421085	229798450	214989035	11845180	9024452
1357015987924216474	1001306654	283268567	272532008	10631823	7738982
1357015988424960251	1001337257	230192539	215846956	11629132	8894326
1357015988925725110	1001532360	276154759	266664260	10780817	7792406
1357015989426488887	1001531900	237373644	223178841	11610746	8906494
1357015989927235830	1001499010	274043846	264673426	10820370	7763096
1357015990428073564	913670012	235291879	220062016	10128277	7929804
1357015992348196323	1005223419	232129553	223747394	12048347	8515349
1357015992848964557	1001545380	281850799	266548012	10371419	8187146
1357015993349745542	821709818	206432754	197137630	9286112	6895086
1357015993850471319	408812894	102926966	98058343	4527912	3412778
1357015994351237220	186147062	24443341	25171013	2908717	1819881
1357015994851961455	1724046	191650	275982	18706	6722
1357015995352680856	906534	103164	141702	8659	3236
1357015995853459299	1533169	172291	241730	16243	4807
1357015999100034269	683792642	243546710	209625139	14794305	7166025
1357015999600845962	1001620910	350957437	314516699	24374344	12981211
1357016000101595322	1001504539	414171664	312074887	20250656	9918844
1357016000602343598	1001503740	362822662	322122642	24035307	11895997
1357016001103194041	1001700545	385803732	317604711	22660309	10915324
1357016001603934734	1001492140	391279902	314753543	22236606	10600126
1357016002104676552	1001481106	350400121	315327800	24475653	13004935
1357016002605421578	1001495023	413127797	310532567	20216743	9961414
1357016003106148063	1001458083	365950978	322317149	24031272	11803936
1357016003606874631	1001456762	382574838	317695947	22737101	10948324
1357016004107809157	1001770567	393542163	315714274	22224904	10610975
1357016004608610391	1001705876	347891031	314059363	24471517	13085275
1357016005109264585	1001312379	413371403	310870186	20234980	9936310
1357016005609903153	1001280194	362882730	321267617	23981617	11908605
1357016006110551555	1001294980	384922190	317538933	22620739	10924845
1357016006611203498	1001314935	389721902	314454935	22297362	10639467
1357016007111849817	1001290306	350562180	313713183	24378869	13042379
1357016007612493760	1001290180	413226474	310602468	20205910	9964446
1357016008113199120	1001415194	361107922	322829374	24147549	11885997
1357016008613862522	1001329951	387403120	317012280	22532108	10941529
1357016009114593840	1001470104	388320519	315136282	22403842	10661681
1357016009615230950	1001276366	352863898	314422397	24356517	12964837
1357016010115891018	1001321090	413523558	311091858	20223049	9917916
1357016010616520545	1001266434	362959049	323180032	24183673	11884570
1357016011117159405	1001276551	385792628	316738255	22528461	10901089
1357016011617853140	517596071	188613796	146647391	10542815	6998769
1357016012118506667	1292819	141965	204382	13197	5139
1357016012619144652	1582473	174851	248683	16056	5463
1357016013119786720	940920	101044	144381	8686	3360
1357016013620433247	1649194	187671	260512	16529	5526
1357016014121210440	271789806	149097134	109666926	1852141	77649
1357016014621841842	839219974	465070374	341139690	5650970	149359
1357016015122466785	872177404	484012552	354640918	5866949	153893
1357016015623210853	869989906	482784800	353868482	5845133	146186
1357016016123844213	772897531	427744367	313953585	5213502	139053
1357016016624463407	875688825	485778516	356045063	5892837	147005
1357016017125095350	884065014	490157709	359522522	5957189	148662
1357016017625788960	878636702	487831411	357321311	5906575	147029
1357016018126425570	880536395	488179267	358021570	5940964	151052
1357016018627048513	876058747	485820837	356226309	5896164	145536
1357016019127672749	883028426	490269447	359178053	5941442	144455
1357016019628517316	873990063	484753722	355370399	5875368	149409
1357016020129261093	888267331	492741893	361220309	5981217	150149
1357016020630004327	888308859	492693664	361258956	5986023	149979
1357016021130732271	878648315	487551322	357658243	5906586	145273
1357016021631449464	878037410	487448383	356975576	5908733	146824
1357016022132160115	881526600	488587875	358462132	5946217	146547
1357016022632861308	889937967	493259284	361773179	5988383	152608
1357016023133566918	880295364	488964321	358062783	5920747	138143
1357016023634260070	891862572	494880571	363092014	6011715	138746
1357016024134953013	888207412	493312285	361624413	5967775	138836
1357016024635648040	891415244	495275908	362730150	5992204	140405
1357016025136338275	884800158	491293227	360129641	5953442	138947
1357016025637045176	888468564	493085998	361509342	5980057	138860
1357016026137817702	892479200	495094170	363270179	6013516	139697
1357016026638512937	879183147	488573478	357704422	5891959	138177
1357016027139333005	884911912	491271941	360232971	5955724	138493
1357016027640038157	880858460	488684069	358415526	5941820	139101
1357016028140746016	885011301	491524719	360193083	5956404	140284
1357016028641460668	887161779	492373147	360951773	5976072	141466
1357016029142177861	875778583	486022427	356398478	5895939	137484
1357016029642905762	320246481	148374586	108617927	3213950	439402
1357016030143676247	163616496	61865083	41798983	2361656	291250
1357016030644416440	170682286	64728951	43673232	2462946	295144
1357016031145198591	149801806	56504453	38245881	2158549	260317
1357016031645860618	124354901	46300095	31537781	1783622	217568
1357016032146522853	103265076	38073819	26047087	1477708	180719
1357016032647163838	105265259	38833681	26529451	1503035	182051
1357016033147873448	122083570	45456496	30913219	1759159	217188
1357016033648524850	98605349	36020032	24729168	1416805	178241
1357016034149191835	76081671	27629460	19027932	1073814	137732
1357016034649847736	103397787	38069060	26070843	1471848	183831
1357016035150494638	102937505	38022241	26016482	1475353	180772
1357016035651151540	92686829	33943158	23315412	1320755	163345
1357016036151808691	181364467	68810798	46398379	2628321	316549
1357016036652455218	170846049	64721170	43679635	2470607	296095
1357016037153184995	170508383	64670695	43624009	2467020	293251
1357016037653858438	150042413	56529508	38304537	2162633	257508
1357016038154525881	165547428	62689627	42338236	2385228	284321
1357016038655178491	165867951	62696059	42391052	2400445	284940
1357016039155822143	217782344	83275225	56028469	3157451	367929
1357016039656487545	165316455	62580948	42224213	2390767	287095
1357016040157157446	186113813	70868905	47769959	2697289	317127
1357016040657838140	190689767	72708913	48948823	2770558	320450
1357016041158512750	187013940	71069165	47951498	2723614	326208
1357016041659149360	199591290	76246697	51316329	2892928	336074
1357016042159814886	167754901	63454087	42890590	2431104	292629
1357016042660506330	176170133	66782604	45099146	2560669	303703
1357016043161165606	134413551	50345484	34164524	1932401	234101
1357016043661787966	131640746	49296902	33501363	1901716	228497
1357016044164657361	132466438	49379726	33594669	1916379	235086
1357016044665376220	129139891	48301203	32825382	1858999	224750
1357016045166043164	118457431	44163197	30055693	1702163	206119
1357016045666674690	106339902	39432226	26879275	1518852	182350
1357016046167344509	131396342	48971841	33310752	1901678	237217
1357016046668075952	98226781	36012133	24696711	1402048	174635
1357016047168720270	92431122	33880326	23235453	1326429	164278
1357016047669374714	93235918	33970119	23378951	1332678	166445
1357016048170036865	108320831	40098283	27392979	1548059	189279
1357016048670680309	118928375	44108587	30036322	1709199	204860
1357016049188718152	88809762	32078120	22173834	1269994	165198
1357016049689358637	93011589	33959320	23363846	1324350	164354
1357016050190029747	92581737	33917734	23272537	1321320	162833
1357016050690662607	87345991	31844317	21884077	1245811	153885
1357016051191315551	81608049	29749739	20493419	1164255	143177
1357016051691962077	93046748	33966229	23352427	1327524	164399
1357016052192579646	82853674	30099317	20769002	1177972	144915
1357016052693325880	86678861	31576205	21710372	1234592	153115
1357016053193962116	75978112	27640341	19036178	1083476	133741
1357016053694623309	124263551	46252190	31483629	1790806	220057
1357016054195262586	134332740	50358265	34188213	1932562	233934
1357016054695967737	152763651	57624099	38984210	2195826	262345
1357016055196714722	443514671	172457071	114910165	6450656	756117
1357016055697450790	197431325	75051773	50566438	2850247	340460
1357016056198325233	118755084	44199152	30100653	1702361	207277
1357016056699082926	99050764	36373510	24923568	1406924	174379
1357016057199855619	107139620	39682511	27063297	1532894	192016
1357016057700620562	158505546	60092145	40560315	2278265	268563
1357016058201365005	360111458	139258279	93128460	5239907	617064
1357016058702003198	134486708	50361358	34189574	1931137	236109
1357016059202671725	134648822	50332269	34124523	1940524	238873
1357016059703379418	129499819	48304855	32825480	1863386	227824
1357016060204032694	108591008	40115493	27416547	1563902	191980
1357016060704671430	97865995	35985127	24653524	1396853	172664
1357016061205319165	92682521	33910395	23269993	1330594	165914
1357016061705952316	92818048	33942306	23316083	1324458	164367
1357016062206594510	124300932	46261878	31478159	1787385	220920
1357016062707234495	238355842	91413487	61335901	3483627	409153
1357016063207878230	227901946	87273976	58570225	3318004	389483
1357016063708523673	165951736	62688919	42364734	2397743	288129
1357016064209171908	186193788	70880695	47778790	2694573	319743
1357016064709827102	165487704	62635563	42250741	2397829	286826
1357016065210482545	97706181	35970441	24653751	1400424	172004
1357016065711090905	94767531	34891750	23893164	1349232	164129
1357016066211726307	485182517	189122221	126011100	7072615	820820
1357016066712381834	175530054	66651233	44976759	2538047	304561
1357016067213107318	145079958	54486573	36969039	2090042	252768
1357016067713729887	222531258	85228080	57250279	3224266	381624
1357016068214391080	295855829	113998235	76307501	4308692	504002
1357016068715030482	321533192	124266241	83094627	4667311	547728
1357016069215654259	402330840	156269728	104241615	5836388	681819
1357016069716306702	251351586	96385601	64660865	3646024	436445
1357016070216953104	145214825	54508549	36949701	2079191	254310
1357016070717582547	186314178	70882266	47760396	2677918	321067
1357016071218361074	269137165	103718075	69468608	3898665	455959
1357016071718999142	194347062	74088519	49813998	2809434	332147
1357016072219686252	136784504	51240446	34787992	1972119	243622
1357016072720356862	181220342	68846256	46408327	2615931	312360
1357016073221018639	176354312	66793935	45100212	2542331	305640
1357016073721667540	311087454	120192460	80382621	4498623	530891
1357016074222335150	129297655	48325555	32864898	1851525	225878
1357016074723046552	103452983	38085279	26064352	1479219	182523
1357016075223699120	102375299	37892904	25824809	1445738	175160
1357016075724378813	93723828	34084876	23474447	1338346	172039
1357016076225036465	92860713	33913660	23251003	1330363	165353
1357016076725677034	161677093	60980842	41242545	2335083	280752
1357016077226352852	293404192	113538153	75829712	4261465	498693
1357016077726994170	450744386	175548926	116896292	6578552	759310
1357016078227648114	440454302	171443294	114243776	6409441	734770
1357016078728380932	311985673	120329176	80537746	4551598	537012
1357016079229066875	212270231	81148805	54581656	3073097	365577
1357016079729718068	389655024	151108006	100905109	5676731	663043
1357016080230401845	425681790	165460165	110480637	6192923	716664
1357016080731063455	222804603	85278967	57315397	3228336	382303
1357016081231724523	266144723	102428326	68643888	3869946	451996
1357016081732366133	519075420	202485401	134842337	7570788	875209
1357016082233080410	533242188	208010980	138437693	7775660	896735
1357016082733734936	237670718	91186413	61222140	3442912	408390
1357016083234369047	92611497	33926445	23297900	1320764	163555
1357016083735011115	93203804	33969966	23354883	1333548	166946
1357016084235728183	87073352	31834452	21864943	1239754	154035
1357016084736528209	87638897	31885014	21956966	1243869	154976
1357016085237190361	87130182	31833385	21887144	1234828	152626
1357016085737866388	87467934	31868478	21917657	1242660	154352
1357016086238500831	82721753	29890604	20648097	1182081	148747
1357016086739149733	87214536	31837934	21885284	1237316	154008
1357016087239793593	87720295	31864206	21919630	1248266	157445
1357016087740436328	76566967	27717038	19149075	1085487	135187
1357016088241065230	457525944	178355043	118876720	6643389	763338
1357016088741731381	335740941	129747263	86772486	4895113	573565
1357016089242417741	445126580	173533828	115607916	6466208	742614
1357016089743251101	663300738	259789717	172695226	9644860	1103693
1357016090244010002	321498169	124279325	83102715	4684823	543974
1357016090744748903	181686771	68869337	46445614	2642244	313460
1357016091245503846	165565815	62664219	42315731	2384520	285310
1357016091746234081	196554579	74974180	50462942	2840090	337714
1357016092246986274	445647475	173241530	115473263	6471706	749644
1357016092747712884	332466866	128644137	85961313	4842526	563613
1357016093248526410	545512751	212756920	141660255	7936836	922490
1357016093749271812	462398096	179837053	119909756	6727785	781122
1357016094250019130	363450312	140813708	94100176	5292160	613170
1357016094750724114	152664901	57509022	38903298	2200316	261118
1357016095251491474	173280737	65764650	44384888	2501856	299750
1357016095752198917	291202130	112381924	75226502	4229932	488036
1357016096252989902	312940021	121454575	81028974	4547720	522542
1357016096753749887	233823047	89587303	60221465	3419064	401758
1357016097254472288	232503391	89322780	59931533	3367929	394664
1357016097755202064	216508120	83050270	55782492	3134725	362282
1357016098255991924	222999254	85361361	57358080	3249491	384844
1357016098756647659	197254980	75022756	50507606	2851607	340845
1357016099257312519	263862105	101632662	68050497	3835632	446801
1357016099758018421	258938268	99628892	66745233	3760851	439123
1357016100258667697	186392184	70888472	47771103	2709186	320069
1357016100759334474	284728372	109936852	73651741	4128439	480551
1357016101259986917	150033928	56534757	38277728	2161393	259509
1357016101760635152	155307948	58568812	39592817	2245510	269835
1357016102261291221	212013386	81126283	54540752	3073544	360120
1357016102761945956	134404920	50361344	34160928	1933629	231804
1357016103262614524	238232610	91417234	61373635	3466920	402470
1357016103763336842	140292971	52461731	35625512	2012117	246144
1357016104264007369	181399102	68839813	46432603	2634800	311467
1357016104764651562	201825949	77053471	51842549	2933163	342365
1357016105265331505	233206510	89366942	60037446	3398373	396253
1357016105765994157	305973762	118134885	79003125	4459692	517772
1357016106266655434	253763650	97572527	65422730	3697494	429604
1357016106767287752	198335923	75352710	50799327	2892576	340633
1357016107268009570	226603745	86986647	58389714	3302374	385951
1357016107768639680	269336758	103725753	69527311	3929623	458914
1357016108269292082	248857343	95580314	64140997	3614980	424404
1357016108769927401	166601886	62747603	42438907	2422395	292669
1357016109270571094	108291324	40090018	27380600	1547194	189271
1357016109771205787	124489014	46276820	31496824	1798686	218742
1357016110271863772	113428606	42141327	28727424	1621783	198244
1357016110772525841	108766840	40133714	27428130	1561833	190844
1357016111273312075	163635991	61986025	41752020	2359844	282764
1357016111773996477	649201022	254268265	168978207	9449535	1087950
1357016112274666795	439995755	171470253	114257898	6404138	734847
1357016112775457988	321070505	124287444	83141735	4671895	539510
1357016113276165223	538283614	210476785	139987264	7833767	898220
1357016113776809125	521271347	203069095	135323346	7591710	875891
1357016114277473818	299045456	115468090	77262591	4377028	505303
1357016114778199261	165356851	62619650	42268543	2409917	283798
1357016115278844705	179269457	68475601	46060533	2592045	298803
1357016115779511106	104208043	38369551	26293974	1501720	186270
1357016116280148258	137616316	51856336	35074289	1982228	232846
1357016116780833076	302777191	116652875	78132230	4433529	516873
1357016117281471811	218792147	83724150	56211844	3180428	370789
1357016117782127880	567903305	221966242	147626404	8296134	947694
1357016118282856031	638398081	249858040	166072583	9342916	1073934
1357016118783513724	455746637	177422960	118233552	6644178	764264
1357016119284174334	371761820	144019155	96262712	5430332	628059
1357016119784825528	495635983	193174590	128593176	7238786	829263
1357016120285513471	332493201	128490578	85890748	4856506	571203
1357016120786145998	316866443	122379529	81826189	4623803	540396
1357016121286825149	299768841	115904413	77486761	4367110	509697
1357016121787484384	212273165	81160976	54546942	3081076	364270
1357016122288199328	316784445	122589179	81936549	4629148	534216
1357016122788842354	351485000	136206658	90958299	5126068	593649
1357016123289495631	430517204	167565423	111736132	6275102	722363
1357016123790177158	196597385	74808051	50325442	2854365	343658
1357016124290849934	228108537	87302442	58608338	3312118	397021
1357016124791627127	197472676	74998492	50523119	2847593	348430
1357016125292299987	186739445	70859286	47719405	2697044	331255
1357016125793039389	187646948	70915151	47825494	2713816	336295
1357016126293694374	150971471	56537761	38308427	2175031	274380
1357016126794339817	192177825	72932436	49118284	2787491	339501
1357016127294982552	276275962	105854559	70948367	4012705	491707
1357016127795646620	244440185	93502097	62746786	3544149	428439
1357016128296307480	180944947	68782049	46309806	2603149	316569
1357016128796942424	410279277	158627088	105905568	5961996	716621
1357016129297588909	230533549	87948502	59114919	3343381	414720
1357016129798323602	638980931	249533683	166006014	9284604	1097610
1357016130298976420	322415490	124301109	83179740	4682000	563720
1357016130799655530	306765255	118115088	79028813	4464707	535389
1357016131300323224	207946868	79082339	53174179	3010316	366233
1357016131800992250	312081196	120205796	80463962	4536543	539853
1357016132301640485	385232354	149000036	99534391	5596416	670194
1357016132802280179	239029151	91457331	61477713	3457897	415359
1357016133302937539	437553630	169558492	113131985	6375050	765225
1357016133803582815	181938084	68871798	46487394	2621630	324136
1357016134304207717	242385420	92723324	62180100	3499978	422924
1357016134804880327	558635104	217456127	144779905	8124260	971515
1357016135305532520	526262770	204432456	136117042	7646079	915547
1357016135806165047	532663643	183277164	188184476	9537434	807459
1357016136306827949	760038369	268966708	277045690	13580803	672978
1357016136807471434	692765483	245169472	252926442	12144626	592144
1357016137308186919	468596937	164833945	170181446	8541508	396441
1357016137808860612	350206448	122412329	126287226	6394351	301108
1357016138309621805	430965257	151715274	156663691	7409626	388955
1357016138810271332	550777950	194394592	200065113	9723634	479032
1357016139310918484	573873440	202769146	209072235	9996434	525561
1357016139811590968	503992709	178033922	183730219	8593660	450889
1357016140312336203	347305643	121607716	125338897	6388138	296660
1357016140813051271	430285623	151598204	156434839	7507041	359418
