#Name	Start(ns)	End(ns)
automotive_bitcount	1357015895335951801	1357015909874741301
automotive_qsort1	1357015909886891343	1357015923970270289
automotive_susan_c	1357015923982626080	1357015950604350328
automotive_susan_e	1357015950616531704	1357015966076643358
automotive_susan_s	1357015966088938067	1357015975862512363
bzip2d	1357015975874725406	1357015993997077702
bzip2e	1357015998660281580	1357016011409716006
consumer_jpeg_c	1357016011421989465	1357016029302909072
consumer_jpeg_d	1357016029315079072	1357016135371352675
consumer_tiff2bw	1357016135383640967	1357016180155453334
consumer_tiff2rgba	1357016180167777209	1357016285012835046
consumer_tiffdither	1357016285025169713	1357016304879051651
consumer_tiffmedian	1357016304891303527	1357016327592575234
network_dijkstra	1357016327605004234	1357016335008909948
network_patricia	1357016335021022741	1357016347506653970
office_ghostscript	1357016347519336761	1357016369211929481
office_ispell	1357016369224396481	1357016395691825622
office_rsynth	1357016395704362413	1357016403974939883
office_stringsearch1	1357016403987453841	1357016413681640029
security_blowfish_d	1357016413694063112	1357016425954816180
security_blowfish_e	1357016425966938473	1357016439873716220
security_pgp_d	1357016439885734138	1357016522630120167
security_pgp_e	1357016522642490292	1357016538022331966
security_rijndael_d	1357016538034682008	1357016637402693159
security_rijndael_e	1357016637415039243	1357016737012061916
security_sha	1357016737024548291	1357016764534847137
telecom_adpcm_c	1357016764547081179	1357016772969888179
telecom_adpcm_d	1357016772982085680	1357016787405868274
telecom_CRC32	1357016787418078233	1357016879788765137
telecom_gsm	1357016879801175804	1357016891984400173
