#Name	Start(ns)	End(ns)
automotive_bitcount	1357596414171112464	1357596438720540713
automotive_qsort1	1357596438733376754	1357596471193017100
automotive_susan_c	1357596471206132181	1357596509798875678
automotive_susan_e	1357596509811873884	1357596541347898541
automotive_susan_s	1357596541361390663	1357596572481026886
bzip2d	1357596572498978159	1357596604274380095
bzip2e	1357596604296090147	1357596637630234348
consumer_jpeg_c	1357596637643247638	1357596670655003714
consumer_jpeg_d	1357596670667843712	1357596814190902801
consumer_tiff2bw	1357596814204186673	1357596868846563469
consumer_tiff2rgba	1357596868859635425	1357597005296577733
consumer_tiffdither	1357597005317886703	1357597039261620106
consumer_tiffmedian	1357597039274505313	1357597075430437078
network_dijkstra	1357597075443004577	1357597085275795758
network_patricia	1357597085289046755	1357597108867414850
office_ghostscript	1357597108880226390	1357597155190321340
office_ispell	1357597155203456088	1357597206452279407
office_rsynth	1357597206465114364	1357597223091128852
office_stringsearch1	1357597223108393961	1357597237555379352
security_blowfish_d	1357597237568030476	1357597263209183184
security_blowfish_e	1357597263222580389	1357597289066569998
security_pgp_d	1357597289079177748	1357597423953456512
security_pgp_e	1357597423966098053	1357597458277609429
security_rijndael_d	1357597458290237345	1357597594781711678
security_rijndael_e	1357597594794444468	1357597742416596372
security_sha	1357597742429438163	1357597788725244119
telecom_adpcm_c	1357597788737907951	1357597806840346397
telecom_adpcm_d	1357597806853020063	1357597834316591524
telecom_CRC32	1357597834330317728	1357597938059766146
telecom_gsm	1357597938072498103	1357597966810663533
