#Name	Start(ns)	End(ns)
automotive_bitcount	1357764042689994908	1357764057023133431
automotive_qsort1	1357764057031126154	1357764071170384412
automotive_susan_c	1357764071178558718	1357764098821195161
automotive_susan_e	1357764098829295842	1357764119839918978
automotive_susan_s	1357764119848064201	1357764129451951651
bzip2d	1357764129460116624	1357764146073948028
bzip2e	1357764146082022043	1357764159184736115
consumer_jpeg_c	1357764159192769047	1357764178563024651
consumer_jpeg_d	1357764178571044624	1357764286099176199
consumer_tiff2bw	1357764286107223339	1357764345117954337
consumer_tiff2rgba	1357764345126033476	1357764495018304255
consumer_tiffdither	1357764495026359478	1357764514640180139
consumer_tiffmedian	1357764514648207946	1357764542862405303
network_dijkstra	1357764542870577525	1357764550182669923
network_patricia	1357764550190678604	1357764562552041126
office_ghostscript	1357764562560191598	1357764583892153530
office_ispell	1357764583900320128	1357764610354955478
office_rsynth	1357764610362933659	1357764618475130286
office_stringsearch1	1357764618483229009	1357764628094875058
security_blowfish_d	1357764628102801490	1357764640210559530
security_blowfish_e	1357764640218438628	1357764653963906500
security_pgp_d	1357764653971969223	1357764751375811388
security_pgp_e	1357764751383910903	1357764766609171804
security_rijndael_d	1357764766617238902	1357764870916596406
security_rijndael_e	1357764870924804462	1357764977994882992
security_sha	1357764978002946715	1357765005238945899
telecom_adpcm_c	1357765005246879831	1357765013510204617
telecom_adpcm_d	1357765013518142257	1357765027782690678
telecom_CRC32	1357765027790678817	1357765120009353149
telecom_gsm	1357765120017327539	1357765132031256310
