#Name	Start(ns)	End(ns)
automotive_bitcount	1357072398572811642	1357072429940274025
automotive_qsort1	1357072429964950965	1357072472768958365
automotive_susan_c	1357072472789301122	1357072525598650724
automotive_susan_e	1357072525612341978	1357072567964533585
automotive_susan_s	1357072567977330677	1357072608378658152
bzip2d	1357072608391449495	1357072650794588014
bzip2e	1357072650807623480	1357072694833640785
consumer_jpeg_c	1357072694846762626	1357072739846331695
consumer_jpeg_d	1357072739859385453	1357072839334000995
consumer_tiff2bw	1357072839367746466	1357072907845001685
consumer_tiff2rgba	1357072907863884242	1357073015806316079
consumer_tiffdither	1357073015819188337	1357073069860694744
consumer_tiffmedian	1357073069873604752	1357073117956473545
network_dijkstra	1357073117969969050	1357073130863989439
network_patricia	1357073130876738281	1357073162082760810
office_ghostscript	1357073162095668902	1357073223343147263
office_ispell	1357073223372807091	1357073292555533380
office_rsynth	1357073292593299244	1357073314562243736
office_stringsearch1	1357073314591704565	1357073333661522597
security_blowfish_d	1357073333691055467	1357073367518956399
security_blowfish_e	1357073367531799907	1357073401723342144
security_pgp_d	1357073401736355569	1357073612679807724
security_pgp_e	1357073612692905648	1357073661420614198
security_rijndael_d	1357073661433309832	1357073973850634797
security_rijndael_e	1357073973876805145	1357074290685199783
security_sha	1357074290698092000	1357074353298797754
telecom_adpcm_c	1357074353312139468	1357074377632602224
telecom_adpcm_d	1357074377645453316	1357074414301290204
telecom_CRC32	1357074414318015815	1357074554073862113
telecom_gsm	1357074554086923287	1357074592813162404
