#Name	Start(ns)	End(ns)
automotive_bitcount	1357770418911899778	1357770433417394306
automotive_qsort1	1357770433425557904	1357770447629531069
automotive_susan_c	1357770447637758542	1357770474520381829
automotive_susan_e	1357770474528608010	1357770490853548926
automotive_susan_s	1357770490861896273	1357770500590646720
bzip2d	1357770500598942484	1357770519706669804
bzip2e	1357770519714986109	1357770532681254807
consumer_jpeg_c	1357770532689589404	1357770551597046354
consumer_jpeg_d	1357770551605194202	1357770644969638185
consumer_tiff2bw	1357770644977784866	1357770687694117803
consumer_tiff2rgba	1357770687702336067	1357770801538091081
consumer_tiffdither	1357770801546359136	1357770820027012687
consumer_tiffmedian	1357770820035234118	1357770845828139691
network_dijkstra	1357770845836468913	1357770853162866179
network_patricia	1357770853170932402	1357770865705643216
office_ghostscript	1357770865713844438	1357770887262855558
office_ispell	1357770887271170988	1357770914566838847
office_rsynth	1357770914575075819	1357770922778737389
office_stringsearch1	1357770922787030486	1357770932508120084
security_blowfish_d	1357770932516284640	1357770944761102761
security_blowfish_e	1357770944769178192	1357770958682926124
security_pgp_d	1357770958691098305	1357771051658457663
security_pgp_e	1357771051666764511	1357771067128935075
security_rijndael_d	1357771067137168339	1357771173730356180
security_rijndael_e	1357771173738541235	1357771288636388348
security_sha	1357771288644649612	1357771316399758511
telecom_adpcm_c	1357771316407912817	1357771324761381884
telecom_adpcm_d	1357771324769583398	1357771339157957319
telecom_CRC32	1357771339166162166	1357771432369623731
telecom_gsm	1357771432377809829	1357771444582369085
