#Name	Start(ns)	End(ns)
automotive_bitcount	1357098913441020591	1357098944581512208
automotive_qsort1	1357098944612043989	1357098986287478400
automotive_susan_c	1357098986318217555	1357099036183650207
automotive_susan_e	1357099036195962719	1357099076606972305
automotive_susan_s	1357099076620174728	1357099116323542089
bzip2d	1357099116337008802	1357099157203946657
bzip2e	1357099157233495777	1357099198970477956
consumer_jpeg_c	1357099198997004635	1357099242296179244
consumer_jpeg_d	1357099242308885879	1357099336639578328
consumer_tiff2bw	1357099336651543550	1357099401845616455
consumer_tiff2rgba	1357099401872082885	1357099504378681157
consumer_tiffdither	1357099504405489668	1357099556943887468
consumer_tiffmedian	1357099556975295536	1357099602621562267
network_dijkstra	1357099602652039632	1357099615329506903
network_patricia	1357099615341455750	1357099645796397431
office_ghostscript	1357099645808338154	1357099705568281109
office_ispell	1357099705595831033	1357099772210632356
office_rsynth	1357099772222625078	1357099793881620828
office_stringsearch1	1357099793893693258	1357099812691714035
security_blowfish_d	1357099812720021579	1357099846123764265
security_blowfish_e	1357099846151770060	1357099879713188122
security_pgp_d	1357099879725169386	1357100091927519107
security_pgp_e	1357100091949519271	1357100138829544382
security_rijndael_d	1357100138842093600	1357100434658638198
security_rijndael_e	1357100434696059231	1357100735719657680
security_sha	1357100735731753235	1357100797142674105
telecom_adpcm_c	1357100797154397037	1357100820807803874
telecom_adpcm_d	1357100820819920679	1357100856838392642
telecom_CRC32	1357100856866306855	1357100993454025963
telecom_gsm	1357100993465817645	1357101031237973260
