#Name	Start(ns)	End(ns)
automotive_bitcount	1357369969553626251	1357369986767619516
automotive_qsort1	1357369986775366971	1357370004082025657
automotive_susan_c	1357370004096978778	1357370026256981369
automotive_susan_e	1357370026273384441	1357370041707741830
automotive_susan_s	1357370041724864439	1357370053153737959
bzip2d	1357370053161508289	1357370074364069064
bzip2e	1357370074371916102	1357370090189724140
consumer_jpeg_c	1357370090208934195	1357370110770910314
consumer_jpeg_d	1357370110787979423	1357370185285305190
consumer_tiff2bw	1357370185292990770	1357370238443495349
consumer_tiff2rgba	1357370238453391042	1357370320046697610
consumer_tiffdither	1357370320054365982	1357370352598669991
consumer_tiffmedian	1357370352616407013	1357370379513351310
network_dijkstra	1357370379532838280	1357370388215061247
network_patricia	1357370388222641411	1357370403151471194
office_ghostscript	1357370403170351168	1357370428288609750
office_ispell	1357370428296517912	1357370460843110908
office_rsynth	1357370460850838738	1357370470556587762
office_stringsearch1	1357370470564391384	1357370482262391758
security_blowfish_d	1357370482270065630	1357370496849268109
security_blowfish_e	1357370496856977273	1357370513510419918
security_pgp_d	1357370513518112998	1357370676881928147
security_pgp_e	1357370676889685018	1357370697621808066
security_rijndael_d	1357370697639908669	1357370999369139105
security_rijndael_e	1357370999376888185	1357371297027413135
security_sha	1357371297035116882	1357371331568433051
telecom_adpcm_c	1357371331590035009	1357371341652451838
telecom_adpcm_d	1357371341660213543	1357371359001282487
telecom_CRC32	1357371359008969234	1357371472025085614
telecom_gsm	1357371472032769694	1357371486939316315
