#Name	Start(ns)	End(ns)
automotive_bitcount	1357812023066972723	1357812037582741424
automotive_qsort1	1357812037590903272	1357812051799264714
automotive_susan_c	1357812051807521353	1357812075713236890
automotive_susan_e	1357812075721596237	1357812094369708183
automotive_susan_s	1357812094378093447	1357812104109962717
bzip2d	1357812104118241022	1357812120833401086
bzip2e	1357812120841666850	1357812133710490584
consumer_jpeg_c	1357812133718781056	1357812152370080325
consumer_jpeg_d	1357812152378238839	1357812267360921584
consumer_tiff2bw	1357812267369123681	1357812303047943257
consumer_tiff2rgba	1357812303057296850	1357812419999663054
consumer_tiffdither	1357812420007975818	1357812440353909353
consumer_tiffmedian	1357812440362191451	1357812463630674044
network_dijkstra	1357812463638990100	1357812470960160592
network_patricia	1357812470971326596	1357812483456337286
office_ghostscript	1357812483464749549	1357812504315739805
office_ispell	1357812504324046110	1357812530242350262
office_rsynth	1357812530250601234	1357812538448715864
office_stringsearch1	1357812538457082003	1357812548159541830
security_blowfish_d	1357812548167623345	1357812560413067047
security_blowfish_e	1357812560421217519	1357812574330751966
security_pgp_d	1357812574338856022	1357812660312670287
security_pgp_e	1357812660320905884	1357812675745460950
security_rijndael_d	1357812675753773756	1357812788862642461
security_rijndael_e	1357812788870888016	1357812910752706296
security_sha	1357812910760936935	1357812938509590272
telecom_adpcm_c	1357812938517747328	1357812946861802176
telecom_adpcm_d	1357812946870018774	1357812961267387748
telecom_CRC32	1357812961275587137	1357813054498025889
telecom_gsm	1357813054506223944	1357813066683359376
