#Name	Start(ns)	End(ns)
automotive_bitcount	1357662615811093066	1357662639850532862
automotive_qsort1	1357662639867967595	1357662673912472577
automotive_susan_c	1357662673930147226	1357662721433488001
automotive_susan_e	1357662721451815356	1357662756918738435
automotive_susan_s	1357662756937259040	1357662787636608466
bzip2d	1357662787654881113	1357662833937993695
bzip2e	1357662833955196762	1357662881095457965
consumer_jpeg_c	1357662881112608407	1357662914399224018
consumer_jpeg_d	1357662914416351044	1357663007912656917
consumer_tiff2bw	1357663007930049567	1357663059595516778
consumer_tiff2rgba	1357663059612486013	1357663164140529165
consumer_tiffdither	1357663164157679233	1357663200360356174
consumer_tiffmedian	1357663200377612616	1357663238945948486
network_dijkstra	1357663238962983220	1357663248651010888
network_patricia	1357663248668165247	1357663272972648611
office_ghostscript	1357663272989893969	1357663319946852705
office_ispell	1357663319964931686	1357663378881877457
office_rsynth	1357663378899289399	1357663395202393180
office_stringsearch1	1357663395219808580	1357663409376080614
security_blowfish_d	1357663409393512139	1357663434493321581
security_blowfish_e	1357663434510957939	1357663459841612564
security_pgp_d	1357663459858603049	1357663609660061799
security_pgp_e	1357663609677211867	1357663644021216593
security_rijndael_d	1357663644038418160	1357663791349190526
security_rijndael_e	1357663791366612593	1357663943950251957
security_sha	1357663943967331358	1357663989876505529
telecom_adpcm_c	1357663989893935929	1357664007614469574
telecom_adpcm_d	1357664007631702850	1357664034516343548
telecom_CRC32	1357664034533697864	1357664137394787241
telecom_gsm	1357664137412096516	1357664165883248051
