#Name	Start(ns)	End(ns)
automotive_bitcount	1357647255851908704	1357647279921957355
automotive_qsort1	1357647279934681687	1357647311717269600
automotive_susan_c	1357647311730073599	1357647349104226146
automotive_susan_e	1357647349117094811	1357647379698378842
automotive_susan_s	1357647379711225133	1357647410198874603
bzip2d	1357647410211994017	1357647440986695232
bzip2e	1357647440999888271	1357647473805651580
consumer_jpeg_c	1357647473818286788	1357647504714586219
consumer_jpeg_d	1357647504727529634	1357647586565794790
consumer_tiff2bw	1357647586578468373	1357647626727162893
consumer_tiff2rgba	1357647626739974516	1357647710202914466
consumer_tiffdither	1357647710215790172	1357647742947420147
consumer_tiffmedian	1357647742960221021	1357647775678065750
network_dijkstra	1357647775691040415	1357647785317419415
network_patricia	1357647785330207122	1357647808348808888
office_ghostscript	1357647808361623637	1357647853616209382
office_ispell	1357647853628949589	1357647902599695018
office_rsynth	1357647902612489517	1357647918860415442
office_stringsearch1	1357647918873143858	1357647933023185246
security_blowfish_d	1357647933036057744	1357647958135112606
security_blowfish_e	1357647958147834689	1357647983453268691
security_pgp_d	1357647983466265189	1357648101004522349
security_pgp_e	1357648101017323931	1357648133917424674
security_rijndael_d	1357648133930402380	1357648264523056568
security_rijndael_e	1357648264535889483	1357648400148801391
security_sha	1357648400161921722	1357648445621926277
telecom_adpcm_c	1357648445634726651	1357648463351252435
telecom_adpcm_d	1357648463363942642	1357648490244484687
telecom_CRC32	1357648490257389143	1357648591824218325
telecom_gsm	1357648591837041449	1357648619956771040
