#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357002360990937604	200 50 1.100000 0.276000 0.317000 1100 48 0.900000 0.331000 0.307000 600 50 1.000000 0.111000 0.111000 1.200000 0.094000 0.113000
1357002361536253981	200 50 0.900000 0.029000 0.026000 1100 47 0.900000 0.736000 0.683000 600 49 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357002362079451115	200 49 0.900000 0.028000 0.025000 1100 47 0.900000 0.736000 0.680000 600 48 1.000000 0.109000 0.109000 1.200000 0.052000 0.062000
1357002362627042275	200 48 0.900000 0.027000 0.024000 1100 46 0.900000 0.722000 0.664000 600 48 1.000000 0.108000 0.108000 1.200000 0.053000 0.064000
1357002363165366134	200 48 0.900000 0.026000 0.023000 1100 46 0.900000 0.725000 0.667000 600 47 1.000000 0.107000 0.107000 1.200000 0.053000 0.064000
1357002363708987683	200 48 1.000000 0.050000 0.050000 1100 46 0.900000 0.720000 0.662000 600 47 1.000000 0.106000 0.106000 1.200000 0.054000 0.065000
1357002364245238132	200 48 0.900000 0.027000 0.024000 1100 45 0.900000 0.722000 0.664000 600 47 1.000000 0.106000 0.106000 1.200000 0.056000 0.067000
1357002364789036805	200 47 1.000000 0.051000 0.052000 1100 45 0.900000 0.725000 0.667000 600 47 1.000000 0.105000 0.105000 1.200000 0.054000 0.065000
1357002365339102916	200 47 0.900000 0.023000 0.021000 1100 45 0.900000 0.723000 0.665000 600 47 1.000000 0.105000 0.105000 1.200000 0.055000 0.066000
1357002365886591494	200 47 0.900000 0.024000 0.022000 1100 45 0.900000 0.722000 0.664000 600 46 1.000000 0.105000 0.105000 1.200000 0.054000 0.065000
1357002366434240404	200 47 0.900000 0.025000 0.022000 1100 45 0.900000 0.721000 0.663000 600 46 1.000000 0.104000 0.104000 1.200000 0.054000 0.065000
1357002366983976183	200 47 0.900000 0.024000 0.022000 1100 45 0.900000 0.720000 0.662000 600 46 1.000000 0.104000 0.104000 1.200000 0.054000 0.065000
1357002367535738788	200 47 0.900000 0.024000 0.022000 1100 45 0.900000 0.716000 0.658000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357002368081939495	200 47 0.900000 0.022000 0.020000 1100 45 0.900000 0.719000 0.661000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357002368629612738	200 47 0.900000 0.025000 0.022000 1100 44 0.900000 0.717000 0.659000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357002369179464517	200 47 0.900000 0.022000 0.020000 1100 44 0.900000 0.720000 0.662000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357002369729657418	200 47 0.900000 0.022000 0.020000 1100 44 0.900000 0.716000 0.658000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357002370278575033	200 47 0.900000 0.024000 0.022000 1100 44 0.900000 0.718000 0.660000 600 46 1.000000 0.102000 0.102000 1.200000 0.055000 0.066000
1357002370815271064	200 46 0.900000 0.022000 0.020000 1100 44 0.900000 0.718000 0.660000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357002371359006321	200 46 1.000000 0.062000 0.066000 1100 44 0.900000 0.714000 0.656000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357002371895156853	200 46 0.900000 0.022000 0.020000 1100 44 0.900000 0.715000 0.657000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
1357002372439561858	200 46 0.900000 0.034000 0.033000 1100 44 0.900000 0.713000 0.655000 600 46 1.000000 0.103000 0.103000 1.200000 0.053000 0.064000
1357002372985032984	200 46 0.900000 0.024000 0.022000 1100 44 0.900000 0.715000 0.657000 600 46 1.000000 0.103000 0.103000 1.200000 0.054000 0.065000
