#Name	Start(ns)	End(ns)
automotive_bitcount	1357344895145682060	1357344909513116426
automotive_qsort1	1357344909521097316	1357344923546846122
automotive_susan_c	1357344923554903428	1357344951219725589
automotive_susan_e	1357344951228561226	1357344978322423637
automotive_susan_s	1357344978330566776	1357344987945764855
bzip2d	1357344987953821411	1357345015697860056
bzip2e	1357345015705933404	1357345028511801515
consumer_jpeg_c	1357345028520019571	1357345047876936553
consumer_jpeg_d	1357345047884971485	1357345145827859214
consumer_tiff2bw	1357345145835963395	1357345193196898023
consumer_tiff2rgba	1357345193204911496	1357345309926538942
consumer_tiffdither	1357345309934679415	1357345330049080644
consumer_tiffmedian	1357345330057069534	1357345360210337878
network_dijkstra	1357345360218469392	1357345367631973199
network_patricia	1357345367639893464	1357345380103309643
office_ghostscript	1357345380111499907	1357345402067575117
office_ispell	1357345402075633215	1357345427908199322
office_rsynth	1357345427916202586	1357345436018366997
office_stringsearch1	1357345436026414053	1357345445631259542
security_blowfish_d	1357345445639266348	1357345457739760954
security_blowfish_e	1357345457747707677	1357345471492797218
security_pgp_d	1357345471500749441	1357345565892028058
security_pgp_e	1357345565900110906	1357345581287017223
security_rijndael_d	1357345581295119863	1357345681945099624
security_rijndael_e	1357345681953177264	1357345790052882461
security_sha	1357345790060936725	1357345817392052340
telecom_adpcm_c	1357345817400038438	1357345825664188388
telecom_adpcm_d	1357345825672091945	1357345839918906216
telecom_CRC32	1357345839927078272	1357345932249357047
telecom_gsm	1357345932257271146	1357345944276598524
