#Name	Start(ns)	End(ns)
automotive_bitcount	1357130999287835190	1357131023860434153
automotive_qsort1	1357131023873440026	1357131056431860458
automotive_susan_c	1357131056446137368	1357131095493358755
automotive_susan_e	1357131095506760335	1357131127306743480
automotive_susan_s	1357131127320204144	1357131158504189983
bzip2d	1357131158517564314	1357131190315486550
bzip2e	1357131190333491614	1357131222961513354
consumer_jpeg_c	1357131222974614768	1357131255255163383
consumer_jpeg_d	1357131255268128631	1357131397428629214
consumer_tiff2bw	1357131397443645080	1357131447562634611
consumer_tiff2rgba	1357131447575893150	1357131584398426745
consumer_tiffdither	1357131584411511701	1357131618602341941
consumer_tiffmedian	1357131618615500981	1357131653302851553
network_dijkstra	1357131653316089217	1357131663166684797
network_patricia	1357131663179905460	1357131686859607381
office_ghostscript	1357131686872887587	1357131732571629007
office_ispell	1357131732585078961	1357131783585298033
office_rsynth	1357131783598399905	1357131800258349446
office_stringsearch1	1357131800271770193	1357131814764596055
security_blowfish_d	1357131814777771886	1357131840471531541
security_blowfish_e	1357131840484722664	1357131866388036949
security_pgp_d	1357131866401191405	1357132001694056347
security_pgp_e	1357132001714694236	1357132036325719981
security_rijndael_d	1357132036338736354	1357132173366253011
security_rijndael_e	1357132173379548050	1357132319613628616
security_sha	1357132319626820322	1357132366131362077
telecom_adpcm_c	1357132366144495283	1357132384286042181
telecom_adpcm_d	1357132384299112012	1357132411820811153
telecom_CRC32	1357132411833915109	1357132515882490663
telecom_gsm	1357132515895714619	1357132544674393038
