#Name	Start(ns)	End(ns)
automotive_bitcount	1357252801944281959	1357252826517802961
automotive_qsort1	1357252826531044333	1357252859104086299
automotive_susan_c	1357252859117417379	1357252898524773389
automotive_susan_e	1357252898538191761	1357252930468731093
automotive_susan_s	1357252930482361214	1357252961676347979
bzip2d	1357252961689954475	1357252994089068983
bzip2e	1357252994102341064	1357253026076818248
consumer_jpeg_c	1357253026096471307	1357253058293654869
consumer_jpeg_d	1357253058307148949	1357253198417125252
consumer_tiff2bw	1357253198433411156	1357253255894084610
consumer_tiff2rgba	1357253255907954855	1357253388988183646
consumer_tiffdither	1357253389001516351	1357253423267708504
consumer_tiffmedian	1357253423280867919	1357253458471159510
network_dijkstra	1357253458484430382	1357253468348993332
network_patricia	1357253468362143912	1357253492015809462
office_ghostscript	1357253492029070210	1357253538589308069
office_ispell	1357253538602590191	1357253589678890673
office_rsynth	1357253589692090129	1357253606436333595
office_stringsearch1	1357253606449659509	1357253620941084959
security_blowfish_d	1357253620954160248	1357253646643442794
security_blowfish_e	1357253646657576455	1357253672560326451
security_pgp_d	1357253672573467657	1357253810431085067
security_pgp_e	1357253810444576772	1357253845058338050
security_rijndael_d	1357253845072337669	1357253987763708760
security_rijndael_e	1357253987777147882	1357254136090258090
security_sha	1357254136103371713	1357254182473104420
telecom_adpcm_c	1357254182486832333	1357254200621242713
telecom_adpcm_d	1357254200634547002	1357254228156889349
telecom_CRC32	1357254228170219429	1357254332224592964
telecom_gsm	1357254332237783961	1357254361083938654
