#Name	Start(ns)	End(ns)
automotive_bitcount	1357017018832064416	1357017033232241172
automotive_qsort1	1357017033240223979	1357017047279744405
automotive_susan_c	1357017047287952377	1357017079275260811
automotive_susan_e	1357017079283407117	1357017098324714909
automotive_susan_s	1357017098332893131	1357017107955909559
bzip2d	1357017107964091448	1357017125342066744
bzip2e	1357017125353442123	1357017138565758369
consumer_jpeg_c	1357017138574035549	1357017156491838657
consumer_jpeg_d	1357017156499887589	1357017281615648214
consumer_tiff2bw	1357017281625264307	1357017338372466533
consumer_tiff2rgba	1357017338382825290	1357017473681134755
consumer_tiffdither	1357017473691427970	1357017496178521647
consumer_tiffmedian	1357017496186545412	1357017524568499622
network_dijkstra	1357017524576690052	1357017531877572405
network_patricia	1357017531885655669	1357017544245393696
office_ghostscript	1357017544253599960	1357017564935800199
office_ispell	1357017564943932963	1357017590973952948
office_rsynth	1357017590981967046	1357017599118401342
office_stringsearch1	1357017599126424732	1357017608638571948
security_blowfish_d	1357017608646557546	1357017620769958200
security_blowfish_e	1357017620778036215	1357017634551332618
security_pgp_d	1357017634559391050	1357017730150150471
security_pgp_e	1357017730158220361	1357017745657358968
security_rijndael_d	1357017745665474565	1357017853349852241
security_rijndael_e	1357017853358006630	1357017966678126543
security_sha	1357017966686929721	1357017993980747128
telecom_adpcm_c	1357017993988868017	1357018002266052090
telecom_adpcm_d	1357018002274149271	1357018016583733332
telecom_CRC32	1357018016591753638	1357018108981294062
telecom_gsm	1357018108989327702	1357018121074822358
