#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019984173255851	36798363	32665600	1170	4666405	325955
1357019984674404001	100251151	155442437	112	17507977	1185810
1357019985175337777	100193771	155512557	111	17574844	1198197
1357019985676214219	100174900	155535444	113	17574064	1193081
1357019986177084787	100174538	146330928	277	16784368	1131862
1357019986677956354	100175314	155234292	112	17488748	1183790
1357019987178957672	100200481	155270548	113	17548737	1195488
1357019987679837031	100175833	155566274	112	17577644	1191770
1357019988180707015	100174381	148104347	202	16939398	1141574
1357019988681637958	100184625	155316760	111	17496039	1185040
1357019989191153996	101901845	157766687	113	17830650	1215861
1357019989692167855	100208298	155660471	113	17587965	1194009
1357019990193132547	100176468	148082199	201	16937310	1142690
1357019990694056782	100200291	155275778	111	17493322	1184209
1357019991194957599	100180735	155285707	107	17548035	1196024
1357019991695866500	100182034	155610293	108	17581372	1192885
1357019992196890275	100205159	148072801	203	16940636	1140765
1357019992697816468	100185921	155326451	113	17498259	1184431
1357019993198787243	100194064	154995226	114	17519364	1194224
1357019993699665103	100175398	155431140	112	17563281	1192342
1357019994200823044	100231550	148042089	205	16937289	1142009
1357019994701754862	100186574	155251762	115	17490459	1184226
1357019995202737721	100198362	155387825	111	17558739	1196210
1357019995703722705	100196609	155376087	116	17560014	1191087
1357019996204629605	100181569	147927136	202	16925320	1140721
1357019996705713506	100216462	155262546	114	17491611	1185569
1357019997206614990	100182138	155229150	113	17542415	1195718
1357019997707511974	100179062	155637994	109	17585223	1193226
1357019998208556000	100208882	148082775	200	16938625	1141305
1357019998709619692	100214095	155389223	112	17504868	1184662
1357019999210762425	100229296	155321944	113	17551657	1195718
1357019999711670326	100181040	155632815	110	17582679	1192714
1357020000212554643	100177545	148064007	202	16937242	1141359
1357020000713557086	100200815	155346418	113	17500425	1185451
1357020001214440736	100177087	155319168	109	17548812	1196462
1357020001715344804	100180596	154598145	111	17472812	1186031
1357020002216231038	100177628	148111140	201	16940081	1141409
1357020002717137397	100181552	155315449	110	17495693	1184874
1357020003218027090	100178105	155218281	113	17537781	1194822
1357020003718982366	100190869	155500473	115	17573435	1192159
1357020004220145599	100233856	147999897	203	16931290	1141663
1357020004721055916	100181933	155338421	110	17496727	1184970
1357020005221926067	100175610	155372872	110	17552880	1195779
1357020005722805552	100175299	155546981	110	17575783	1193728
1357020006223752327	100189858	148040428	204	16935536	1142982
1357020006724654895	100180957	155239224	114	17490273	1184663
1357020007225518546	100173325	155190835	112	17533076	1194190
1357020007726372655	100170651	155304211	116	17554521	1191855
1357020008227230515	100171176	147374698	210	16865057	1137885
1357020008728271748	100179331	154893158	120	17459528	1183746
1357020009229421440	100260384	154962681	116	17514418	1195000
1357020009730306091	100177090	155200174	117	17548907	1193258
1357020010231413991	100221659	147727022	209	16908947	1141891
1357020010732355892	100188444	154989856	115	17466073	1183081
