Start:	1357019983672535324
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500720527	36798363	r0FF
     0.500720527	32665600	r008
     0.500720527	1170	r009
     0.500720527	4666405	r012
     0.500720527	325955	r010
     1.001868677	100251151	r0FF
     1.001868677	155442437	r008
     1.001868677	112	r009
     1.001868677	17507977	r012
     1.001868677	1185810	r010
     1.502802453	100193771	r0FF
     1.502802453	155512557	r008
     1.502802453	111	r009
     1.502802453	17574844	r012
     1.502802453	1198197	r010
     2.003678895	100174900	r0FF
     2.003678895	155535444	r008
     2.003678895	113	r009
     2.003678895	17574064	r012
     2.003678895	1193081	r010
     2.504549463	100174538	r0FF
     2.504549463	146330928	r008
     2.504549463	277	r009
     2.504549463	16784368	r012
     2.504549463	1131862	r010
     3.005421030	100175314	r0FF
     3.005421030	155234292	r008
     3.005421030	112	r009
     3.005421030	17488748	r012
     3.005421030	1183790	r010
     3.506422348	100200481	r0FF
     3.506422348	155270548	r008
     3.506422348	113	r009
     3.506422348	17548737	r012
     3.506422348	1195488	r010
     4.007301707	100175833	r0FF
     4.007301707	155566274	r008
     4.007301707	112	r009
     4.007301707	17577644	r012
     4.007301707	1191770	r010
     4.508171691	100174381	r0FF
     4.508171691	148104347	r008
     4.508171691	202	r009
     4.508171691	16939398	r012
     4.508171691	1141574	r010
     5.009102634	100184625	r0FF
     5.009102634	155316760	r008
     5.009102634	111	r009
     5.009102634	17496039	r012
     5.009102634	1185040	r010
     5.518618672	101901845	r0FF
     5.518618672	157766687	r008
     5.518618672	113	r009
     5.518618672	17830650	r012
     5.518618672	1215861	r010
     6.019632531	100208298	r0FF
     6.019632531	155660471	r008
     6.019632531	113	r009
     6.019632531	17587965	r012
     6.019632531	1194009	r010
     6.520597223	100176468	r0FF
     6.520597223	148082199	r008
     6.520597223	201	r009
     6.520597223	16937310	r012
     6.520597223	1142690	r010
     7.021521458	100200291	r0FF
     7.021521458	155275778	r008
     7.021521458	111	r009
     7.021521458	17493322	r012
     7.021521458	1184209	r010
     7.522422275	100180735	r0FF
     7.522422275	155285707	r008
     7.522422275	107	r009
     7.522422275	17548035	r012
     7.522422275	1196024	r010
     8.023331176	100182034	r0FF
     8.023331176	155610293	r008
     8.023331176	108	r009
     8.023331176	17581372	r012
     8.023331176	1192885	r010
     8.524354951	100205159	r0FF
     8.524354951	148072801	r008
     8.524354951	203	r009
     8.524354951	16940636	r012
     8.524354951	1140765	r010
     9.025281144	100185921	r0FF
     9.025281144	155326451	r008
     9.025281144	113	r009
     9.025281144	17498259	r012
     9.025281144	1184431	r010
     9.526251919	100194064	r0FF
     9.526251919	154995226	r008
     9.526251919	114	r009
     9.526251919	17519364	r012
     9.526251919	1194224	r010
    10.027129779	100175398	r0FF
    10.027129779	155431140	r008
    10.027129779	112	r009
    10.027129779	17563281	r012
    10.027129779	1192342	r010
    10.528287720	100231550	r0FF
    10.528287720	148042089	r008
    10.528287720	205	r009
    10.528287720	16937289	r012
    10.528287720	1142009	r010
    11.029219538	100186574	r0FF
    11.029219538	155251762	r008
    11.029219538	115	r009
    11.029219538	17490459	r012
    11.029219538	1184226	r010
    11.530202397	100198362	r0FF
    11.530202397	155387825	r008
    11.530202397	111	r009
    11.530202397	17558739	r012
    11.530202397	1196210	r010
    12.031187381	100196609	r0FF
    12.031187381	155376087	r008
    12.031187381	116	r009
    12.031187381	17560014	r012
    12.031187381	1191087	r010
    12.532094281	100181569	r0FF
    12.532094281	147927136	r008
    12.532094281	202	r009
    12.532094281	16925320	r012
    12.532094281	1140721	r010
    13.033178182	100216462	r0FF
    13.033178182	155262546	r008
    13.033178182	114	r009
    13.033178182	17491611	r012
    13.033178182	1185569	r010
    13.534079666	100182138	r0FF
    13.534079666	155229150	r008
    13.534079666	113	r009
    13.534079666	17542415	r012
    13.534079666	1195718	r010
    14.034976650	100179062	r0FF
    14.034976650	155637994	r008
    14.034976650	109	r009
    14.034976650	17585223	r012
    14.034976650	1193226	r010
    14.536020676	100208882	r0FF
    14.536020676	148082775	r008
    14.536020676	200	r009
    14.536020676	16938625	r012
    14.536020676	1141305	r010
    15.037084368	100214095	r0FF
    15.037084368	155389223	r008
    15.037084368	112	r009
    15.037084368	17504868	r012
    15.037084368	1184662	r010
    15.538227101	100229296	r0FF
    15.538227101	155321944	r008
    15.538227101	113	r009
    15.538227101	17551657	r012
    15.538227101	1195718	r010
    16.039135002	100181040	r0FF
    16.039135002	155632815	r008
    16.039135002	110	r009
    16.039135002	17582679	r012
    16.039135002	1192714	r010
    16.540019319	100177545	r0FF
    16.540019319	148064007	r008
    16.540019319	202	r009
    16.540019319	16937242	r012
    16.540019319	1141359	r010
    17.041021762	100200815	r0FF
    17.041021762	155346418	r008
    17.041021762	113	r009
    17.041021762	17500425	r012
    17.041021762	1185451	r010
    17.541905412	100177087	r0FF
    17.541905412	155319168	r008
    17.541905412	109	r009
    17.541905412	17548812	r012
    17.541905412	1196462	r010
    18.042809480	100180596	r0FF
    18.042809480	154598145	r008
    18.042809480	111	r009
    18.042809480	17472812	r012
    18.042809480	1186031	r010
    18.543695714	100177628	r0FF
    18.543695714	148111140	r008
    18.543695714	201	r009
    18.543695714	16940081	r012
    18.543695714	1141409	r010
    19.044602073	100181552	r0FF
    19.044602073	155315449	r008
    19.044602073	110	r009
    19.044602073	17495693	r012
    19.044602073	1184874	r010
    19.545491766	100178105	r0FF
    19.545491766	155218281	r008
    19.545491766	113	r009
    19.545491766	17537781	r012
    19.545491766	1194822	r010
    20.046447042	100190869	r0FF
    20.046447042	155500473	r008
    20.046447042	115	r009
    20.046447042	17573435	r012
    20.046447042	1192159	r010
    20.547610275	100233856	r0FF
    20.547610275	147999897	r008
    20.547610275	203	r009
    20.547610275	16931290	r012
    20.547610275	1141663	r010
    21.048520592	100181933	r0FF
    21.048520592	155338421	r008
    21.048520592	110	r009
    21.048520592	17496727	r012
    21.048520592	1184970	r010
    21.549390743	100175610	r0FF
    21.549390743	155372872	r008
    21.549390743	110	r009
    21.549390743	17552880	r012
    21.549390743	1195779	r010
    22.050270228	100175299	r0FF
    22.050270228	155546981	r008
    22.050270228	110	r009
    22.050270228	17575783	r012
    22.050270228	1193728	r010
    22.551217003	100189858	r0FF
    22.551217003	148040428	r008
    22.551217003	204	r009
    22.551217003	16935536	r012
    22.551217003	1142982	r010
    23.052119571	100180957	r0FF
    23.052119571	155239224	r008
    23.052119571	114	r009
    23.052119571	17490273	r012
    23.052119571	1184663	r010
    23.552983222	100173325	r0FF
    23.552983222	155190835	r008
    23.552983222	112	r009
    23.552983222	17533076	r012
    23.552983222	1194190	r010
    24.053837331	100170651	r0FF
    24.053837331	155304211	r008
    24.053837331	116	r009
    24.053837331	17554521	r012
    24.053837331	1191855	r010
    24.554695191	100171176	r0FF
    24.554695191	147374698	r008
    24.554695191	210	r009
    24.554695191	16865057	r012
    24.554695191	1137885	r010
    25.055736424	100179331	r0FF
    25.055736424	154893158	r008
    25.055736424	120	r009
    25.055736424	17459528	r012
    25.055736424	1183746	r010
    25.556886116	100260384	r0FF
    25.556886116	154962681	r008
    25.556886116	116	r009
    25.556886116	17514418	r012
    25.556886116	1195000	r010
    26.057770767	100177090	r0FF
    26.057770767	155200174	r008
    26.057770767	117	r009
    26.057770767	17548907	r012
    26.057770767	1193258	r010
    26.558878667	100221659	r0FF
    26.558878667	147727022	r008
    26.558878667	209	r009
    26.558878667	16908947	r012
    26.558878667	1141891	r010
    27.059820568	100188444	r0FF
    27.059820568	154989856	r008
    27.059820568	115	r009
    27.059820568	17466073	r012
    27.059820568	1183081	r010
