#Name	Start(ns)	End(ns)
automotive_bitcount	1357638561293113019	1357638585911504620
automotive_qsort1	1357638585925981030	1357638619295506362
automotive_susan_c	1357638619310039730	1357638661982647814
automotive_susan_e	1357638661997405598	1357638695652842845
automotive_susan_s	1357638695668272543	1357638726984747688
bzip2d	1357638726999119682	1357638760400129200
bzip2e	1357638760414509568	1357638794947050244
consumer_jpeg_c	1357638794961694945	1357638828135561476
consumer_jpeg_d	1357638828150063302	1357638950428707415
consumer_tiff2bw	1357638950443305241	1357639002516368251
consumer_tiff2rgba	1357639002531485825	1357639128506578064
consumer_tiffdither	1357639128521544930	1357639164226412585
consumer_tiffmedian	1357639164240992953	1357639203548759756
network_dijkstra	1357639203563168416	1357639213442549065
network_patricia	1357639213457080225	1357639237592060992
office_ghostscript	1357639237607284357	1357639284452107511
office_ispell	1357639284467145919	1357639338893898314
office_rsynth	1357639338908372807	1357639355612394450
office_stringsearch1	1357639355627400899	1357639370131261183
security_blowfish_d	1357639370145737926	1357639395876977831
security_blowfish_e	1357639395891451907	1357639421822032768
security_pgp_d	1357639421836529552	1357639565815533527
security_pgp_e	1357639565839663154	1357639600852656966
security_rijndael_d	1357639600867116542	1357639781412192195
security_rijndael_e	1357639781426805271	1357639950112089843
security_sha	1357639950126745336	1357639996755573715
telecom_adpcm_c	1357639996770476373	1357640014930713167
telecom_adpcm_d	1357640014945102577	1357640042496810200
telecom_CRC32	1357640042521013202	1357640146911152526
telecom_gsm	1357640146925745685	1357640175815874189
