#Name	Start(ns)	End(ns)
automotive_bitcount	1357496863972622942	1357496888519923574
automotive_qsort1	1357496888532766573	1357496920998362649
automotive_susan_c	1357496921011418355	1357496961038251118
automotive_susan_e	1357496961051138283	1357496992555551755
automotive_susan_s	1357496992568535837	1357497023678240426
bzip2d	1357497023691248757	1357497057869083083
bzip2e	1357497057882038248	1357497091949057529
consumer_jpeg_c	1357497091961972777	1357497124090378861
consumer_jpeg_d	1357497124104974437	1357497246617026267
consumer_tiff2bw	1357497246629973848	1357497300845105246
consumer_tiff2rgba	1357497300857988369	1357497424580833215
consumer_tiffdither	1357497424594017046	1357497458409058965
consumer_tiffmedian	1357497458422031005	1357497495103805795
network_dijkstra	1357497495116810543	1357497504954667457
network_patricia	1357497504967825579	1357497528571364298
office_ghostscript	1357497528584373504	1357497574585105410
office_ispell	1357497574598271032	1357497625081225549
office_rsynth	1357497625094115422	1357497641741087632
office_stringsearch1	1357497641754179088	1357497656207445374
security_blowfish_d	1357497656220461414	1357497681875177576
security_blowfish_e	1357497681888018200	1357497707743521104
security_pgp_d	1357497707756480560	1357497845881923530
security_pgp_e	1357497845895052069	1357497880205924114
security_rijndael_d	1357497880218793404	1357498022132275816
security_rijndael_e	1357498022145329481	1357498164680613221
security_sha	1357498164693424345	1357498211014709424
telecom_adpcm_c	1357498211027577922	1357498229135845348
telecom_adpcm_d	1357498229148905055	1357498256625254348
telecom_CRC32	1357498256643934369	1357498360401894649
telecom_gsm	1357498360414885272	1357498389135817094
