#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020696189830977	automotive_susan_s	2000	55	1.200000	1.957000	2.452000	1001530258	1567032439	296	176010571	11948414
1357020696699478973	automotive_susan_s	2000	56	1.200000	1.991000	2.494000	1001210293	1554772836	385	174800586	11861766
1357020697209086970	automotive_susan_s	2000	57	1.200000	2.009000	2.521000	1001195424	1555580498	382	174899934	11859989
1357020697718745175	automotive_susan_s	2000	58	1.200000	2.022000	2.537000	1001183194	1555433925	384	174867047	11857760
1357020698228379421	automotive_susan_s	2000	59	1.200000	2.029000	2.546000	1001184655	1566868712	294	175978691	11949386
1357020698737973001	automotive_susan_s	2000	59	1.200000	2.035000	2.549000	1001176920	1555522604	382	174843556	11853527
1357020699247589665	automotive_susan_s	2000	60	1.200000	2.044000	2.565000	1001192293	1566655725	295	175968251	11950049
1357020699757219286	automotive_susan_s	2000	60	1.200000	2.050000	2.572000	1001214120	1555030111	382	174802579	11858820
1357020700266947032	automotive_susan_s	2000	60	1.200000	2.058000	2.582000	1001540006	1556749917	383	175063874	11876164
1357020700776497779	automotive_susan_s	2000	61	1.200000	2.047000	2.568000	1001273806	1567273154	289	175979605	11948139
1357020701286083859	automotive_susan_s	2000	61	1.200000	2.053000	2.576000	1001260890	1555285389	382	174861264	11861451
1357020701795734064	automotive_susan_s	2000	61	1.200000	2.052000	2.575000	1001233340	1566918439	290	175966190	11949390
1357020702305272978	automotive_susan_s	2000	61	1.200000	2.056000	2.580000	1001260140	1555377488	383	174846070	11856437
1357020702814900432	automotive_susan_s	2000	61	1.200000	2.053000	2.576000	1001247198	1567513126	293	176056139	11955406
1357020703324589512	automotive_susan_s	2000	61	1.200000	2.057000	2.581000	1001247812	1555346082	382	174833418	11856041
1357020703834126259	automotive_susan_s	2000	61	1.200000	2.058000	2.582000	1001231799	1567732961	294	176087223	11954021
1357020704343686422	automotive_susan_s	2000	62	1.200000	2.050000	2.572000	1001407636	1555221604	387	174848692	11864846
1357020704853135753	automotive_susan_s	2000	62	1.200000	2.047000	2.568000	660118011	927933847	979	106902917	7117097
1357020705362880332	bzip2e	2000	60	1.200000	2.055000	2.579000	1001350661	647366854	4191	94486993	11335258
1357020705872606579	bzip2e	2000	61	1.200000	1.918000	2.403000	1001301965	765811404	3992	87830609	9299006
1357020706382382575	bzip2e	2000	61	1.200000	1.894000	2.373000	1001275699	676927038	2054	90599774	11476170
1357020706892101071	bzip2e	2000	61	1.200000	1.902000	2.383000	1001250096	720846595	3987	93741833	10724943
1357020707401782984	bzip2e	2000	61	1.200000	1.900000	2.380000	1001269688	720777983	2198	87703266	10334755
1357020707911549063	bzip2e	2000	61	1.200000	1.919000	2.404000	1001554281	662487229	3847	92968441	11210650
1357020708421279185	bzip2e	2000	61	1.200000	1.888000	2.365000	1001289075	769590930	3925	89000286	9244674
1357020708931153972	bzip2e	2000	60	1.200000	1.894000	2.373000	1001290645	651465509	2116	92312280	11760122
