#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020695708087928	583882462	877276263	1365	99472985	6756565
1357020696208839413	1001530258	1567032439	296	176010571	11948414
1357020696709442773	1001210293	1554772836	385	174800586	11861766
1357020697210039800	1001195424	1555580498	382	174899934	11859989
1357020697710644618	1001215486	1566266419	296	175889378	11944145
1357020698211235312	1001183194	1555433925	384	174867047	11857760
1357020698711824672	1001184655	1566868712	294	175978691	11949386
1357020699212411324	1001176920	1555522604	382	174843556	11853527
1357020699713005893	1001192293	1566655725	295	175968251	11950049
1357020700213611169	1001214120	1555030111	382	174802579	11858820
1357020700714381321	1001540006	1556749917	383	175063874	11876164
1357020701215014181	1001273806	1567273154	289	175979605	11948139
1357020701715643791	1001260890	1555285389	382	174861264	11861451
1357020702216258276	1001233340	1566918439	290	175966190	11949390
1357020702716887178	1001260140	1555377488	383	174846070	11856437
1357020703217508080	1001247198	1567513126	293	176056139	11955406
1357020703718131606	1001247812	1555346082	382	174833418	11856041
1357020704218825883	1001231799	1567732961	294	176087223	11954021
1357020704719446410	1001407636	1555221604	387	174848692	11864846
1357020705220074353	660118011	927933847	979	106902917	7117097
1357020705720747172	1001350661	647366854	4191	94486993	11335258
1357020706221396032	1001301965	765811404	3992	87830609	9299006
1357020706722031683	1001275699	676927038	2054	90599774	11476170
1357020707222656419	1001250096	720846595	3987	93741833	10724943
1357020707723288029	1001269688	720777983	2198	87703266	10334755
1357020708224064222	1001554281	662487229	3847	92968441	11210650
1357020708724706832	1001289075	769590930	3925	89000286	9244674
1357020709225349567	1001290645	651465509	2116	92312280	11760122
1357020709725991427	1001283710	741259707	3991	90568380	10165680
1357020710226637245	1001295726	713449625	2195	86639142	10199286
1357020710727279480	1001283648	674409672	3847	95325650	11634571
1357020711227910632	1001270578	764772544	2824	89462245	9471659
1357020711728547950	1001275064	627282841	3217	91670584	11584846
1357020712229254519	1001418740	760569440	3988	88200464	9596956
1357020712729894129	1001284489	693631497	2051	86561315	10743349
1357020713230524572	1001263761	695518379	3988	95797905	11132713
1357020713731160849	1001273766	735639772	2197	86201015	9981927
1357020714231798001	1001277324	647731627	3842	94406032	11266738
1357020714732438152	1001282375	763945834	3991	87418335	9187292
1357020715233081554	1001293679	660188622	2048	91262762	11617825
1357020715733802956	1001443161	732893999	3992	92185517	10443659
1357020716234433149	1001264130	713298831	2192	86487528	10203753
1357020716735058967	1001255268	671832359	3844	94814157	11518014
1357020717235679078	1001242431	765180633	3090	88927024	9329065
1357020717736324188	1001295701	629023800	2947	92420182	11694337
1357020718236980256	342504978	261220155	1310	23645221	1794598
1357020718737635699	1557559	324120	14	68965	6985
1357020719238256934	691454630	878484371	2604	124745982	8107011
1357020719738878753	879901369	1119247028	3317	158849569	10302297
1357020720239513155	877502939	1115888334	3298	158501763	10293683
1357020720740140515	892293053	1135443904	3338	161304054	10453173
1357020721240853500	887285403	1128342930	3352	160165747	10395443
1357020721741486110	889785796	1132168986	3345	160796807	10441872
1357020722242107387	887610775	1129220581	3331	160423400	10410095
1357020722742724330	887859113	1130135586	3332	160472179	10397336
1357020723243345815	888148441	1129641299	3340	160447754	10411356
1357020723744033342	886232314	1126726521	3338	160014951	10391351
1357020724244671619	875189159	1113368876	3304	157949172	10260852
1357020724745298937	890056401	1131632821	3340	160858745	10448264
1357020725245917464	878093559	1118091351	3284	158786552	10287100
1357020725746540907	888930756	1130288592	3364	160368549	10422688
1357020726247148684	876659600	1114856954	3293	158410292	10288449
1357020726747776211	867409533	1103552093	3252	156793380	10160963
1357020727248468821	889407913	1131534659	3365	160431102	10428025
1357020727749233764	887743674	1128065256	3335	160294999	10401901
1357020728249931124	887826214	1128358086	3334	160410887	10415559
1357020728750687108	885980618	1125696585	3338	159766862	10370180
1357020729251438551	893127965	1135858817	3344	161406392	10455852
1357020729752152745	888909828	1129414565	3361	160242096	10412161
1357020730252894604	888758070	1129351781	3346	160317801	10414904
1357020730753621547	881152888	1120391145	3294	159319177	10314972
1357020731254437449	889245448	1129185670	3362	160304278	10416937
1357020731755181558	890103673	1131828774	3349	160685272	10439072
1357020732255905585	882061974	1120866638	3316	159254303	10316257
1357020732756655069	885411323	1125712349	3320	159907482	10378728
1357020733257381679	887867144	1128534284	3350	160170052	10403722
1357020733758107706	889628815	1130524541	3352	160454605	10425391
1357020734258844899	624534304	575943199	2428	87639055	4742492
1357020734759587008	1001492848	395816535	114	78335724	1937044
1357020735260226785	1001285735	393355991	116	77853103	2335165
1357020735760949728	1001450166	389117738	120	77425614	2687510
1357020736261581755	1001266014	387107405	110	77078963	2823179
1357020736762215324	1001272070	387399276	113	77223303	2841596
1357020737262848100	1001265227	388565085	116	77599653	2498313
1357020737763486335	1001280249	391955892	114	78450877	1913359
1357020738264200529	1001431143	390480049	115	78123942	2127539
1357020738764838847	1001281991	390212442	115	77987990	2196393
1357020739265469290	1001267195	393456147	111	77434351	2228481
1357020739766106942	1001276238	393494338	115	77452254	2206067
1357020740266756385	1001300262	393058868	116	77753354	2182346
1357020740767480787	1001452596	392712034	114	78055717	2099251
1357020741268114064	1001271915	392660883	113	78048300	2127155
1357020741768790632	671134968	350138071	1123	76581626	1331974
1357020742269443242	1001393688	898411106	116	223076444	2145920
1357020742770078560	1001270817	604327515	115	152348488	5355706
1357020743270702546	1001255159	982160348	115	252696902	3129335
1357020743771332906	1001261162	661590228	115	173040088	7336945
1357020744271958766	1001256658	596867568	117	150768596	2437243
1357020744772594001	1001274675	730745062	115	182724697	2187758
1357020745273226153	1001259013	731684612	116	195280522	5888437
1357020745774020554	1001600639	901555971	116	229401532	4227719
1357020746274637747	1001238084	867057328	112	215466390	2799320
1357020746775277857	1001279370	741842917	113	189044000	4112816
1357020747275906468	1001264917	955087068	111	246168959	5092196
1357020747776541286	1001269959	625823439	113	157702151	4520774
1357020748277221729	1001366563	1025391631	111	257156560	1376830
1357020748777839714	1001237947	709625247	112	184119085	5412780
1357020749278445075	1001215853	818682220	111	219883476	6762092
1357020749779138434	1001390254	646174669	113	173175169	4230100
1357020750279744628	1001215485	593377677	111	148524964	1014473
1357020750780436613	1001379664	593406657	108	148533812	1014736
1357020751281103848	971704052	644515195	142	190244225	5747152
1357020751781815124	699740074	1053357093	1047	56674060	649067
1357020752282427235	1001226109	1556630002	114	81672608	760985
1357020752783031928	1001218687	1550662094	111	81362830	757230
1357020753283643872	1001224669	1554424557	111	81555920	757878
1357020753784342398	1001397672	1550014345	112	81334583	757725
1357020754284946508	1001213694	1554660041	111	81568554	758021
1357020754785555452	1001222523	1558118360	111	81751646	760460
1357020755286155104	1001201752	1554045267	113	81537576	758184
1357020755786881338	1001457525	1550628479	113	81358887	756873
1357020756287512574	1001264380	1554610681	111	81565380	758174
1357020756788118059	1001209085	1556747777	111	81679787	759900
1357020757288762377	1001191973	1555975900	111	81637079	759283
1357020757789470612	1001526548	1550755989	112	81365628	758297
1357020758290167264	1001392755	1556312004	110	81649609	759257
1357020758790866790	1001404276	1552472291	111	81453085	757957
1357020759291558775	1001387874	1549449155	111	81295803	755696
1357020759792262218	1001410641	1552568225	112	81463064	758329
1357020760292980036	1001438090	1560746178	111	81886060	761243
1357020760793837104	1001719584	1549199143	112	81287344	757276
1357020761294603089	1001532230	1552373778	111	81448134	757694
1357020761795216532	1001231046	1546802094	111	81160628	756021
1357020762295821976	1001213864	1552539496	111	81457257	757918
1357020762796441044	1001238686	1558002490	111	81747071	760921
1357020763297049113	1001225008	1556297872	111	81655326	759287
1357020763797674306	670414122	1028444795	1068	72249375	2482019
1357020764298291375	1001243355	1687064569	121	190171511	12417004
1357020764798983693	1001386936	1803606682	122	199538954	8813445
1357020765299589720	1001212519	1779455739	121	197481475	9616976
1357020765800209788	1001243760	1754296784	117	195115953	10407144
1357020766300826982	1001240336	1745074026	121	194285727	10812885
1357020766801439842	1001228011	1727359710	121	192907673	11380068
1357020767302038202	1001201134	1629542412	119	187536876	14021251
1357020767802647646	1001220704	1804411128	122	200363430	8677439
1357020768303251381	1001211945	1717022857	121	194082500	11320593
1357020768803867199	1001236360	1779283239	122	198482599	9447197
1357020769304471518	1001210498	1777360315	119	197651062	9809734
1357020769805084086	1001230184	1678651871	120	188793744	12843947
1357020770305685030	1001199368	1695349457	121	190004188	12254468
1357020770806313682	1001259967	1730546647	118	194324601	10960765
1357020771306917042	1001214888	1644994477	121	186523424	13766357
1357020771807525569	1001218705	1680160011	120	189879070	12659040
1357020771973907176	318341193	527584978	80	60337783	4061869
