#Name	Start(ns)	End(ns)
automotive_bitcount	1357696419928561486	1357696443942166160
automotive_qsort1	1357696443954788160	1357696475681347010
automotive_susan_c	1357696475694058676	1357696513042828976
automotive_susan_e	1357696513055810391	1357696543697143928
automotive_susan_s	1357696543710432009	1357696574133611237
bzip2d	1357696574146609610	1357696604946452115
bzip2e	1357696604959132656	1357696636069878909
consumer_jpeg_c	1357696636082913073	1357696668441857217
consumer_jpeg_d	1357696668454550174	1357696758296466822
consumer_tiff2bw	1357696758309173654	1357696804212882802
consumer_tiff2rgba	1357696804225705176	1357696899589849150
consumer_tiffdither	1357696899602784523	1357696932453349766
consumer_tiffmedian	1357696932466111556	1357696965236758733
network_dijkstra	1357696965249565232	1357696974875789732
network_patricia	1357696974888508939	1357696997872124490
office_ghostscript	1357696997884846322	1357697042629501155
office_ispell	1357697042642149321	1357697091531382774
office_rsynth	1357697091544147481	1357697107807050898
office_stringsearch1	1357697107819919229	1357697121976500012
security_blowfish_d	1357697121989324136	1357697147087433543
security_blowfish_e	1357697147100247291	1357697172405304753
security_pgp_d	1357697172418047793	1357697291387569188
security_pgp_e	1357697291400289562	1357697324388560258
security_rijndael_d	1357697324401621589	1357697455099217175
security_rijndael_e	1357697455112025840	1357697589570089002
security_sha	1357697589583234541	1357697634885279960
telecom_adpcm_c	1357697634898757332	1357697652612862290
telecom_adpcm_d	1357697652625636123	1357697679506818373
telecom_CRC32	1357697679519545497	1357697781127033084
telecom_gsm	1357697781139852750	1357697809284195174
