#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357007408114482069	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100177749	21964323	43955256	303369	47983
1357007408621335241	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108206	21915765	43787496	326026	57045
1357007409127895123	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100104861	21937065	43871507	314628	51580
1357007409634357547	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100102224	21990233	43918197	300169	50515
1357007410140873471	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100113772	21972792	43936633	299361	50950
1357007410647347436	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100104224	21965241	43878509	310908	49229
1357007411153732402	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122403	21825449	43239490	392646	150684
1357007411660282284	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100016728	21850371	43534987	349090	89446
1357007412167033082	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100134693	21918965	42773709	483389	294622
1357007412674158503	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100142088	21960763	43952953	305494	50683
1357007413180640719	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100121874	21923124	43763712	329616	56358
1357007413687276309	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100123630	21959949	43868393	312149	51742
1357007414193766982	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100121560	21943993	43663748	340326	62987
1357007414700346156	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100127056	21998674	44016483	286435	47626
1357007415206824038	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100147963	21971535	43860173	314462	51950
1357007415713368586	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122089	21960773	43878431	308832	49773
1357007416219782260	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100121379	21946139	43823623	318174	55499
1357007416726305726	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100122675	21884509	42696302	492133	316492
1357007417232856066	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100144829	21891995	43639422	348269	67406
1357007417739361990	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100122703	21951012	43936026	303220	51212
1357007418245822080	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100121621	21931971	43831197	321349	53578
1357007418752171838	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100124293	21982675	43881221	309866	50442
1357007419258541845	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100154072	21982327	43805708	320440	53677
1357007419765018602	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100120964	22002850	44090974	273160	47154
1357007420271522609	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100120443	21960884	43836568	317858	53054
1357007420778121450	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100110874	21959336	43874811	310311	52350
1357007421284566998	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100109227	21907026	43621819	350052	58346
1357007421791279838	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108365	21799768	42473403	523218	334995
1357007422297862137	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100129323	21907644	43733205	334435	61799
1357007422804357144	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107455	21943687	43901584	309032	50533
1357007423310779359	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100122800	21948446	43842596	318679	52661
1357007423817207742	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108360	21987959	43867332	308488	49722
1357007424323620791	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108640	21968929	43800939	318792	53368
1357007424830058131	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108418	21982960	44034828	283880	47506
1357007425336424972	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105881	21925728	43683891	339058	58813
1357007425842856313	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108166	21952019	43848976	314441	51419
1357007426349213737	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108003	21841802	42517459	517858	323007
1357007426855860368	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100111272	21933288	43863092	313239	56120
1357007427362547292	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100130129	21921809	43790715	325266	59754
1357007427869006590	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100120007	21944980	43905727	310342	50269
1357007428375567056	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107086	21953396	43806356	319262	52730
1357007428882016646	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106390	22008677	43953129	293403	50136
1357007429388431404	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100113019	21946759	43745818	329214	53722
1357007429894824578	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100111406	21968249	43937658	298288	49936
1357007430401232377	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106869	21952066	43823193	319463	53524
1357007430907559176	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107359	21955418	43849996	314677	51776
1357007431414000392	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100109212	21851952	42566837	513773	316929
1357007431920581065	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100109001	21943975	43904067	307059	51737
1357007432427073197	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100138924	21921718	43790501	326875	60638
1357007432933970453	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100114236	21939436	43861118	314246	52537
1357007433440679917	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100110946	21948579	43668179	340621	57219
1357007433947158466	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100116912	21975190	43818868	316358	53264
1357007434453675973	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100104586	21979042	43981931	290801	47559
1357007434960243438	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107296	21964461	43879960	310051	50702
1357007435466690904	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105439	21946863	43814704	319823	53527
1357007435973094411	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100106209	21877870	42630496	502552	307365
1357007436479564502	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108003	21920680	43811872	319228	63785
1357007436986017884	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100117191	21946151	43877545	313799	53428
1357007437492903807	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100134906	21891032	43629270	351309	63849
1357007437999466897	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100108089	21968439	43881479	309606	50150
1357007438506159195	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100106859	21969502	43751054	326554	55095
1357007439012974326	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100110843	21957625	43797302	321805	51673
1357007439519533416	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107103	21972577	43972109	293068	48753
1357007440026075798	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105796	21979813	43948110	298160	47702
1357007440532503472	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100104152	21970979	43920473	302481	51169
1357007441039000021	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100104697	21836245	42559473	512398	317069
1357007441545532319	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122008	21906275	43686253	342595	59588
1357007442052003785	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104022	21895584	43729631	325777	79257
1357007442558708249	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100147617	21926583	43794005	326138	57054
1357007443065222173	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100121372	21976778	43836299	315480	51439
1357007443571780013	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100121474	21974160	43790626	321019	53787
1357007444078269104	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122070	21972739	43873124	309005	51136
1357007444584914444	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122450	21975895	43978571	291410	51642
1357007445091489367	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121997	21964965	43893367	309287	50216
1357007445597888374	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100142435	21865071	43392660	383490	99814
1357007446104360132	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100125389	21911030	42892888	462622	280987
1357007446610957722	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121898	21937704	43846301	317504	53561
1357007447117412479	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100120938	21901010	43726504	330681	77155
1357007447624113319	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100145716	21944099	43777284	327358	58064
1357007448130769200	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100111190	22014231	43966784	290850	48298
1357007448637206749	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108804	21969670	43815306	317651	53761
1357007449143687465	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100114453	21978708	43956327	298291	48487
1357007449650150847	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100117282	21941376	43778939	323716	54932
1357007450156601729	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108595	21972093	43916967	304530	49406
1357007450663210569	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108255	21856415	42564880	512028	318719
1357007451169675868	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105910	21950051	43918452	304936	51440
1357007451676252791	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104750	21973796	44000647	290183	48463
1357007452182614674	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100125821	21960965	43771658	324926	58632
1357007452689119473	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105462	21990145	43874603	308325	50888
1357007453195652979	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100103566	21920044	43632435	345369	57560
1357007453702060820	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100104447	21989236	44046779	283096	45681
1357007454208469411	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132089	21955508	43810366	321227	53007
1357007454714990210	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110186	21976955	43938898	301425	50402
1357007455221409508	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100124838	21854574	42629836	506258	324409
1357007455727911266	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100111195	21966635	43973252	299944	49241
1357007456234305773	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100152003	21923982	43787821	328397	56253
1357007456741196320	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100113898	21969233	43940127	300960	51904
1357007457247915160	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100134159	21947561	43640353	343410	63098
1357007457754486000	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108267	21977892	43853942	310676	51719
1357007458261064424	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100118740	21977948	43882170	307957	51739
1357007458767525139	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100106955	21988992	44059940	278844	45918
1357007459273957105	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108351	21938425	43767070	328314	53982
1357007459780477070	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108658	21881094	42648252	500262	312744
