#Name	Start(ns)	End(ns)
automotive_bitcount	1357796424456961965	1357796438823319544
automotive_qsort1	1357796438831345058	1357796452991806620
automotive_susan_c	1357796453000042384	1357796480940479910
automotive_susan_e	1357796480948596008	1357796496518416836
automotive_susan_s	1357796496526590100	1357796506130316134
bzip2d	1357796506138408273	1357796527434822033
bzip2e	1357796527443638837	1357796540204951098
consumer_jpeg_c	1357796540213101987	1357796559729936099
consumer_jpeg_d	1357796559737917155	1357796658869372393
consumer_tiff2bw	1357796658877495615	1357796712428236453
consumer_tiff2rgba	1357796712436277634	1357796824468238832
consumer_tiffdither	1357796824476432429	1357796843687903608
consumer_tiffmedian	1357796843696439288	1357796867963059029
network_dijkstra	1357796867971275960	1357796875224352056
network_patricia	1357796875232347029	1357796887677250645
office_ghostscript	1357796887685440742	1357796908277522076
office_ispell	1357796908285653215	1357796934350573624
office_rsynth	1357796934358588181	1357796942461866754
office_stringsearch1	1357796942470033769	1357796951964051504
security_blowfish_d	1357796951972034936	1357796964073278622
security_blowfish_e	1357796964081270596	1357796977827966505
security_pgp_d	1357796977835989353	1357797073182813719
security_pgp_e	1357797073190962484	1357797088440131972
security_rijndael_d	1357797088448193445	1357797195551559988
security_rijndael_e	1357797195559670086	1357797301456222017
security_sha	1357797301464431323	1357797328889665204
telecom_adpcm_c	1357797328897731427	1357797337166771152
telecom_adpcm_d	1357797337174961292	1357797351440718041
telecom_CRC32	1357797351448691306	1357797443684912079
telecom_gsm	1357797443692944343	1357797455717150497
