#Name	Start(ns)	End(ns)
automotive_bitcount	1357170793693604879	1357170817790363858
automotive_qsort1	1357170817809105711	1357170849564919797
automotive_susan_c	1357170849582538363	1357170887194423696
automotive_susan_e	1357170887215390542	1357170917860847357
automotive_susan_s	1357170917875196476	1357170948311423661
bzip2d	1357170948325069781	1357170981622142982
bzip2e	1357170981636393893	1357171013503387688
consumer_jpeg_c	1357171013521088879	1357171046795069532
consumer_jpeg_d	1357171046807713531	1357171166154651617
consumer_tiff2bw	1357171166167488824	1357171218258739063
consumer_tiff2rgba	1357171218274672093	1357171350878928566
consumer_tiffdither	1357171350924428538	1357171384548109891
consumer_tiffmedian	1357171384561160431	1357171417531009189
network_dijkstra	1357171417544419061	1357171427191953656
network_patricia	1357171427206139525	1357171450230935437
office_ghostscript	1357171450243679311	1357171495288542885
office_ispell	1357171495305808369	1357171544913036744
office_rsynth	1357171544925979367	1357171561192334522
office_stringsearch1	1357171561207168681	1357171575375695548
security_blowfish_d	1357171575388665380	1357171600496905294
security_blowfish_e	1357171600510963330	1357171625838331384
security_pgp_d	1357171625855200577	1357171747252518609
security_pgp_e	1357171747266690436	1357171780281563585
security_rijndael_d	1357171780295191372	1357171915056950723
security_rijndael_e	1357171915069911971	1357172059126780642
security_sha	1357172059139809265	1357172104682457501
telecom_adpcm_c	1357172104697469784	1357172122423687244
telecom_adpcm_d	1357172122440711895	1357172149327767042
telecom_CRC32	1357172149343337073	1357172250975754327
telecom_gsm	1357172250988479076	1357172279094293547
