#Name	Start(ns)	End(ns)
automotive_bitcount	1357457565867560328	1357457589895069622
automotive_qsort1	1357457589907438289	1357457621575805627
automotive_susan_c	1357457621588253043	1357457659199644878
automotive_susan_e	1357457659212098961	1357457689924240552
automotive_susan_s	1357457689936671927	1357457720404330340
bzip2d	1357457720417624962	1357457753711187466
bzip2e	1357457753723813757	1357457784844440684
consumer_jpeg_c	1357457784857391474	1357457816852814880
consumer_jpeg_d	1357457816865580754	1357457920175540664
consumer_tiff2bw	1357457920188443413	1357457970568373526
consumer_tiff2rgba	1357457970581159149	1357458099753622107
consumer_tiffdither	1357458099766536897	1357458132761383071
consumer_tiffmedian	1357458132774301944	1357458170338877228
network_dijkstra	1357458170351849892	1357458179985828866
network_patricia	1357458179998572199	1357458203038061270
office_ghostscript	1357458203050996976	1357458248617605757
office_ispell	1357458248630491588	1357458298049641262
office_rsynth	1357458298062332636	1357458314357526069
office_stringsearch1	1357458314370300359	1357458328546021286
security_blowfish_d	1357458328558803743	1357458353701799999
security_blowfish_e	1357458353714547581	1357458379065601472
security_pgp_d	1357458379078322846	1357458501096657250
security_pgp_e	1357458501109476165	1357458534048799859
security_rijndael_d	1357458534061718941	1357458669372779530
security_rijndael_e	1357458669385720861	1357458807416777564
security_sha	1357458807429973145	1357458852821165848
telecom_adpcm_c	1357458852833834139	1357458870583471061
telecom_adpcm_d	1357458870596311768	1357458897525837690
telecom_CRC32	1357458897538558397	1357458999029274835
telecom_gsm	1357458999042189041	1357459027165295079
