#Name	Start(ns)	End(ns)
automotive_bitcount	1357178621959355226	1357178639115459911
automotive_qsort1	1357178639131662025	1357178656231104914
automotive_susan_c	1357178656247781025	1357178678000175066
automotive_susan_e	1357178678007666689	1357178693340734000
automotive_susan_s	1357178693348275915	1357178704729867251
bzip2d	1357178704746359905	1357178725271224948
bzip2e	1357178725287449604	1357178740853710144
consumer_jpeg_c	1357178740861289267	1357178761531976796
consumer_jpeg_d	1357178761550470105	1357178831694871020
consumer_tiff2bw	1357178831702326018	1357178883544696984
consumer_tiff2rgba	1357178883552122691	1357178960655518035
consumer_tiffdither	1357178960672192188	1357178993765888049
consumer_tiffmedian	1357178993782773785	1357179019426920897
network_dijkstra	1357179019434488561	1357179028032773390
network_patricia	1357179028040213264	1357179043163468959
office_ghostscript	1357179043171076082	1357179067732142691
office_ispell	1357179067739717647	1357179099914879341
office_rsynth	1357179099922292339	1357179109692800321
office_stringsearch1	1357179109700436110	1357179121249728347
security_blowfish_d	1357179121266673999	1357179135778166705
security_blowfish_e	1357179135785644661	1357179152212276540
security_pgp_d	1357179152229149650	1357179296161054952
security_pgp_e	1357179296168561117	1357179317074800820
security_rijndael_d	1357179317082299902	1357179610531850367
security_rijndael_e	1357179610539360615	1357179906278337247
security_sha	1357179906285783995	1357179939788952895
telecom_adpcm_c	1357179939807048999	1357179949771725061
telecom_adpcm_d	1357179949779149560	1357179967080697275
telecom_CRC32	1357179967098365881	1357180079190397793
telecom_gsm	1357180079200711858	1357180094010826455
