#Name	Start(ns)	End(ns)
automotive_bitcount	1419926264899310627	1419926292909861854
automotive_qsort1	1419926292931302679	1419926332100379002
automotive_susan_c	1419926332120491706	1419926389657681717
automotive_susan_e	1419926389677802295	1419926431670325544
automotive_susan_s	1419926431688567877	1419926467206178011
bzip2d	1419926467229624458	1419926519202960385
bzip2e	1419926519222911047	1419926570582979259
consumer_jpeg_c	1419926570605348749	1419926611700121978
consumer_jpeg_d	1419926611722504885	1419926722191540244
consumer_tiff2bw	1419926722235410726	1419926782765479856
consumer_tiff2rgba	1419926782785019894	1419926902101340079
consumer_tiffdither	1419926902126906437	1419926951652516242
consumer_tiffmedian	1419926951670145576	1419927002232545789
network_dijkstra	1419927002251960327	1419927012856653030
network_patricia	1419927012875868986	1419927042265231168
office_ghostscript	1419927042284770040	1419927095869745428
office_ispell	1419927095892674167	1419927166076365019
office_rsynth	1419927166098772093	1419927185572287697
office_stringsearch1	1419927185593604565	1419927201809497950
security_blowfish_d	1419927201832308773	1419927230916882280
security_blowfish_e	1419927230936845485	1419927260008488064
security_pgp_d	1419927260026350939	1419927516284841620
security_pgp_e	1419927516302558496	1419927563380515719
security_rijndael_d	1419927563401393421	1419927851317768860
security_rijndael_e	1419927851339190811	1419928147301881501
security_sha	1419928147319380627	1419928203806553010
telecom_adpcm_c	1419928203824111678	1419928224156810849
telecom_adpcm_d	1419928224174967557	1419928255308535354
telecom_CRC32	1419928255331309010	1419928366913779392
telecom_gsm	1419928366931715226	1419928400460485975
